Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
18,2,0,4,4,2,-1,0.09375,1.92519e-15,1.00438,0,1,1,0,0,-8.31072e-06,-1.52712e-06,0.000672592,0.00013453,1.92519e-15,-7.3001e-17
19,3,0,9,9,2,-1,0.0989583,1.56879e-15,1.00488,0,1,0,0,0,-7.30873e-06,0,0.000619601,0,1.56879e-15,0
20,1,0,2,2,2,-1,0.104167,1.1525e-15,1.00541,0,1,1,0,0,-6.128e-06,2.85585e-06,0.000564938,-0.000185009,1.1525e-15,-3.06604e-16
21,3,0,10,10,2,-1,0.109375,7.05841e-16,1.00596,0,1,0,0,0,-4.6726e-06,0,0.000497461,0,7.05841e-16,0
22,2,0,5,5,2,-1,0.114583,2.41734e-16,1.00654,0,1,1,0,0,-2.75742e-06,3.33461e-07,0.000397672,-3.01978e-05,2.41734e-16,-0
23,3,0,11,11,2,-1,0.119792,-2.21447e-16,1.00715,0,1,0,0,0,-1.69966e-07,0,0.000243708,0,-2.21447e-16,0
24,0,0,3,3,0,-1,0.125,-6.42408e-16,1.00778,1,1,1,1,1,2.92932e-06,2.92932e-06,4.24506e-05,4.24506e-05,-6.42409e-16,-6.42409e-16
25,3,0,12,12,2,-1,0.130208,-9.75608e-16,1.00844,0,1,0,0,0,6.21443e-06,0,-0.000185865,0,-9.75608e-16,0
26,2,0,6,6,2,-1,0.135417,-1.24308e-15,1.00913,0,1,1,0,0,9.81889e-06,1.35481e-06,-0.000449855,-9.54558e-05,-1.24308e-15,-7.3001e-17
27,3,0,13,13,2,-1,0.140625,-1.47929e-15,1.00984,0,1,0,0,0,1.39351e-05,0,-0.000762557,0,-1.47929e-15,0
28,1,0,3,3,2,-1,0.145833,-1.54306e-15,1.01058,0,1,1,0,0,1.59693e-05,-7.36693e-06,-0.00092326,0.000547498,-1.54306e-15,6.27808e-16
29,3,0,14,14,2,-1,0.151042,-1.30834e-15,1.01134,0,1,0,0,0,1.34216e-05,0,-0.000736902,0,-1.30834e-15,0
30,2,0,7,7,2,-1,0.15625,-9.7453e-16,1.01213,0,1,1,0,0,9.11491e-06,2.38723e-06,-0.000435141,-0.000221252,-9.7453e-16,-1.16802e-16
31,3,0,15,15,2,-1,0.161458,-7.4418e-16,1.01295,0,1,0,0,0,6.06533e-06,0,-0.000263199,0,-7.4418e-16,0
32,0,0,4,4,0,-1,0.166667,-6.42408e-16,1.01379,1,1,1,1,1,2.83996e-06,2.83996e-06,-8.58534e-05,-8.58534e-05,-6.42409e-16,-6.42409e-16
33,3,0,16,16,2,-1,0.171875,-6.77949e-16,1.01466,0,1,0,0,0,-1.9319e-06,0,0.000226934,0,-6.77949e-16,0
34,2,0,8,8,2,-1,0.177083,-8.35414e-16,1.01556,0,1,1,0,0,-6.33762e-06,1.7099e-06,0.000531061,-0.000105006,-8.35414e-16,-7.3001e-17
35,3,0,17,17,2,-1,0.182292,-1.08851e-15,1.01648,0,1,0,0,0,-8.61644e-06,0,0.000693096,0,-1.08851e-15,0
36,1,0,4,4,2,-1,0.1875,-1.23394e-15,1.01743,0,1,1,0,0,-9.72355e-06,-1.68119e-05,0.000771594,0.00100496,-1.23394e-15,6.27808e-16
37,3,0,18,18,2,-1,0.192708,-1.07794e-15,1.0184,0,1,0,0,0,-1.06717e-05,0,0.000827783,0,-1.07794e-15,0
38,2,0,9,9,2,-1,0.197917,-8.21455e-16,1.0194,0,1,1,0,0,-1.10136e-05,3.1189e-06,0.000831738,-0.00020467,-8.21455e-16,-1.16802e-16
39,3,0,19,19,2,-1,0.203125,-6.75299e-16,1.02042,0,1,0,0,0,-1.03077e-05,0,0.000755592,0,-6.75299e-16,0
40,0,0,5,5,0,-1,0.208333,-6.42408e-16,1.02147,1,1,1,1,1,-9.43952e-06,-9.43952e-06,0.000662301,0.000662301,-6.42409e-16,-6.42409e-16
41,3,0,20,20,2,-1,0.213542,-7.16081e-16,1.02255,0,1,0,0,0,-4.14336e-06,0,0.00028087,0,-7.16081e-16,0
42,2,0,10,10,2,-1,0.21875,-8.86854e-16,1.02365,0,1,1,0,0,-8.11313e-06,-2.02375e-05,0.000501409,0.0012868,-8.86854e-16,-7.3001e-17
43,3,0,21,21,2,-1,0.223958,-1.13639e-15,1.02477,0,1,0,0,0,-4.38018e-05,0,0.00278748,0,-1.13639e-15,0
44,1,0,5,5,2,-1,0.229167,-1.27022e-15,1.02592,0,1,1,0,0,7.65883e-07,0.000124518,-0.000147517,-0.00790442,-1.27022e-15,6.27808e-16
45,3,0,22,22,2,-1,0.234375,-1.10446e-15,1.0271,0,1,0,0,0,0.000239903,0,-0.0157465,0,-1.10446e-15,0
46,2,0,11,11,2,-1,0.239583,-8.39086e-16,1.0283,0,1,1,0,0,0.000448391,-0.000306191,-0.0292877,0.0200564,-8.39086e-16,-1.16802e-16
47,3,0,23,23,2,-1,0.244792,-6.83019e-16,1.02953,0,1,0,0,0,0.000399078,0,-0.0259262,0,-6.83019e-16,0
48,0,0,6,6,0,-1,0.25,-6.42408e-16,1.03078,1,1,1,1,1,0.000298552,0.000298552,-0.0192064,-0.0192064,-6.42409e-16,-6.42409e-16
49,3,0,24,24,2,-1,0.255208,-7.12796e-16,1.03205,0,1,0,0,0,0.000352835,0,-0.0226374,0,-7.12796e-16,0
50,2,0,12,12,2,-1,0.260417,-8.8348e-16,1.03335,0,1,1,0,0,0.000443589,-0.000109226,-0.0284751,0.00710854,-8.8348e-16,-7.3001e-17
51,3,0,25,25,2,-1,0.265625,-1.13471e-15,1.03468,0,1,0,0,0,0.000466154,0,-0.0298681,0,-1.13471e-15,0
52,1,0,6,6,2,-1,0.270833,-1.27022e-15,1.03603,0,1,1,0,0,0.000418499,-9.22094e-06,-0.0266832,0.000478807,-1.27022e-15,6.27808e-16
53,3,0,26,26,2,-1,0.276042,-1.10421e-15,1.0374,0,1,0,0,0,0.000273742,0,-0.0171777,0,-1.10421e-15,0
54,2,0,13,13,2,-1,0.28125,-8.38108e-16,1.0388,0,1,1,0,0,0.000224824,0.000584254,-0.0139263,-0.0379586,-8.38108e-16,-1.16802e-16
55,3,0,27,27,2,-1,0.286458,-6.82633e-16,1.04022,0,1,0,0,0,0.000462229,0,-0.0293294,0,-6.82633e-16,0
56,0,0,7,7,0,-1,0.291667,-6.42408e-16,1.04167,1,1,1,1,1,0.000587088,0.000587088,-0.0376508,-0.0376508,-6.42409e-16,-6.42409e-16
57,3,0,28,28,2,-1,0.296875,-7.12118e-16,1.04314,0,1,0,0,0,0.000271332,0,-0.0177301,0,-7.12118e-16,0
58,2,0,14,14,2,-1,0.302083,-8.82884e-16,1.04463,0,1,1,0,0,-0.000516472,-0.000694581,0.0328034,0.0454152,-8.82884e-16,-7.3001e-17
59,3,0,29,29,2,-1,0.307292,-1.13461e-15,1.04615,0,1,0,0,0,-0.00185261,0,0.119226,0,-1.13461e-15,0
60,1,0,7,7,2,-1,0.3125,-1.28459e-15,1.04769,0,1,1,0,0,-0.0024121,0.00338602,0.155558,-0.218523,-1.28459e-15,6.27808e-16
61,3,0,30,30,2,-1,0.317708,-1.15659e-15,1.04926,0,1,0,0,0,-0.000896171,0,0.0575226,0,-1.15659e-15,0
62,2,0,15,15,2,-1,0.322917,-9.21673e-16,1.05085,0,1,1,0,0,0.000977046,-0.00183344,-0.0636552,0.118765,-9.21673e-16,-1.16802e-16
63,3,0,31,31,2,-1,0.328125,-7.63336e-16,1.05246,0,1,0,0,0,0.00148677,0,-0.0966502,0,-7.63336e-16,0
64,0,0,8,8,0,-1,0.333333,-6.42408e-16,1.05409,1,1,1,1,1,0.00114834,0.00114834,-0.0744074,-0.0744074,-6.42409e-16,-6.42409e-16
65,3,0,32,32,2,-1,0.338542,-5.20526e-16,1.05575,0,1,0,0,0,0.000446468,0,-0.0278396,0,-5.20526e-16,0
66,2,0,16,16,2,-1,0.34375,-4.51099e-16,1.05743,0,1,1,0,0,-4.22605e-05,0.00133762,0.00443322,-0.0888075,-4.51099e-16,-7.3001e-17
67,3,0,33,33,2,-1,0.348958,-4.796e-16,1.05914,0,1,0,0,0,0.000373897,0,-0.0236504,0,-4.796e-16,0
68,1,0,8,8,2,-1,0.354167,-5.15113e-16,1.06086,0,1,1,0,0,0.000665741,5.86984e-05,-0.0438958,-0.00263913,-5.15113e-16,-0
69,3,0,34,34,2,-1,0.359375,-4.72941e-16,1.06261,0,1,0,0,0,-0.000227431,0,0.0139231,0,-4.72941e-16,0
70,2,0,17,17,2,-1,0.364583,-4.31455e-16,1.06439,0,1,1,0,0,-0.00110318,0.00140559,0.0712485,-0.0908695,-4.31455e-16,-0
71,3,0,35,35,2,-1,0.369792,-4.64295e-16,1.06618,0,1,0,0,0,-0.000833133,0,0.0543243,0,-4.64295e-16,0
72,0,0,9,9,0,-1,0.375,-6.42408e-16,1.068,1,1,1,1,1,0.000131057,0.000131057,-0.00770587,-0.00770587,-6.42409e-16,-6.42409e-16
73,3,0,36,36,2,-1,0.380208,-1.02425e-15,1.06984,0,1,0,0,0,0.00134791,0,-0.0864203,0,-1.02425e-15,0
74,2,0,18,18,2,-1,0.385417,-1.49938e-15,1.0717,0,1,1,0,0,0.00205623,-0.00190508,-0.1324,0.123343,-1.49938e-15,-0
75,3,0,37,37,2,-1,0.390625,-1.94885e-15,1.07359,0,1,0,0,0,0.00153444,0,-0.0987216,0,-1.94885e-15,0
76,1,0,9,9,2,-1,0.395833,-2.26303e-15,1.07549,0,1,1,0,0,0.000237512,-0.000484223,-0.0150295,0.0316072,-2.26303e-15,9.34412e-16
77,3,0,38,38,2,-1,0.401042,-2.34711e-15,1.07742,0,1,0,0,0,-0.00132778,0,0.085672,0,-2.34711e-15,0
78,2,0,19,19,2,-1,0.40625,-2.25187e-15,1.07937,0,1,1,0,0,-0.0022225,0.00250533,0.143172,-0.161331,-2.25187e-15,7.3001e-17
79,3,0,39,39,2,-1,0.411458,-2.04108e-15,1.08134,0,1,0,0,0,-0.00159299,0,0.102778,0,-2.04108e-15,0
80,0,0,10,10,0,-1,0.416667,-1.86882e-15,1.08333,1,1,1,1,1,-7.38437e-05,-7.38437e-05,0.00489819,0.00489819,-1.86882e-15,-1.86882e-15
81,3,0,40,40,2,-1,0.421875,-1.88216e-15,1.08535,0,1,0,0,0,0.00169994,0,-0.110045,0,-1.88216e-15,0
82,2,0,20,20,2,-1,0.427083,-1.96822e-15,1.08738,0,1,1,0,0,0.00233384,-0.00361585,-0.151285,0.23456,-1.96822e-15,-0
83,3,0,41,41,2,-1,0.432292,-2.00378e-15,1.08944,0,1,0,0,0,0.000468827,0,-0.0303752,0,-2.00378e-15,0
84,1,0,10,10,2,-1,0.4375,-1.89894e-15,1.09152,0,1,1,0,0,-0.0017461,0.00247844,0.113312,-0.161146,-1.89894e-15,2.92004e-16
85,3,0,42,42,2,-1,0.442708,-1.56559e-15,1.09361,0,1,0,0,0,-0.0021716,0,0.141091,0,-1.56559e-15,0
86,2,0,21,21,2,-1,0.447917,-1.08562e-15,1.09573,0,1,1,0,0,-0.00124785,0.00143823,0.0812034,-0.0938406,-1.08562e-15,-0
87,3,0,43,43,2,-1,0.453125,-5.54923e-16,1.09787,0,1,0,0,0,0.000606019,0,-0.0395057,0,-5.54923e-16,0
88,0,0,11,11,0,-1,0.458333,0,1.10003,1,1,1,1,1,0.00182764,0.00182764,-0.119048,-0.119048,0,-0
89,3,0,44,44,2,-1,0.463542,5.56013e-16,1.10221,0,1,0,0,0,0.000801256,0,-0.0519671,0,5.56013e-16,0
90,2,0,22,22,2,-1,0.46875,1.09754e-15,1.10441,0,1,1,0,0,-0.00085934,0.00227681,0.0563215,-0.148596,1.09754e-15,-0
91,3,0,45,45,2,-1,0.473958,1.63636e-15,1.10663,0,1,0,0,0,-0.00149599,0,0.0975245,0,1.63636e-15,0
92,1,0,11,11,2,-1,0.479167,2.2174e-15,1.10887,0,1,1,0,0,-0.00132192,0.00358373,0.0859566,-0.232991,2.2174e-15,9.34412e-16
93,3,0,46,46,2,-1,0.484375,2.92681e-15,1.11113,0,1,0,0,0,-0.000574116,0,0.0373275,0,2.92681e-15,0
94,2,0,23,23,2,-1,0.489583,3.90006e-15,1.11341,0,1,1,0,0,0.000289969,-0.00418205,-0.0185254,0.271658,3.90006e-15,-0
95,3,0,47,47,2,-1,0.494792,5.33007e-15,1.11571,0,1,0,0,0,0.000736513,0,-0.0472282,0,5.33007e-15,0
96,0,0,12,12,0,-1,0.5,7.4753e-15,1.11803,1,1,1,1,1,0.000299364,0.000299364,-0.0194619,-0.0194619,7.4753e-15,7.4753e-15
97,3,0,0,0,1,-0.979167,0,-4.35452e-05,0.979167,0,1,0,0,0,-2.47446e-12,0,-1.20725e-09,0,-4.35452e-05,0
98,3,0,0,0,3,-0.979167,0.00520833,4.99823e-05,0.979181,0,1,0,0,0,-1.58034e-05,0,0.000100232,0,4.99823e-05,0
99,3,0,1,1,1,-0.979167,0.0104167,1.11681e-05,0.979222,0,1,0,0,0,-5.62558e-06,0,-0.00103657,0,1.11681e-05,0
100,3,0,1,1,3,-0.979167,0.015625,-2.56975e-05,0.979291,0,1,0,0,0,6.53838e-06,0,-0.00125598,0,-2.56975e-05,0
101,3,0,2,2,1,-0.979167,0.0208333,-3.94639e-05,0.979388,0,1,0,0,0,1.36116e-05,0,-0.000724064,0,-3.94639e-05,0
102,3,0,2,2,3,-0.979167,0.0260417,-2.41723e-05,0.979513,0,1,0,0,0,9.39499e-06,0,0.000346094,0,-2.41723e-05,0
103,3,0,3,3,1,-0.979167,0.03125,-4.07111e-06,0.979665,0,1,0,0,0,2.32633e-06,0,0.000699468,0,-4.07111e-06,0
104,3,0,3,3,3,-0.979167,0.0364583,1.24184e-05,0.979845,0,1,0,0,0,-4.24945e-06,0,0.000868201,0,1.24184e-05,0
105,3,0,4,4,1,-0.979167,0.0416667,2.13274e-05,0.980053,0,1,0,0,0,-7.78923e-06,0,0.000309523,0,2.13274e-05,0
106,3,0,4,4,3,-0.979167,0.046875,1.32316e-05,0.980288,0,1,0,0,0,-4.19495e-06,0,-0.000127379,0,1.32316e-05,0
107,3,0,5,5,1,-0.979167,0.0520833,7.94073e-06,0.980551,0,1,0,0,0,-2.65388e-06,0,-0.000448649,0,7.94073e-06,0
108,3,0,5,5,3,-0.979167,0.0572917,-4.3268e-06,0.980841,0,1,0,0,0,8.5208e-07,0,-0.000401636,0,-4.3268e-06,0
109,3,0,6,6,1,-0.979167,0.0625,-3.5998e-06,0.981159,0,1,0,0,0,-2.27667e-07,0,-0.000203404,0,-3.5998e-06,0
110,3,0,6,6,3,-0.979167,0.0677083,-1.00241e-05,0.981505,0,1,0,0,0,1.21027e-06,0,-2.97183e-05,0,-1.00241e-05,0
111,3,0,7,7,1,-0.979167,0.0729167,-1.60743e-06,0.981878,0,1,0,0,0,1.05965e-06,0,0.000139208,0,-1.60743e-06,0
112,3,0,7,7,3,-0.979167,0.078125,-6.12951e-06,0.982278,0,1,0,0,0,-5.99299e-07,0,0.000155549,0,-6.12951e-06,0
113,3,0,8,8,1,-0.979167,0.0833333,1.20416e-06,0.982706,0,1,0,0,0,9.76493e-07,0,0.000274888,0,1.20416e-06,0
114,3,0,8,8,3,-0.979167,0.0885417,5.44819e-07,0.983162,0,1,0,0,0,-3.31658e-06,0,0.000138002,0,5.44819e-07,0
115,3,0,9,9,1,-0.979167,0.09375,1.82282e-06,0.983644,0,1,0,0,0,9.83563e-07,0,0.000247689,0,1.82282e-06,0
116,3,0,9,9,3,-0.979167,0.0989583,3.61908e-06,0.984155,0,1,0,0,0,-5.37025e-06,0,5.52543e-05,0,3.61908e-06,0
117,3,0,10,10,1,-0.979167,0.104167,-3.373e-06,0.984692,0,1,0,0,0,1.70424e-06,0,0.000218166,0,-3.373e-06,0
118,3,0,10,10,3,-0.979167,0.109375,7.44465e-06,0.985256,0,1,0,0,0,-5.56317e-06,0,2.93512e-05,0,7.44465e-06,0
119,3,0,11,11,1,-0.979167,0.114583,-8.65355e-06,0.985848,0,1,0,0,0,2.6424e-06,0,0.000154923,0,-8.65355e-06,0
120,3,0,11,11,3,-0.979167,0.119792,6.19388e-06,0.986467,0,1,0,0,0,-3.59273e-06,0,2.63288e-05,0,6.19388e-06,0
121,3,0,12,12,1,-0.979167,0.125,1.55209e-05,0.987113,0,1,0,0,0,3.0636e-06,0,-8.54261e-06,0,1.55209e-05,0
122,3,0,12,12,3,-0.979167,0.130208,1.26843e-05,0.987786,0,1,0,0,0,3.37639e-06,0,-0.000160818,0,1.26843e-05,0
123,3,0,13,13,1,-0.979167,0.135417,7.10774e-06,0.988486,0,1,0,0,0,2.63771e-06,0,-0.000246933,0,7.10774e-06,0
124,3,0,13,13,3,-0.979167,0.140625,2.65625e-06,0.989213,0,1,0,0,0,2.60274e-06,0,-0.000447125,0,2.65625e-06,0
125,3,0,14,14,1,-0.979167,0.145833,-6.08148e-07,0.989967,0,1,0,0,0,1.92526e-06,0,-0.000463546,0,-6.08148e-07,0
126,3,0,14,14,3,-0.979167,0.151042,-4.42237e-06,0.990748,0,1,0,0,0,2.40982e-06,0,-0.000440364,0,-4.42237e-06,0
127,3,0,15,15,1,-0.979167,0.15625,-7.21946e-06,0.991555,0,1,0,0,0,2.23275e-06,0,-0.000235509,0,-7.21946e-06,0
128,3,0,15,15,3,-0.979167,0.161458,-8.27235e-06,0.992389,0,1,0,0,0,1.98473e-06,0,-0.000222152,0,-8.27235e-06,0
129,3,0,16,16,1,-0.979167,0.166667,-6.87329e-06,0.99325,0,1,0,0,0,1.33731e-06,0,-5.45552e-05,0,-6.87329e-06,0
130,3,0,16,16,3,-0.979167,0.171875,-7.35715e-06,0.994137,0,1,0,0,0,1.25405e-06,0,-2.58998e-05,0,-7.35715e-06,0
131,3,0,17,17,1,-0.979167,0.177083,-7.08409e-06,0.995051,0,1,0,0,0,1.3666e-06,0,0.000251007,0,-7.08409e-06,0
132,3,0,17,17,3,-0.979167,0.182292,-3.42347e-06,0.995991,0,1,0,0,0,1.32603e-06,0,0.000221819,0,-3.42347e-06,0
133,3,0,18,18,1,-0.979167,0.1875,-3.30616e-06,0.996957,0,1,0,0,0,1.5656e-06,0,0.000373483,0,-3.30616e-06,0
134,3,0,18,18,3,-0.979167,0.192708,-9.87816e-07,0.99795,0,1,0,0,0,1.16148e-06,0,0.000318342,0,-9.87816e-07,0
135,3,0,19,19,1,-0.979167,0.197917,-2.35586e-06,0.998969,0,1,0,0,0,1.17799e-06,0,0.000398108,0,-2.35586e-06,0
136,3,0,19,19,3,-0.979167,0.203125,1.23408e-05,1.00001,0,1,0,0,0,5.16989e-07,0,0.000348911,0,1.23408e-05,0
137,3,0,20,20,1,-0.979167,0.208333,6.60203e-06,1.00108,0,1,0,0,0,2.91687e-07,0,0.000309474,0,6.60203e-06,0
138,3,0,20,20,3,-0.979167,0.213542,-5.19935e-05,1.00218,0,1,0,0,0,-7.48494e-08,0,0.00011884,0,-5.19935e-05,0
139,3,0,21,21,1,-0.979167,0.21875,-5.19916e-05,1.0033,0,1,0,0,0,-7.3503e-07,0,0.000219578,0,-5.19916e-05,0
140,3,0,21,21,3,-0.979167,0.223958,0.000118503,1.00445,0,1,0,0,0,-2.48104e-06,0,0.00130727,0,0.000118503,0
141,3,0,22,22,1,-0.979167,0.229167,0.000281974,1.00563,0,1,0,0,0,-1.43963e-06,0,-0.000101186,0,0.000281974,0
142,3,0,22,22,3,-0.979167,0.234375,0.000267679,1.00683,0,1,0,0,0,6.16542e-06,0,-0.00755908,0,0.000267679,0
143,3,0,23,23,1,-0.979167,0.239583,0.000154721,1.00805,0,1,0,0,0,1.35667e-05,0,-0.0140412,0,0.000154721,0
144,3,0,23,23,3,-0.979167,0.244792,1.68913e-05,1.0093,0,1,0,0,0,1.3793e-05,0,-0.0124461,0,1.68913e-05,0
145,3,0,24,24,1,-0.979167,0.25,-5.31501e-05,1.01058,0,1,0,0,0,1.26605e-05,0,-0.00924608,0,-5.31501e-05,0
146,3,0,24,24,3,-0.979167,0.255208,5.1897e-05,1.01188,0,1,0,0,0,1.5858e-05,0,-0.0108809,0,5.1897e-05,0
147,3,0,25,25,1,-0.979167,0.260417,0.000123605,1.0132,0,1,0,0,0,1.99048e-05,0,-0.0136663,0,0.000123605,0
148,3,0,25,25,3,-0.979167,0.265625,-6.23732e-05,1.01456,0,1,0,0,0,2.16989e-05,0,-0.014322,0,-6.23732e-05,0
149,3,0,26,26,1,-0.979167,0.270833,-0.000203671,1.01593,0,1,0,0,0,2.11803e-05,0,-0.0128022,0,-0.000203671,0
150,3,0,26,26,3,-0.979167,0.276042,-1.95328e-05,1.01733,0,1,0,0,0,1.73196e-05,0,-0.00826468,0,-1.95328e-05,0
151,3,0,27,27,1,-0.979167,0.28125,0.000213386,1.01876,0,1,0,0,0,1.64989e-05,0,-0.0067226,0,0.000213386,0
152,3,0,27,27,3,-0.979167,0.286458,0.000292773,1.02021,0,1,0,0,0,2.5183e-05,0,-0.0140859,0,0.000292773,0
153,3,0,28,28,1,-0.979167,0.291667,-0.00013654,1.02168,0,1.00001,0,0,0,2.70286e-05,0,-0.0180288,0,-0.00013654,0
154,3,0,28,28,3,-0.979167,0.296875,-0.00146034,1.02318,0,1,0,0,0,8.52166e-06,0,-0.00839629,0,-0.00146034,0
155,3,0,29,29,1,-0.979167,0.302083,-0.002203,1.02471,0,0.999995,0,0,0,-2.75591e-05,0,0.0158458,0,-0.002203,0
156,3,0,29,29,3,-0.979167,0.307292,-0.000956895,1.02625,0,0.999982,0,0,0,-8.01711e-05,0,0.0571193,0,-0.000956895,0
157,3,0,30,30,1,-0.979167,0.3125,0.000970784,1.02783,0,0.999976,0,0,0,-0.000100396,0,0.0744331,0,0.000970784,0
158,3,0,30,30,3,-0.979167,0.317708,0.00231712,1.02942,0,0.999991,0,0,0,-4.02698e-05,0,0.0276113,0,0.00231712,0
159,3,0,31,31,1,-0.979167,0.322917,0.00243281,1.03104,0,1.00001,0,0,0,3.33814e-05,0,-0.0302751,0,0.00243281,0
160,3,0,31,31,3,-0.979167,0.328125,0.000642703,1.03268,0,1.00001,0,0,0,5.27577e-05,0,-0.0460965,0,0.000642703,0
161,3,0,32,32,1,-0.979167,0.333333,-0.00112223,1.03435,0,1.00001,0,0,0,4.34267e-05,0,-0.0355709,0,-0.00112223,0
162,3,0,32,32,3,-0.979167,0.338542,-0.000847235,1.03604,0,1,0,0,0,3.04271e-05,0,-0.0134535,0,-0.000847235,0
163,3,0,33,33,1,-0.979167,0.34375,-2.60072e-05,1.03775,0,1,0,0,0,1.95961e-05,0,0.00191651,0,-2.60072e-05,0
164,3,0,33,33,3,-0.979167,0.348958,-0.000143377,1.03949,0,1,0,0,0,2.14025e-05,0,-0.011358,0,-0.000143377,0
165,3,0,34,34,1,-0.979167,0.354167,-0.000608934,1.04125,0,1.00001,0,0,0,1.58061e-05,0,-0.0208627,0,-0.000608934,0
166,3,0,34,34,3,-0.979167,0.359375,-0.000969752,1.04303,0,0.999998,0,0,0,-1.85682e-05,0,0.00678686,0,-0.000969751,0
167,3,0,35,35,1,-0.979167,0.364583,-0.000657338,1.04484,0,0.999989,0,0,0,-4.44058e-05,0,0.0341095,0,-0.000657338,0
168,3,0,35,35,3,-0.979167,0.369792,0.00093681,1.04667,0,0.999992,0,0,0,-2.71351e-05,0,0.0259229,0,0.00093681,0
169,3,0,36,36,1,-0.979167,0.375,0.00224966,1.04852,0,1,0,0,0,1.46923e-05,0,-0.00381313,0,0.00224966,0
170,3,0,36,36,3,-0.979167,0.380208,0.0017844,1.05039,0,1.00001,0,0,0,6.21094e-05,0,-0.0414791,0,0.0017844,0
171,3,0,37,37,1,-0.979167,0.385417,0.000214203,1.05229,0,1.00002,0,0,0,8.78128e-05,0,-0.0634325,0,0.000214203,0
172,3,0,37,37,3,-0.979167,0.390625,-0.00175609,1.05421,0,1.00002,0,0,0,6.68896e-05,0,-0.0472337,0,-0.00175609,0
173,3,0,38,38,1,-0.979167,0.395833,-0.00293858,1.05615,0,1,0,0,0,1.40449e-05,0,-0.00711019,0,-0.00293858,0
174,3,0,38,38,3,-0.979167,0.401042,-0.00223088,1.05811,0,0.999987,0,0,0,-5.40769e-05,0,0.0411086,0,-0.00223088,0
