     6.12377      5.92631      5.73048      5.53678      5.34558      5.15721      4.97198      4.79015      4.61196       4.4376      4.26725      4.10105      3.93913      3.78157      3.62845      3.47981      3.33568      3.19607      3.06097      2.93037      2.80422      2.68248      2.56509      2.45199      2.34309      2.23832      2.13758      2.04079      1.94784      1.85864      1.77307      1.69104      1.61243      1.53714      1.46506      1.39609      1.33011      1.26702      1.20672       1.1491      1.09406      1.04151     0.991337     0.943457     0.897775     0.854201     0.812649     0.773033     0.735271     0.699285     0.664997     0.632334     0.601224     0.571598     0.543391     0.516537     0.490976     0.466649       0.4435     0.421474     0.400519     0.380585     0.361625     0.343593     0.326445     0.310139     0.294635     0.279895     0.265882     0.252562     0.239901     0.227868     0.216431     0.205563     0.195234      0.18542     0.176095     0.167235     0.158817     0.150819     0.143222     0.136004     0.129148     0.122635     0.116449     0.110573     0.104992    0.0996915    0.0946571    0.0898758    0.0853351    0.0810227    0.0769275    0.0730385    0.0693454    0.0658384    0.0625082     0.059346    0.0563433    0.0534921    0.0507848    0.0482142    0.0457734    0.0434559    0.0412555    0.0391663    0.0371827    0.0352994    0.0335113    0.0318136    0.0302018    0.0286716    0.0272188    0.0258395      0.02453    0.0232868    0.0221065    0.0209859    0.0199222    0.0189122    0.0179535    0.0170433    0.0161792    0.0153589    0.0145801    0.0138408     0.013139    0.0124727    0.0118402    0.0112397    0.0106697    0.0101285   0.00961487   0.00912718   0.00866428   0.00822482   0.00780768   0.00741167   0.00703579   0.00667895   0.00634015   0.00601848   0.00571308    0.0054232     0.005148   0.00488685   0.00463889   0.00440363   0.00418021   0.00396827   0.00376694     0.003576   0.00339466   0.00322268   0.00305902   0.00290349    0.0027561   0.00261615    0.0024838   0.00235793   0.00223868    0.0021252   0.00201788   0.00191569   0.00181895   0.00172673   0.00163951    0.0015567   0.00147734            0   0.00132829            0   0.00119771            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
     6.92257      6.72296      6.52297      6.32326      6.12436      5.92673      5.73084      5.53708      5.34583      5.15742      4.97215      4.79029      4.61206      4.43768      4.26732      4.10111      3.93917      3.78161      3.62847      3.47983      3.33569      3.19608      3.06098      2.93037      2.80422      2.68248      2.56509      2.45198      2.34308      2.23831      2.13758      2.04078      1.94783      1.85863      1.77306      1.69103      1.61242      1.53713      1.46506      1.39608       1.3301      1.26702      1.20672       1.1491      1.09406       1.0415     0.991332     0.943452      0.89777     0.854197     0.812644     0.773029     0.735268     0.699282     0.664994     0.632331     0.601222     0.571596     0.543388     0.516535     0.490974     0.466647     0.443498     0.421472     0.400517     0.380584     0.361624     0.343592     0.326444     0.310138     0.294634     0.279894     0.265882     0.252562     0.239901     0.227867     0.216431     0.205562     0.195234      0.18542     0.176095     0.167234     0.158816     0.150819     0.143221     0.136004     0.129148     0.122635     0.116449     0.110573     0.104992    0.0996913     0.094657    0.0898757    0.0853349    0.0810226    0.0769274    0.0730384    0.0693453    0.0658383    0.0625082    0.0593459    0.0563433    0.0534921    0.0507848    0.0482142    0.0457734    0.0434559    0.0412555    0.0391663    0.0371827    0.0352994    0.0335113    0.0318137    0.0302019    0.0286716    0.0272188    0.0258395      0.02453    0.0232868    0.0221065     0.020986    0.0199222    0.0189123    0.0179536    0.0170434    0.0161793     0.015359    0.0145802    0.0138409    0.0131391    0.0124727    0.0118402    0.0112398    0.0106698    0.0101286   0.00961495   0.00912733   0.00866442   0.00822502   0.00780784   0.00741181   0.00703578   0.00667887   0.00633997   0.00601838     0.005713   0.00542325   0.00514809   0.00488703    0.0046391   0.00440388    0.0041805   0.00396861   0.00376732     0.003576   0.00339448   0.00322211   0.00305877   0.00290372   0.00275665   0.00261697   0.00248446   0.00235874   0.00223929   0.00212606    0.0020182   0.00191657   0.00181882   0.00172701   0.00163671   0.00155556   0.00147532   0.00140308   0.00133265   0.00126499   0.00120041   0.00113949   0.00108169   0.00102672  0.000974879  0.000925042  0.000878692  0.000833656  0.000791853  0.000749026  0.000711584   0.00067267  0.000641032  0.000604552  0.000554689  0.000492265  0.000437419
     7.70901       7.5163       7.3207      7.12301      6.92388      6.72393      6.52375      6.32389      6.12486      5.92714      5.73117      5.53735      5.34605       5.1576      4.97229       4.7904      4.61216      4.43776      4.26738      4.10116      3.93921      3.78164       3.6285      3.47984       3.3357      3.19609      3.06098      2.93037      2.80422      2.68248      2.56508      2.45198      2.34308      2.23831      2.13757      2.04078      1.94783      1.85862      1.77306      1.69102      1.61242      1.53713      1.46505      1.39608       1.3301      1.26701      1.20671      1.14909      1.09405       1.0415     0.991328     0.943448     0.897766     0.854193     0.812641     0.773026     0.735265     0.699279     0.664992     0.632329     0.601219     0.571594     0.543386     0.516533     0.490972     0.466646     0.443497     0.421471     0.400516     0.380583     0.361623     0.343591     0.326443     0.310137     0.294633     0.279893     0.265881     0.252561       0.2399     0.227867      0.21643     0.205562     0.195234     0.185419     0.176094     0.167234     0.158816     0.150819     0.143221     0.136004     0.129147     0.122635     0.116449     0.110573     0.104992    0.0996912    0.0946569    0.0898756    0.0853348    0.0810225    0.0769273    0.0730383    0.0693453    0.0658383    0.0625081    0.0593459    0.0563432     0.053492    0.0507848    0.0482142    0.0457734    0.0434559    0.0412556    0.0391664    0.0371828    0.0352995    0.0335114    0.0318137    0.0302019    0.0286717    0.0272188    0.0258395      0.02453    0.0232868    0.0221066    0.0209861    0.0199223    0.0189124    0.0179536    0.0170434    0.0161793     0.015359    0.0145802    0.0138409    0.0131391    0.0124728    0.0118403    0.0112399    0.0106699    0.0101288   0.00961509   0.00912749   0.00866448   0.00822504   0.00780774   0.00741174   0.00703569   0.00667886      0.00634   0.00601848   0.00571315   0.00542344   0.00514832   0.00488728   0.00463945   0.00440406   0.00418053   0.00396837   0.00376698   0.00357602   0.00339465   0.00322272   0.00305923   0.00290451   0.00275709   0.00261789   0.00248473    0.0023597   0.00223928   0.00212681   0.00201685   0.00191544   0.00181739   0.00172626   0.00163971   0.00155695    0.0014779   0.00140287   0.00133176   0.00126411   0.00120015   0.00113911   0.00108149   0.00102705  0.000974093            0  0.000875708            0   0.00079013            0            0            0            0
     8.44282      8.26759      8.08666      7.90089      7.71102      7.51778      7.32187      7.12393      6.92462      6.72453      6.52424      6.32429      6.12519      5.92741      5.73139      5.53754       5.3462      5.15772       4.9724      4.79049      4.61223      4.43782      4.26743       4.1012      3.93925      3.78166      3.62852      3.47986      3.33572      3.19609      3.06099      2.93038      2.80422      2.68248      2.56508      2.45198      2.34308       2.2383      2.13757      2.04077      1.94782      1.85862      1.77305      1.69102      1.61241      1.53712      1.46505      1.39607       1.3301      1.26701      1.20671      1.14909      1.09405      1.04149     0.991324     0.943445     0.897763      0.85419     0.812639     0.773023     0.735262     0.699277      0.66499     0.632327     0.601218     0.571592     0.543385     0.516531     0.490971     0.466645     0.443496      0.42147     0.400515     0.380582     0.361622      0.34359     0.326442     0.310136     0.294633     0.279893      0.26588     0.252561       0.2399     0.227866      0.21643     0.205561     0.195233     0.185419     0.176094     0.167234     0.158816     0.150819     0.143221     0.136003     0.129147     0.122635     0.116448     0.110573     0.104992    0.0996911    0.0946568    0.0898755    0.0853348    0.0810225    0.0769273    0.0730383    0.0693452    0.0658383    0.0625081    0.0593459    0.0563432     0.053492    0.0507848    0.0482142    0.0457734     0.043456    0.0412556    0.0391664    0.0371828    0.0352995    0.0335114    0.0318137    0.0302019    0.0286717    0.0272189    0.0258396    0.0245301    0.0232869    0.0221066    0.0209861    0.0199223    0.0189124    0.0179537    0.0170435    0.0161793    0.0153591    0.0145803     0.013841    0.0131391    0.0124729    0.0118404      0.01124    0.0106699    0.0101289   0.00961507   0.00912746   0.00866441   0.00822501   0.00780773   0.00741179   0.00703578   0.00667899   0.00634017   0.00601868   0.00571341   0.00542369   0.00514843   0.00488731   0.00463918   0.00440403   0.00418047   0.00396878   0.00376724   0.00357671   0.00339497   0.00322356   0.00305952   0.00290537   0.00275729   0.00261858   0.00248456   0.00235878   0.00223863   0.00212526   0.00201819    0.0019164   0.00181942   0.00172715   0.00163962   0.00155644   0.00147753   0.00140267    0.0013313   0.00126471   0.00119938   0.00113542   0.00107815   0.00102067  0.000973315  0.000918031  0.000844041  0.000747442  0.000667734
     9.07941      8.93282      8.77773      8.61496      8.44527      8.26939      8.08806      7.90199      7.71191      7.51851      7.32246      7.12442      6.92503      6.72487      6.52452      6.32453      6.12539      5.92759      5.73154      5.53766      5.34631      5.15781      4.97247      4.79055      4.61228      4.43786      4.26746      4.10123      3.93927      3.78168      3.62853      3.47987      3.33573       3.1961      3.06099      2.93038      2.80422      2.68248      2.56508      2.45198      2.34308       2.2383      2.13756      2.04077      1.94782      1.85861      1.77305      1.69101      1.61241      1.53712      1.46504      1.39607      1.33009        1.267       1.2067      1.14908      1.09405      1.04149     0.991322     0.943442     0.897761     0.854188     0.812636     0.773021      0.73526     0.699275     0.664988     0.632325     0.601216     0.571591     0.543383      0.51653      0.49097     0.466644     0.443495     0.421469     0.400514     0.380581     0.361621     0.343589     0.326441     0.310136     0.294632     0.279892      0.26588      0.25256     0.239899     0.227866     0.216429     0.205561     0.195233     0.185419     0.176094     0.167234     0.158816     0.150818     0.143221     0.136003     0.129147     0.122634     0.116448     0.110573     0.104992     0.099691    0.0946567    0.0898754    0.0853347    0.0810224    0.0769272    0.0730382    0.0693452    0.0658382    0.0625081    0.0593459    0.0563432     0.053492    0.0507848    0.0482142    0.0457734     0.043456    0.0412556    0.0391664    0.0371828    0.0352995    0.0335114    0.0318138     0.030202    0.0286718    0.0272189    0.0258397    0.0245302     0.023287    0.0221067    0.0209862    0.0199224    0.0189125    0.0179537    0.0170435    0.0161794    0.0153592    0.0145803    0.0138411    0.0131392    0.0124731    0.0118404    0.0112401    0.0106699    0.0101289   0.00961505   0.00912748   0.00866445   0.00822511   0.00780784   0.00741196   0.00703594   0.00667926   0.00634029   0.00601886   0.00571326    0.0054237   0.00514828   0.00488756   0.00463929   0.00440456   0.00418072   0.00396944   0.00376759   0.00357736    0.0033954     0.003224   0.00306002   0.00290477    0.0027572   0.00261719   0.00248479   0.00235922   0.00223993   0.00212644   0.00201869   0.00191639   0.00181914   0.00172708   0.00163923   0.00155695   0.00147698            0   0.00132837            0   0.00119835            0            0            0            0
     9.57453      9.46704      9.34864         9.22      9.08175      8.93455      8.77909      8.61605      8.44616      8.27013      8.08867      7.90251      7.71235      7.51888      7.32278       7.1247      6.92526      6.72507       6.5247      6.32468      6.12552       5.9277      5.73163      5.53774      5.34638      5.15787      4.97252       4.7906      4.61232       4.4379      4.26749      4.10125      3.93929       3.7817      3.62855      3.47988      3.33573      3.19611        3.061      2.93038      2.80422      2.68248      2.56508      2.45197      2.34307       2.2383      2.13756      2.04077      1.94782      1.85861      1.77304      1.69101       1.6124      1.53712      1.46504      1.39607      1.33009        1.267       1.2067      1.14908      1.09404      1.04149     0.991319      0.94344     0.897759     0.854186     0.812634     0.773019     0.735259     0.699273     0.664986     0.632324     0.601215     0.571589     0.543382     0.516529     0.490969     0.466643     0.443494     0.421468     0.400514      0.38058     0.361621     0.343589     0.326441     0.310135     0.294631     0.279892     0.265879      0.25256     0.239899     0.227866     0.216429     0.205561     0.195233     0.185419     0.176093     0.167233     0.158816     0.150818     0.143221     0.136003     0.129147     0.122634     0.116448     0.110572     0.104992    0.0996909    0.0946566    0.0898754    0.0853346    0.0810224    0.0769272    0.0730382    0.0693451    0.0658382    0.0625081    0.0593459    0.0563432     0.053492    0.0507848    0.0482142    0.0457734     0.043456    0.0412556    0.0391664    0.0371828    0.0352996    0.0335114    0.0318138     0.030202    0.0286718     0.027219    0.0258397    0.0245302     0.023287    0.0221067    0.0209862    0.0199224    0.0189126    0.0179537    0.0170437    0.0161795    0.0153593    0.0145804    0.0138412    0.0131392    0.0124731    0.0118404    0.0112401    0.0106699    0.0101289    0.0096151   0.00912763   0.00866455   0.00822535   0.00780795   0.00741219    0.0070359   0.00667933   0.00634016     0.006019   0.00571329   0.00542405   0.00514851   0.00488801   0.00463969   0.00440498    0.0041813   0.00396968   0.00376833   0.00357711   0.00339561   0.00322315   0.00305978   0.00290482   0.00275786   0.00261815   0.00248553   0.00235957   0.00223992   0.00212644   0.00201853   0.00191649   0.00181928   0.00172432   0.00163691   0.00155149    0.0014753   0.00139748   0.00131074   0.00120702   0.00110623
     9.89008      9.83004      9.75743      9.67264      9.57609      9.46824      9.34963      9.22083      9.08246      8.93516      8.77962      8.61651      8.44656      8.27048      8.08898      7.90278      7.71259      7.51909      7.32296      7.12486       6.9254      6.72519      6.52481      6.32477      6.12561      5.92777       5.7317      5.53779      5.34642      5.15791      4.97256      4.79063      4.61235      4.43792      4.26751      4.10126       3.9393      3.78171      3.62855      3.47989      3.33574      3.19611        3.061      2.93038      2.80422      2.68248      2.56508      2.45197      2.34307       2.2383      2.13756      2.04077      1.94782      1.85861      1.77304      1.69101       1.6124      1.53711      1.46504      1.39606      1.33009        1.267       1.2067      1.14908      1.09404      1.04149     0.991317     0.943438     0.897757     0.854184     0.812633     0.773018     0.735257     0.699272     0.664985     0.632323     0.601214     0.571588     0.543381     0.516528     0.490968     0.466642     0.443493     0.421467     0.400513      0.38058      0.36162     0.343588      0.32644     0.310135     0.294631     0.279891     0.265879     0.252559     0.239899     0.227865     0.216429      0.20556     0.195232     0.185418     0.176093     0.167233     0.158815     0.150818      0.14322     0.136003     0.129147     0.122634     0.116448     0.110572     0.104991    0.0996908    0.0946565    0.0898753    0.0853346    0.0810223    0.0769271    0.0730382    0.0693451    0.0658382    0.0625081    0.0593459    0.0563432    0.0534921    0.0507848    0.0482142    0.0457735     0.043456    0.0412556    0.0391665    0.0371829    0.0352996    0.0335115    0.0318139     0.030202    0.0286719     0.027219    0.0258398    0.0245302    0.0232871    0.0221067    0.0209863    0.0199225    0.0189127    0.0179538    0.0170437    0.0161795    0.0153593    0.0145804    0.0138412    0.0131392    0.0124731    0.0118404    0.0112402      0.01067    0.0101291   0.00961519   0.00912785   0.00866459   0.00822546   0.00780789   0.00741226   0.00703593    0.0066795   0.00634039   0.00601924   0.00571373   0.00542429   0.00514914   0.00488816   0.00464042     0.004405   0.00418164   0.00396934   0.00376805   0.00357695   0.00339586   0.00322374    0.0030605    0.0029053   0.00275815   0.00261818   0.00248569   0.00235931   0.00224057   0.00212494   0.00201726   0.00191282   0.00181655   0.00172392    0.0016303   0.00152752    0.0014184
     9.99991      9.99232      9.97147      9.93742      9.89031      9.83032      9.75777        9.673      9.57645      9.46859      9.34996      9.22114      9.08275      8.93543      8.77986      8.61674      8.44676      8.27066      8.08915      7.90293      7.71272      7.51921      7.32307      7.12495      6.92549      6.72527      6.52487      6.32484      6.12566      5.92782      5.73174      5.53783      5.34645      5.15794      4.97258      4.79065      4.61236      4.43793      4.26752      4.10127      3.93931      3.78171      3.62856      3.47989      3.33574      3.19611        3.061      2.93038      2.80422      2.68248      2.56508      2.45197      2.34307       2.2383      2.13756      2.04076      1.94781      1.85861      1.77304      1.69101       1.6124      1.53711      1.46504      1.39606      1.33008        1.267       1.2067      1.14908      1.09404      1.04149     0.991316     0.943437     0.897756     0.854183     0.812632     0.773017     0.735256     0.699271     0.664984     0.632322     0.601213     0.571588      0.54338     0.516527     0.490967     0.466641     0.443492     0.421467     0.400512     0.380579     0.361619     0.343588      0.32644     0.310134     0.294631     0.279891     0.265879     0.252559     0.239898     0.227865     0.216429      0.20556     0.195232     0.185418     0.176093     0.167233     0.158815     0.150818      0.14322     0.136003     0.129147     0.122634     0.116448     0.110572     0.104991    0.0996907    0.0946564    0.0898753    0.0853345    0.0810223    0.0769271    0.0730382    0.0693451    0.0658382     0.062508    0.0593459    0.0563432    0.0534921    0.0507848    0.0482143    0.0457735    0.0434561    0.0412556    0.0391665    0.0371829    0.0352997    0.0335115    0.0318139    0.0302021    0.0286719     0.027219    0.0258399    0.0245302    0.0232872    0.0221068    0.0209864    0.0199225    0.0189127    0.0179538    0.0170438    0.0161795    0.0153594    0.0145804    0.0138413    0.0131393    0.0124733    0.0118405    0.0112404    0.0106701    0.0101292   0.00961522   0.00912788   0.00866466    0.0082255   0.00780812   0.00741235   0.00703635   0.00667963   0.00634096   0.00601938   0.00571434   0.00542447    0.0051495   0.00488815   0.00464031   0.00440481    0.0041817   0.00396959   0.00376863   0.00357738   0.00339635   0.00322379   0.00306088   0.00290499   0.00275875   0.00261763   0.00248497   0.00235746   0.00223762   0.00212407   0.00201463   0.00190332    0.0017868
     9.89431      9.93996      9.97272      9.99235      9.99864      9.99153      9.97102      9.93719      9.89021      9.83032      9.75782      9.67309      9.57656      9.46872       9.3501      9.22128      9.08288      8.93556      8.77999      8.61685      8.44688      8.27077      8.08924      7.90302      7.71281      7.51929      7.32314      7.12502      6.92554      6.72532      6.52492      6.32488       6.1257      5.92785      5.73177      5.53786      5.34648      5.15796       4.9726      4.79066      4.61238      4.43794      4.26753      4.10128      3.93931      3.78172      3.62856       3.4799      3.33574      3.19611        3.061      2.93038      2.80422      2.68248      2.56508      2.45197      2.34307      2.23829      2.13756      2.04076      1.94781      1.85861      1.77304      1.69101       1.6124      1.53711      1.46503      1.39606      1.33008        1.267      1.20669      1.14908      1.09404      1.04148     0.991314     0.943435     0.897754     0.854182      0.81263     0.773015     0.735255      0.69927     0.664983     0.632321     0.601212     0.571587      0.54338     0.516527     0.490967      0.46664     0.443492     0.421466     0.400512     0.380579     0.361619     0.343587     0.326439     0.310134      0.29463     0.279891     0.265878     0.252559     0.239898     0.227865     0.216428      0.20556     0.195232     0.185418     0.176093     0.167233     0.158815     0.150818      0.14322     0.136003     0.129147     0.122634     0.116448     0.110572     0.104991    0.0996907    0.0946564    0.0898753    0.0853345    0.0810223    0.0769271    0.0730382    0.0693451    0.0658382     0.062508    0.0593459    0.0563432    0.0534921    0.0507848    0.0482143    0.0457735    0.0434561    0.0412556    0.0391666    0.0371829    0.0352997    0.0335115     0.031814    0.0302021     0.028672    0.0272191    0.0258399    0.0245303    0.0232873    0.0221068    0.0209865    0.0199225    0.0189128    0.0179538    0.0170438    0.0161795    0.0153595    0.0145805    0.0138414    0.0131394    0.0124734    0.0118406    0.0112404    0.0106702    0.0101292   0.00961545   0.00912788   0.00866502   0.00822557   0.00780859    0.0074125   0.00703684   0.00667988   0.00634133   0.00601954   0.00571442   0.00542435   0.00514953    0.0048882   0.00464072   0.00440511   0.00418224   0.00396971   0.00376907   0.00357727   0.00339669   0.00322383   0.00306042   0.00290436   0.00275648   0.00261638   0.00248331   0.00235372   0.00222371
      9.5818      9.67713       9.7609      9.83262      9.89186      9.93826      9.97155      9.99153      9.99808      9.99115      9.97076      9.93703      9.89012      9.83028      9.75782      9.67312       9.5766      9.46877      9.35016      9.22135      9.08295      8.93563      8.78006      8.61692      8.44694      8.27083       8.0893      7.90308      7.71286      7.51934      7.32318      7.12506      6.92558      6.72535      6.52495       6.3249      6.12572      5.92787      5.73179      5.53787      5.34649      5.15797      4.97261      4.79067      4.61238      4.43795      4.26753      4.10129      3.93932      3.78172      3.62857       3.4799      3.33574      3.19611        3.061      2.93038      2.80422      2.68248      2.56508      2.45197      2.34307      2.23829      2.13756      2.04076      1.94781       1.8586      1.77304        1.691       1.6124      1.53711      1.46503      1.39606      1.33008      1.26699      1.20669      1.14907      1.09404      1.04148     0.991313     0.943434     0.897753     0.854181     0.812629     0.773014     0.735254     0.699269     0.664982      0.63232     0.601211     0.571586     0.543379     0.516526     0.490966      0.46664     0.443491     0.421466     0.400511     0.380578     0.361619     0.343587     0.326439     0.310133      0.29463      0.27989     0.265878     0.252558     0.239898     0.227864     0.216428      0.20556     0.195232     0.185418     0.176093     0.167233     0.158815     0.150818      0.14322     0.136003     0.129147     0.122634     0.116448     0.110572     0.104991    0.0996907    0.0946563    0.0898752    0.0853344    0.0810223     0.076927    0.0730382    0.0693451    0.0658383     0.062508     0.059346    0.0563432    0.0534922    0.0507848    0.0482144    0.0457735    0.0434562    0.0412557    0.0391666    0.0371829    0.0352998    0.0335116    0.0318141    0.0302022    0.0286721    0.0272191      0.02584    0.0245303    0.0232873    0.0221068    0.0209865    0.0199225    0.0189128    0.0179539    0.0170439    0.0161797    0.0153595    0.0145806    0.0138414    0.0131395    0.0124733    0.0118408    0.0112403    0.0106705    0.0101293   0.00961581   0.00912804    0.0086654   0.00822582   0.00780894   0.00741272   0.00703705   0.00667987    0.0063414   0.00601952   0.00571469   0.00542455      0.00515   0.00488839   0.00464109   0.00440525   0.00418236   0.00397003   0.00376877   0.00357722   0.00339532   0.00322265     0.003059    0.0029025   0.00275027
     9.08784      9.22543      9.35354      9.47155      9.57888      9.67495      9.75928      9.83141      9.89095      9.93758      9.97104      9.99115       9.9978      9.99094      9.97062      9.93693      9.89006      9.83024      9.75781      9.67312      9.57662       9.4688      9.35019      9.22139      9.08299      8.93567       8.7801      8.61696      8.44698      8.27087      8.08934      7.90311      7.71289      7.51937      7.32321      7.12508       6.9256      6.72538      6.52497      6.32492      6.12574      5.92788       5.7318      5.53788       5.3465      5.15798      4.97262      4.79068      4.61239      4.43795      4.26754      4.10129      3.93932      3.78172      3.62857       3.4799      3.33574      3.19611        3.061      2.93038      2.80422      2.68247      2.56508      2.45197      2.34307      2.23829      2.13755      2.04076      1.94781       1.8586      1.77304        1.691       1.6124      1.53711      1.46503      1.39606      1.33008      1.26699      1.20669      1.14907      1.09404      1.04148     0.991312     0.943433     0.897752      0.85418     0.812628     0.773014     0.735253     0.699268     0.664982     0.632319      0.60121     0.571585     0.543378     0.516525     0.490965     0.466639     0.443491     0.421465     0.400511     0.380578     0.361618     0.343586     0.326439     0.310133      0.29463      0.27989     0.265878     0.252558     0.239898     0.227864     0.216428      0.20556     0.195232     0.185418     0.176093     0.167233     0.158815     0.150817      0.14322     0.136003     0.129146     0.122634     0.116448     0.110572     0.104991    0.0996906    0.0946563    0.0898752    0.0853344    0.0810223     0.076927    0.0730382    0.0693451    0.0658383     0.062508     0.059346    0.0563432    0.0534922    0.0507848    0.0482144    0.0457735    0.0434562    0.0412557    0.0391667     0.037183    0.0352998    0.0335116    0.0318141    0.0302022    0.0286721    0.0272191      0.02584    0.0245304    0.0232873    0.0221069    0.0209865    0.0199227    0.0189129    0.0179541    0.0170439    0.0161798    0.0153595    0.0145808    0.0138414    0.0131398    0.0124733    0.0118411    0.0112405    0.0106708    0.0101295   0.00961613   0.00912827   0.00866567   0.00822591   0.00780907   0.00741272   0.00703722   0.00668001   0.00634173   0.00601978   0.00571495   0.00542486   0.00515003    0.0048888   0.00464095   0.00440541   0.00418171    0.0039692   0.00376762   0.00357597   0.00339239
     8.45051      8.62023      8.78302      8.93824      9.08523      9.22331      9.35184       9.4702       9.5778       9.6741       9.7586      9.83086      9.89052      9.93723      9.97077      9.99094      9.99764      9.99082      9.97053      9.93687      9.89002      9.83022       9.7578      9.67312      9.57663      9.46881      9.35021      9.22141      9.08302       8.9357      8.78012      8.61699      8.44701      8.27089      8.08937      7.90314      7.71291      7.51939      7.32323       7.1251      6.92562      6.72539      6.52498      6.32493      6.12575      5.92789      5.73181      5.53789      5.34651      5.15799      4.97262      4.79068      4.61239      4.43796      4.26754      4.10129      3.93932      3.78172      3.62857       3.4799      3.33574      3.19611        3.061      2.93038      2.80422      2.68247      2.56508      2.45197      2.34307      2.23829      2.13755      2.04076      1.94781       1.8586      1.77303        1.691      1.61239      1.53711      1.46503      1.39606      1.33008      1.26699      1.20669      1.14907      1.09404      1.04148     0.991311     0.943432     0.897751     0.854179     0.812627     0.773013     0.735252     0.699267     0.664981     0.632319      0.60121     0.571585     0.543378     0.516525     0.490965     0.466639      0.44349     0.421465      0.40051     0.380577     0.361618     0.343586     0.326438     0.310133     0.294629      0.27989     0.265878     0.252558     0.239897     0.227864     0.216428     0.205559     0.195231     0.185417     0.176092     0.167232     0.158815     0.150817      0.14322     0.136002     0.129146     0.122634     0.116448     0.110572     0.104991    0.0996906    0.0946563    0.0898752    0.0853344    0.0810223     0.076927    0.0730382    0.0693451    0.0658383     0.062508     0.059346    0.0563432    0.0534922    0.0507848    0.0482144    0.0457736    0.0434562    0.0412558    0.0391667     0.037183    0.0352998    0.0335117    0.0318141    0.0302023    0.0286721    0.0272192      0.02584    0.0245305    0.0232873    0.0221071    0.0209865    0.0199229    0.0189128    0.0179542    0.0170439      0.01618    0.0153595     0.014581    0.0138415      0.01314    0.0124735    0.0118414    0.0112407     0.010671    0.0101296    0.0096163   0.00912834   0.00866579   0.00822605   0.00780927   0.00741302   0.00703739    0.0066804   0.00634177   0.00602017   0.00571495   0.00542507   0.00514981   0.00488834   0.00464014   0.00440448   0.00418012
     7.71467      7.90513      8.09139      8.27284      8.44882      8.61865      8.78162      8.93703       9.0842      9.22245      9.35112      9.46959      9.57729      9.67368      9.75825      9.83058      9.89028      9.93705      9.97062      9.99082      9.99754      9.99075      9.97048      9.93683      9.88999       9.8302      9.75779      9.67312      9.57663      9.46882      9.35022      9.22142      9.08303      8.93572      8.78014      8.61701      8.44703      8.27091      8.08938      7.90315      7.71293       7.5194      7.32325      7.12511      6.92563       6.7254      6.52499      6.32494      6.12576       5.9279      5.73181       5.5379      5.34651      5.15799      4.97263      4.79069       4.6124      4.43796      4.26754      4.10129      3.93932      3.78172      3.62857       3.4799      3.33574      3.19611        3.061      2.93038      2.80422      2.68247      2.56508      2.45197      2.34306      2.23829      2.13755      2.04076      1.94781       1.8586      1.77303        1.691      1.61239       1.5371      1.46503      1.39605      1.33008      1.26699      1.20669      1.14907      1.09403      1.04148      0.99131     0.943431      0.89775     0.854178     0.812627     0.773012     0.735252     0.699267      0.66498     0.632318     0.601209     0.571584     0.543377     0.516524     0.490964     0.466638      0.44349     0.421464      0.40051     0.380577     0.361617     0.343586     0.326438     0.310132     0.294629      0.27989     0.265877     0.252558     0.239897     0.227864     0.216428     0.205559     0.195231     0.185417     0.176092     0.167232     0.158815     0.150817      0.14322     0.136002     0.129146     0.122634     0.116448     0.110572     0.104991    0.0996906    0.0946563    0.0898752    0.0853344    0.0810223     0.076927    0.0730382    0.0693451    0.0658383    0.0625081     0.059346    0.0563433    0.0534922    0.0507849    0.0482144    0.0457736    0.0434562    0.0412558    0.0391667    0.0371831    0.0352998    0.0335118    0.0318141    0.0302024    0.0286721    0.0272194      0.02584    0.0245307    0.0232873    0.0221072    0.0209865     0.019923    0.0189129    0.0179544     0.017044    0.0161802    0.0153597    0.0145812    0.0138417    0.0131402    0.0124737    0.0118415    0.0112408    0.0106711    0.0101298    0.0096164   0.00912864    0.0086659   0.00822643   0.00780935   0.00741336   0.00703748   0.00668061   0.00634178      0.00602   0.00571448   0.00542442   0.00514884
