r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[9, 7],1,-1.0000006901973815,-3.4361508321416255e-05,0.0005545893550876406,2.7729420124985868e-05
1,0,[9, 8],1,-0.9999988788724857,-7.426685403138443e-05,0.0011575231518809552,5.767793727268194e-05
1,0,[9, 9],1,-0.9999946612002499,-0.00015839156234791484,0.002948796143777678,0.00014524762901419288
1,0,[9, 10],1,-0.9999849427079257,-0.0003519996367955487,0.006760341269609512,0.00033802239646647857
1,0,[9, 11],1,-0.9999641049395417,-0.0008171857856149562,0.016437056624301408,0.0008218821594103241
1,0,[9, 12],1,-0.9999125612796876,-0.0018316855887316778,0.036478132835331245,0.0018232535850231158
1,0,[10, 0],1,-0.9999999998529409,-2.9417908784767736e-09,5.8740701769368957e-08,-0.005594767760640901
1,0,[10, 1],1,-1.000004344341384,-8.736341473613672e-06,0.00012175549337021978,6.087734926280816e-06
1,0,[10, 2],1,-1.0000046851779885,4.757051810027482e-06,-4.658951138728368e-05,5.511826151042759e-06
1,0,[10, 3],1,-1.000004455847374,-1.0201847936631506e-05,-2.677926352656317e-05,1.0410640619341254e-05
1,0,[10, 4],1,-1.0000041739650287,-8.214838448143937e-06,9.472036686671763e-05,5.123441561759483e-06
1,0,[10, 5],1,-1.000003975913701,-7.613013622847064e-06,8.806765110985369e-05,4.411814431211719e-06
1,0,[10, 6],1,-1.000003836861692,-4.998897702879666e-06,0.0002872387098721817,8.179867562304433e-07
1,0,[10, 7],1,-1.0000036306733289,-8.455611309364221e-06,0.000247269822726402,7.64545213406516e-07
1,0,[10, 8],1,-1.0000035189772793,-6.27019452677627e-06,9.285831665794344e-05,5.822761642934946e-06
1,0,[10, 9],1,-1.0000033188091155,-9.68674201148007e-06,0.00012118325896729957,6.8978662368535555e-06
1,0,[10, 10],1,-1.0000030009761036,-9.16293045061351e-06,-0.0001630211276066572,1.0356457259336737e-05
1,0,[10, 11],1,-1.000002406672184,-2.7741567468375777e-05,0.00022642605977708392,2.0085853225518404e-05
1,0,[10, 12],1,-1.0000007421072026,-6.489707730425673e-05,0.0012749717760694196,6.659125189971009e-05
1,0,[11, 0],1,-0.9999999999947539,-1.0557540368958852e-10,2.5221976566803953e-09,-0.005406018240531795
1,0,[11, 1],1,-1.0000035071881839,2.4016316037830924e-05,0.00019230559459900971,9.6153359816504e-06
1,0,[11, 2],1,-1.0000032059845214,1.9759566999468595e-05,0.00011250145181577688,5.625144382803409e-06
1,0,[11, 3],1,-1.0000030305541348,1.683913292726386e-05,8.356366584226826e-05,4.178228147585947e-06
1,0,[11, 4],1,-1.0000041645377318,1.228074119897645e-05,0.00029310411267400514,-6.943574657628956e-05
1,0,[11, 5],1,-1.0000038984516506,1.0548505161513041e-05,0.00020428953107017018,2.888274871869079e-06
1,0,[11, 6],1,-1.0000039001101582,9.28307095745512e-06,0.00044356646072659934,3.4032287523365516e-06
1,0,[11, 7],1,-1.0000038035935406,6.9102791596576635e-06,0.0003974581137218496,-1.6388136169850486e-06
1,0,[11, 8],1,-1.0000037727570275,4.775786796390134e-06,0.00035428866521082264,2.8050392099986583e-06
1,0,[11, 9],1,-1.0000035128414686,2.2208998813647054e-06,0.0005032320913793462,1.995612648440039e-06
1,0,[11, 10],1,-1.0000031563862877,8.247548050067923e-06,0.00012863887228846578,4.518572687200637e-06
1,0,[11, 11],1,-1.0000029620310533,1.0614504220037981e-05,0.00013335928040933436,4.575423353177062e-06
1,0,[11, 12],1,-1.000002771230184,1.0386637535634914e-05,0.00010983771283764679,5.770351423481403e-06
1,0,[12, 0],1,-0.9999999999998128,-8.290764498066669e-12,-3.4737549504955353e-10,7.699495531250305e-14
1,0,[12, 1],1,-0.9999999999995693,1.4490104057051916e-05,-9.118048841808597e-05,4.025995119474993e-12
1,0,[12, 2],1,-0.9999999999990091,2.0147750141074906e-05,-7.856763857972181e-05,1.9636191911441273e-11
1,0,[12, 3],1,-0.99999999999772,2.9217990042088562e-05,-0.0016173727864406042,4.625823590234173e-11
1,0,[12, 4],1,-0.9999999999947539,3.059640239616443e-05,0.00011958216977067657,1.044830769848165e-10
1,0,[12, 5],1,-0.9999999999879287,3.17099389292936e-05,0.00033652399050409707,2.409198064789856e-10
1,0,[12, 6],1,-0.9999999999722241,3.0232266054944448e-05,0.0002911178038929078,5.546429084658324e-10
1,0,[12, 7],1,-0.9999999999360883,3.2622865892533395e-05,0.0005529755877717859,1.2777984746407288e-09
1,0,[12, 8],1,-0.9999999998529409,3.6015218681199254e-05,0.0008176675641371835,2.9446517324961348e-09
1,0,[12, 9],1,-0.9999999996616205,3.420715730531328e-05,0.0005690911117510212,6.767496622151685e-09
1,0,[12, 10],1,-0.9999999992213967,1.786044253880832e-05,-0.0003631341269966062,1.557262045099294e-08
1,0,[12, 11],1,-0.9999999982084526,2.1990481979855683e-05,4.922785073913156e-06,3.5833573680608676e-08
1,0,[12, 12],1,-0.9999999958776927,1.9977169096062055e-05,-8.803317027845636e-06,8.244307011320192e-08
1,1,[0, 0],1,-0.1535105936824682,-3.6514149876002397,14.929101032031488,3.651424996617511
1,1,[0, 1],1,-0.003979052800435593,-3.1978105031414246,-31.970394462064856,3.1976271770053364
1,1,[0, 2],1,0.09547267495029946,-1.4909106681670043,-44.4853235365258,1.490887847950979
1,1,[0, 3],1,0.12110502294497916,0.17933366974554613,-32.98805979385853,-0.1793267746265386
1,1,[0, 4],1,0.09106679913984732,1.1060876343849477,-10.72070802111314,-1.1060871914131856
1,1,[0, 5],1,0.04181227593354819,1.1295571577931842,7.611552827779105,-1.1295542810856625
1,1,[0, 6],1,0.0036424377898187157,0.6702877190387051,12.387017205289803,-0.6702878984135955
1,1,[0, 7],1,-0.014164614015649626,0.20790918773004546,9.109212567172216,-0.20790925789818565
1,1,[0, 8],1,-0.016416855212930907,-0.06313938566754777,3.8837390323238714,0.06313938000682069
1,1,[0, 9],1,-0.011715397495314942,-0.13555659607425968,0.023711161020777895,0.13555618513083534
1,1,[0, 10],1,-0.006558573074894047,-0.10392074282317845,-1.1618257548871478,0.10392002920079876
1,1,[0, 11],1,-0.0032183134948227943,-0.05814874974844681,-0.932712987320388,0.05814886859734811
1,1,[0, 12],1,-0.0014785900743088908,-0.02828266363903753,-0.5161961648119731,0.028271052953294733
1,1,[1, 0],1,0.09426778034664961,1.779678016263625,-13.46533761462783,-1.779502101005793
1,1,[1, 1],1,0.017776795611778237,1.6952770719236439,14.653409539663395,-1.695150811764769
1,1,[1, 2],1,-0.03646815946646476,0.8552021270634518,22.501997790591865,-0.8551856678595592
1,1,[1, 3],1,-0.05356768251798129,0.005768599513370739,16.84154874586617,-0.005773400734373645
1,1,[1, 4],1,-0.04220940173310437,-0.4736063282093537,5.828808234285804,0.47360573091378316
1,1,[1, 5],1,-0.020412433633712403,-0.5099473726276303,-3.1163147032865695,0.509946552014266
1,1,[1, 6],1,-0.003001485164743972,-0.30943764267912194,-5.529028586986697,0.3094371235548685
1,1,[1, 7],1,0.005354906118672991,-0.10190210227992585,-4.103776621320047,0.10190247798537731
1,1,[1, 8],1,0.0067052997914283504,0.02076395554841906,-1.7782602664031382,-0.020763752608029425
1,1,[1, 9],1,0.0048732903963070815,0.05520655290591102,-0.06551561620366103,-0.05520654470666333
1,1,[1, 10],1,0.002745895047352431,0.0432511420786002,0.47266374317669474,-0.0432507117689419
1,1,[1, 11],1,0.001350914982215139,0.024355979629309306,0.38852278348851504,-0.024355977088673462
1,1,[1, 12],1,0.0006213318522600118,0.01187407146230887,0.21632467764930136,-0.011867695864252025
1,1,[2, 0],1,-0.14314036039306674,-1.1594057494070418,56.10481043349521,1.1590318376528093
1,1,[2, 1],1,-0.06399360324948891,-2.2230261022648965,-2.845792645598988,2.2227586176383287
1,1,[2, 2],1,0.015905266626355954,-1.4384819465109013,-28.096119766296226,1.4384280820903033
1,1,[2, 3],1,0.05130332499757602,-0.2918386759986473,-23.932736238724978,0.2918387862481779
1,1,[2, 4],1,0.04657279630080027,0.4176789779210037,-9.566595135415263,-0.41767792042607693
1,1,[2, 5],1,0.024821289589436073,0.5433496139837123,2.2866579504646647,-0.543347851517589
1,1,[2, 6],1,0.005735299470693745,0.34886357750693314,5.80644961635032,-0.3488630306672239
1,1,[2, 7],1,-0.003960527498214777,0.12630006694481227,4.462578357089411,-0.12630078017986918
1,1,[2, 8],1,-0.006054493858379278,-0.008467523239595653,1.996283743437532,0.008467556736068017
1,1,[2, 9],1,-0.004581434501217696,-0.04951138861693107,0.17382326722314517,0.04951134349751178
1,1,[2, 10],1,-0.0026172321724615057,-0.04070737078653076,-0.422913537771036,0.04070673883772694
1,1,[2, 11],1,-0.001294648574133821,-0.023236133827135123,-0.36628703262050344,0.02323568266935961
1,1,[2, 12],1,-0.0005967207301285742,-0.011374054612183054,-0.20626999643589272,0.011402725774114553
1,1,[3, 0],1,0.1431403603929863,-1.1594057472159989,-56.104809353353644,1.1597406926360248
1,1,[3, 1],1,0.13031375449446742,1.9243483036132267,-76.809764480404,-1.9249185498143189
1,1,[3, 2],1,4.2577765775597687e-07,3.783697669574799,-0.0006927320617039986,-3.783730388579998
1,1,[3, 3],1,-0.13030091153541218,1.9243105522025872,76.7958136934273,-1.9242894437194982
1,1,[3, 4],1,-0.1431242528581681,-1.156424873162865,56.13237973085703,1.1564444001210905
1,1,[3, 5],1,-0.06399961598309499,-2.2228870599079493,-2.8377220522826443,2.2228779259098186
1,1,[3, 6],1,0.015904032905659365,-1.4385040074230935,-28.095531949157092,1.4385000720179508
1,1,[3, 7],1,0.05130355116911692,-0.2918447942293518,-23.93288862790972,0.29184800057018795
1,1,[3, 8],1,0.04657302034736689,0.4176814401984209,-9.566649650601725,-0.41768243794574933
1,1,[3, 9],1,0.024821337301507963,0.5433518693838593,2.2866810994536295,-0.5433507218151356
1,1,[3, 10],1,0.005735279646889935,0.34886428466049907,5.806468252717561,-0.34886384928626796
1,1,[3, 11],1,-0.0039605411340082435,0.12629980454266052,4.462585630712872,-0.1263001166202563
1,1,[3, 12],1,-0.006054538580622172,-0.008464349474829944,1.9961073168332781,0.008450295474622994
1,1,[4, 0],1,-0.046565654079349546,0.4178166943211779,9.565241858158675,-0.41796296580084946
1,1,[4, 1],1,-0.051304344051891944,-0.29174202325067616,23.931505999831373,0.29176101510513186
1,1,[4, 2],1,-0.01590507300375848,-1.4384861002000449,28.09594620883058,1.4385293539154569
1,1,[4, 3],1,0.06399923402687838,-2.2228730906430623,2.837520527876048,2.2228752595255656
1,1,[4, 4],1,0.1431236074771222,-1.1564203698327042,-56.13142416742617,1.1564460224069717
1,1,[4, 5],1,0.13030083953689736,1.9242808977057921,-76.79528639741518,-1.9242718036803623
1,1,[4, 6],1,5.032545782965997e-07,3.783632260499343,-0.0007459382779773869,-3.7836657273658494
1,1,[4, 7],1,-0.13030111220306684,1.9243178509201753,76.79577698752497,-1.9243161042445744
1,1,[4, 8],1,-0.1431248439538597,-1.1564303612591298,56.132626880838906,1.1564509398875595
1,1,[4, 9],1,-0.06399975531171866,-2.222895883537295,-2.837785995014393,2.22288824895193
1,1,[4, 10],1,0.015904148651092118,-1.438506965185973,-28.095630421529595,1.438502326716785
1,1,[4, 11],1,0.0513036671769317,-0.29184435904224304,-23.932931719830616,0.2918465403781195
1,1,[4, 12],1,0.04657307894875047,0.41768189391155397,-9.566624428367778,-0.4176809201352975
1,1,[5, 0],1,0.006052907133662954,-0.008469534306885096,-1.9962527319822214,0.00845870166912836
1,1,[5, 1],1,0.003960233254760387,0.12628393916850592,-4.462093534780851,-0.12627392858359782
1,1,[5, 2],1,-0.0057350619702706655,0.3488534740819024,-5.806391373729108,-0.3488610374733726
1,1,[5, 3],1,-0.024821102887242034,0.54334556281912,-2.2866801588252788,-0.5433498144650277
1,1,[5, 4],1,-0.04657276627939856,0.41767896844284286,9.566518866772103,-0.4176834123779712
1,1,[5, 5],1,-0.05130340134404019,-0.2918456795357887,23.932972571872295,0.2918454383367917
1,1,[5, 6],1,-0.015903902171356867,-1.4385069753100956,28.095362820899584,1.4385007094519808
1,1,[5, 7],1,0.06399963543839332,-2.2228779639408867,2.837342420996314,2.2228711578005638
1,1,[5, 8],1,0.1431241715693871,-1.1564268885313524,-56.131641023237286,1.1564518140277686
1,1,[5, 9],1,0.1303013665731104,1.9242869048598084,-76.7956511020934,-1.9242803172580123
1,1,[5, 10],1,5.268917793004035e-07,3.783644326250012,-0.000759613517193987,-3.783677829585113
1,1,[5, 11],1,-0.13030138713924042,1.9243217292720052,76.79598264860175,-1.92431764292475
1,1,[5, 12],1,-0.14312503128086432,-1.1564329195303074,56.132706209285004,1.1564547408555867
1,1,[6, 0],1,0.0005970015313429416,-0.011390105882970361,0.20647567400534486,0.011199025216873023
1,1,[6, 1],1,0.001294675138969189,-0.02323379558735002,0.36621903825568636,0.023237736773771854
1,1,[6, 2],1,0.0026171834809185918,-0.04070424159302355,0.42288282059038496,0.04070377047648567
1,1,[6, 3],1,0.004581332157103414,-0.049509161510827876,-0.17376178340488072,0.04950798470690914
1,1,[6, 4],1,0.0060544230388658166,-0.008466526461350479,-1.9962451713255671,0.008468917951543467
1,1,[6, 5],1,0.003960509618732568,0.1263006372290409,-4.462584539015254,-0.1262995452515473
1,1,[6, 6],1,-0.005735293199840043,0.3488645983707341,-5.8064317175330995,-0.3488630417593792
1,1,[6, 7],1,-0.02482129256853321,0.543349932528014,-2.286668512882956,-0.5433479797187498
1,1,[6, 8],1,-0.046572956256175205,0.4176815108201823,9.566551486700895,-0.41768447175400947
1,1,[6, 9],1,-0.05130360851390206,-0.29184521069274066,23.93304580568177,0.29184589998043553
1,1,[6, 10],1,-0.015904024757152763,-1.4385096750956377,28.09545944538146,1.4385040101010713
1,1,[6, 11],1,0.06399966895757728,-2.222883099813156,2.8373982979440564,2.2228760070740203
1,1,[6, 12],1,0.1431243440802962,-1.1564300091315176,-56.131711437743895,1.1564534931581811
1,1,[7, 0],1,2.2276136999196602e-05,-0.0004447749836689615,0.008869987418527252,0.0006953841658527527
1,1,[7, 1],1,5.1230547916910826e-05,-0.0010176158219077777,0.020177174076903334,0.0010176017671561974
1,1,[7, 2],1,0.00011717533597207369,-0.002320766125981476,0.04551613650992088,0.002332031340594922
1,1,[7, 3],1,0.0002663094034775562,-0.005216268600911174,0.10014448532168024,0.005213847323667501
1,1,[7, 4],1,0.0005968005697926278,-0.011387758199471043,0.20648901107291645,0.011385938540931765
1,1,[7, 5],1,0.0012946424992552313,-0.023238385807732943,0.36630129755976565,0.023237739383064913
1,1,[7, 6],1,0.002617177205635755,-0.04070911241428184,0.4229020456929783,0.040705649575493774
1,1,[7, 7],1,0.004581287322227193,-0.04951199395960232,-0.17359506141902825,0.04950512160568452
1,1,[7, 8],1,0.006054425060916201,-0.008466576649475746,-1.9962169221248371,0.008470797507490278
1,1,[7, 9],1,0.0039605125102933555,0.12630065270184632,-4.462588826399731,-0.12629925291424307
1,1,[7, 10],1,-0.0057353275734327944,0.34886496241122034,-5.806440176613166,-0.3488633399518144
1,1,[7, 11],1,-0.024821230138463792,0.5433526338965967,-2.286711767373231,-0.543353053730297
