     9.89431      9.93996      9.97272      9.99235      9.99864      9.99153      9.97102      9.93719      9.89021      9.83032      9.75782      9.67309      9.57656      9.46872       9.3501      9.22128      9.08288      8.93556      8.77999      8.61685      8.44688      8.27077      8.08925      7.90302      7.71281      7.51929      7.32314      7.12502      6.92554      6.72532      6.52492      6.32488       6.1257      5.92785      5.73177      5.53786      5.34648      5.15796       4.9726      4.79066      4.61238      4.43794      4.26753      4.10128      3.93931      3.78172      3.62856       3.4799      3.33574      3.19611        3.061      2.93038      2.80422      2.68248      2.56508      2.45197      2.34307      2.23829      2.13756      2.04076      1.94781      1.85861      1.77304      1.69101       1.6124      1.53711      1.46503      1.39606      1.33008        1.267      1.20669      1.14908      1.09404      1.04148     0.991314     0.943435     0.897754     0.854182      0.81263     0.773015     0.735255      0.69927     0.664983     0.632321     0.601212     0.571587      0.54338     0.516527     0.490967      0.46664     0.443492     0.421466     0.400512     0.380579     0.361619     0.343587     0.326439     0.310134      0.29463     0.279891     0.265878     0.252559     0.239898     0.227865     0.216428      0.20556     0.195232     0.185418     0.176093     0.167233     0.158815     0.150818      0.14322     0.136003     0.129147     0.122634     0.116448     0.110572     0.104991    0.0996907    0.0946564    0.0898753    0.0853345    0.0810223    0.0769271    0.0730382    0.0693451    0.0658382     0.062508    0.0593459    0.0563432    0.0534921    0.0507848    0.0482143    0.0457735    0.0434561    0.0412556    0.0391666    0.0371829    0.0352997    0.0335115     0.031814    0.0302021     0.028672    0.0272191    0.0258399    0.0245303    0.0232873    0.0221068    0.0209865    0.0199225    0.0189128    0.0179538    0.0170438    0.0161795    0.0153595    0.0145805    0.0138414    0.0131394    0.0124733    0.0118406    0.0112404    0.0106702    0.0101292   0.00961545   0.00912787   0.00866502   0.00822556   0.00780859    0.0074125   0.00703683   0.00667987   0.00634132   0.00601954   0.00571441   0.00542435   0.00514952    0.0048882   0.00464069   0.00440512   0.00418221   0.00396972   0.00376904   0.00357729   0.00339666   0.00322384   0.00306044   0.00290438   0.00275655   0.00261642   0.00248337   0.00235406    0.0022246
     9.58181      9.67713       9.7609      9.83262      9.89186      9.93826      9.97155      9.99153      9.99808      9.99115      9.97076      9.93703      9.89012      9.83028      9.75782      9.67312       9.5766      9.46877      9.35016      9.22135      9.08295      8.93563      8.78006      8.61692      8.44694      8.27083       8.0893      7.90308      7.71286      7.51934      7.32318      7.12506      6.92558      6.72535      6.52495       6.3249      6.12572      5.92787      5.73179      5.53787      5.34649      5.15797      4.97261      4.79067      4.61238      4.43795      4.26753      4.10129      3.93932      3.78172      3.62857       3.4799      3.33574      3.19611        3.061      2.93038      2.80422      2.68248      2.56508      2.45197      2.34307      2.23829      2.13756      2.04076      1.94781       1.8586      1.77304        1.691       1.6124      1.53711      1.46503      1.39606      1.33008      1.26699      1.20669      1.14907      1.09404      1.04148     0.991313     0.943434     0.897753     0.854181     0.812629     0.773014     0.735254     0.699269     0.664982      0.63232     0.601211     0.571586     0.543379     0.516526     0.490966      0.46664     0.443491     0.421466     0.400511     0.380578     0.361619     0.343587     0.326439     0.310133      0.29463      0.27989     0.265878     0.252558     0.239898     0.227864     0.216428      0.20556     0.195232     0.185418     0.176093     0.167233     0.158815     0.150818      0.14322     0.136003     0.129147     0.122634     0.116448     0.110572     0.104991    0.0996907    0.0946563    0.0898752    0.0853344    0.0810223     0.076927    0.0730382    0.0693451    0.0658382     0.062508     0.059346    0.0563432    0.0534922    0.0507848    0.0482144    0.0457735    0.0434562    0.0412557    0.0391666    0.0371829    0.0352998    0.0335116    0.0318141    0.0302022    0.0286721    0.0272191      0.02584    0.0245303    0.0232873    0.0221068    0.0209865    0.0199225    0.0189128    0.0179539    0.0170439    0.0161797    0.0153595    0.0145806    0.0138414    0.0131395    0.0124733    0.0118408    0.0112403    0.0106705    0.0101293    0.0096158   0.00912804   0.00866539   0.00822582   0.00780893   0.00741273   0.00703703   0.00667987   0.00634139   0.00601952   0.00571466   0.00542456   0.00514997    0.0048884   0.00464107   0.00440526   0.00418235   0.00397003   0.00376878   0.00357723   0.00339536    0.0032227   0.00305904   0.00290263   0.00275071
     9.08784      9.22543      9.35354      9.47155      9.57888      9.67495      9.75928      9.83141      9.89095      9.93758      9.97104      9.99115       9.9978      9.99094      9.97062      9.93693      9.89006      9.83024      9.75781      9.67312      9.57662       9.4688      9.35019      9.22139      9.08299      8.93567       8.7801      8.61696      8.44698      8.27087      8.08934      7.90311      7.71289      7.51937      7.32321      7.12508       6.9256      6.72538      6.52497      6.32492      6.12574      5.92788       5.7318      5.53788       5.3465      5.15798      4.97262      4.79068      4.61239      4.43795      4.26754      4.10129      3.93932      3.78172      3.62857       3.4799      3.33574      3.19611        3.061      2.93038      2.80422      2.68247      2.56508      2.45197      2.34307      2.23829      2.13755      2.04076      1.94781       1.8586      1.77304        1.691       1.6124      1.53711      1.46503      1.39606      1.33008      1.26699      1.20669      1.14907      1.09404      1.04148     0.991312     0.943433     0.897752      0.85418     0.812628     0.773013     0.735253     0.699268     0.664981     0.632319      0.60121     0.571585     0.543378     0.516525     0.490965     0.466639     0.443491     0.421465     0.400511     0.380578     0.361618     0.343586     0.326439     0.310133      0.29463      0.27989     0.265878     0.252558     0.239898     0.227864     0.216428      0.20556     0.195232     0.185418     0.176093     0.167233     0.158815     0.150817      0.14322     0.136003     0.129146     0.122634     0.116448     0.110572     0.104991    0.0996906    0.0946563    0.0898752    0.0853344    0.0810223     0.076927    0.0730382    0.0693451    0.0658383     0.062508     0.059346    0.0563432    0.0534922    0.0507848    0.0482144    0.0457735    0.0434562    0.0412557    0.0391667     0.037183    0.0352998    0.0335116    0.0318141    0.0302022    0.0286721    0.0272191      0.02584    0.0245304    0.0232873    0.0221069    0.0209865    0.0199227    0.0189128    0.0179541    0.0170439    0.0161798    0.0153594    0.0145808    0.0138414    0.0131398    0.0124733    0.0118411    0.0112405    0.0106708    0.0101295   0.00961612   0.00912827   0.00866566   0.00822592   0.00780906   0.00741273    0.0070372   0.00668002   0.00634171   0.00601979   0.00571494   0.00542486   0.00515003   0.00488879   0.00464095   0.00440542   0.00418172   0.00396923   0.00376765   0.00357603    0.0033926
     8.45052      8.62023      8.78302      8.93824      9.08523      9.22331      9.35184       9.4702       9.5778       9.6741       9.7586      9.83086      9.89052      9.93723      9.97077      9.99094      9.99764      9.99082      9.97053      9.93687      9.89002      9.83022       9.7578      9.67312      9.57663      9.46881      9.35021      9.22141      9.08302       8.9357      8.78012      8.61699      8.44701      8.27089      8.08937      7.90314      7.71291      7.51939      7.32323       7.1251      6.92562      6.72539      6.52498      6.32493      6.12575      5.92789      5.73181      5.53789      5.34651      5.15799      4.97262      4.79068      4.61239      4.43796      4.26754      4.10129      3.93932      3.78172      3.62857       3.4799      3.33574      3.19611        3.061      2.93038      2.80422      2.68247      2.56508      2.45197      2.34307      2.23829      2.13755      2.04076      1.94781       1.8586      1.77303        1.691      1.61239      1.53711      1.46503      1.39606      1.33008      1.26699      1.20669      1.14907      1.09404      1.04148     0.991311     0.943432     0.897751     0.854179     0.812627     0.773013     0.735252     0.699267     0.664981     0.632319      0.60121     0.571585     0.543378     0.516525     0.490965     0.466639      0.44349     0.421465      0.40051     0.380577     0.361618     0.343586     0.326438     0.310133     0.294629      0.27989     0.265878     0.252558     0.239897     0.227864     0.216428     0.205559     0.195231     0.185417     0.176092     0.167232     0.158815     0.150817      0.14322     0.136002     0.129146     0.122634     0.116448     0.110572     0.104991    0.0996906    0.0946563    0.0898752    0.0853344    0.0810223     0.076927    0.0730382    0.0693451    0.0658383     0.062508     0.059346    0.0563432    0.0534922    0.0507848    0.0482144    0.0457736    0.0434562    0.0412558    0.0391667     0.037183    0.0352998    0.0335117    0.0318141    0.0302023    0.0286721    0.0272192      0.02584    0.0245305    0.0232873    0.0221071    0.0209865    0.0199229    0.0189128    0.0179542    0.0170439      0.01618    0.0153595     0.014581    0.0138415      0.01314    0.0124735    0.0118414    0.0112407     0.010671    0.0101297   0.00961628   0.00912834   0.00866577   0.00822606   0.00780925   0.00741302   0.00703738   0.00668039   0.00634177   0.00602016   0.00571494   0.00542507   0.00514982   0.00488836   0.00464017   0.00440452   0.00418022
     7.71467      7.90513      8.09139      8.27284      8.44882      8.61865      8.78162      8.93703       9.0842      9.22245      9.35112      9.46959      9.57729      9.67368      9.75825      9.83058      9.89028      9.93705      9.97062      9.99082      9.99754      9.99075      9.97048      9.93683      9.88999       9.8302      9.75779      9.67312      9.57663      9.46882      9.35022      9.22142      9.08303      8.93572      8.78014      8.61701      8.44703      8.27091      8.08938      7.90315      7.71293       7.5194      7.32325      7.12511      6.92563       6.7254      6.52499      6.32494      6.12576       5.9279      5.73181       5.5379      5.34651      5.15799      4.97263      4.79069       4.6124      4.43796      4.26754      4.10129      3.93932      3.78172      3.62857       3.4799      3.33574      3.19611        3.061      2.93038      2.80422      2.68247      2.56508      2.45197      2.34306      2.23829      2.13755      2.04076      1.94781       1.8586      1.77303        1.691      1.61239       1.5371      1.46503      1.39605      1.33008      1.26699      1.20669      1.14907      1.09403      1.04148      0.99131     0.943431      0.89775     0.854178     0.812627     0.773012     0.735252     0.699267      0.66498     0.632318     0.601209     0.571584     0.543377     0.516524     0.490964     0.466638      0.44349     0.421464      0.40051     0.380577     0.361617     0.343586     0.326438     0.310132     0.294629      0.27989     0.265877     0.252558     0.239897     0.227864     0.216428     0.205559     0.195231     0.185417     0.176092     0.167232     0.158815     0.150817      0.14322     0.136002     0.129146     0.122634     0.116448     0.110572     0.104991    0.0996906    0.0946563    0.0898752    0.0853344    0.0810223     0.076927    0.0730382    0.0693451    0.0658383    0.0625081     0.059346    0.0563433    0.0534922    0.0507849    0.0482144    0.0457736    0.0434562    0.0412558    0.0391667    0.0371831    0.0352998    0.0335118    0.0318141    0.0302024    0.0286721    0.0272194      0.02584    0.0245307    0.0232873    0.0221072    0.0209865     0.019923    0.0189129    0.0179544     0.017044    0.0161802    0.0153597    0.0145812    0.0138417    0.0131402    0.0124737    0.0118415    0.0112409    0.0106711    0.0101298   0.00961639   0.00912863   0.00866589   0.00822642   0.00780935   0.00741335   0.00703748    0.0066806   0.00634178   0.00602001   0.00571449   0.00542444   0.00514888
     6.92571      7.12575       7.3242      7.52051       7.7141      7.90432      8.09051      8.27198      8.44802      8.61792      8.78098      8.93647      9.08371      9.22202      9.35075      9.46928      9.57703      9.67345      9.75806      9.83042      9.89015      9.93694      9.97053      9.99075      9.99749      9.99071      9.97044       9.9368      9.88997      9.83019      9.75778      9.67312      9.57664      9.46883      9.35023      9.22143      9.08304      8.93573      8.78015      8.61702      8.44704      8.27092      8.08939      7.90316      7.71294      7.51941      7.32326      7.12512      6.92564      6.72541        6.525      6.32495      6.12576      5.92791      5.73182       5.5379      5.34652      5.15799      4.97263      4.79069       4.6124      4.43796      4.26754      4.10129      3.93932      3.78172      3.62857       3.4799      3.33574      3.19611        3.061      2.93038      2.80422      2.68247      2.56508      2.45197      2.34306      2.23829      2.13755      2.04075       1.9478       1.8586      1.77303        1.691      1.61239       1.5371      1.46503      1.39605      1.33008      1.26699      1.20669      1.14907      1.09403      1.04148     0.991309      0.94343      0.89775     0.854177     0.812626     0.773011     0.735251     0.699266      0.66498     0.632318     0.601209     0.571584     0.543377     0.516524     0.490964     0.466638     0.443489     0.421464      0.40051     0.380577     0.361617     0.343585     0.326438     0.310132     0.294629     0.279889     0.265877     0.252558     0.239897     0.227864     0.216427     0.205559     0.195231     0.185417     0.176092     0.167232     0.158814     0.150817      0.14322     0.136002     0.129146     0.122634     0.116448     0.110572     0.104991    0.0996906    0.0946563    0.0898752    0.0853344    0.0810223     0.076927    0.0730382    0.0693451    0.0658383    0.0625081     0.059346    0.0563433    0.0534922     0.050785    0.0482144    0.0457737    0.0434562    0.0412559    0.0391667    0.0371832    0.0352998    0.0335119    0.0318141    0.0302025    0.0286721    0.0272195      0.02584    0.0245307    0.0232873    0.0221073    0.0209866    0.0199231     0.018913    0.0179545    0.0170442    0.0161804    0.0153599    0.0145814    0.0138419    0.0131403    0.0124739    0.0118416    0.0112411    0.0106712    0.0101301   0.00961652   0.00912891   0.00866605   0.00822663   0.00780946   0.00741337   0.00703729   0.00668023   0.00634118
      6.1246      6.32445      6.52496      6.72568      6.92611      7.12572      7.32392      7.52011      7.71364      7.90385      8.09005      8.27154      8.44762      8.61755      8.78064      8.93617      9.08344      9.22179      9.35054       9.4691      9.57687      9.67332      9.75795      9.83032      9.89007      9.93687      9.97047       9.9907      9.99745      9.99068      9.97042      9.93679      9.88996      9.83018      9.75778      9.67312      9.57664      9.46883      9.35024      9.22144      9.08305      8.93573      8.78016      8.61703      8.44705      8.27093       8.0894      7.90317      7.71295      7.51942      7.32326      7.12513      6.92565      6.72542        6.525      6.32495      6.12576      5.92791      5.73182       5.5379      5.34652      5.15799      4.97263      4.79069       4.6124      4.43796      4.26754      4.10129      3.93932      3.78172      3.62857       3.4799      3.33574      3.19611        3.061      2.93038      2.80422      2.68247      2.56507      2.45196      2.34306      2.23829      2.13755      2.04075       1.9478       1.8586      1.77303        1.691      1.61239       1.5371      1.46503      1.39605      1.33008      1.26699      1.20669      1.14907      1.09403      1.04148     0.991308      0.94343     0.897749     0.854177     0.812625     0.773011     0.735251     0.699266     0.664979     0.632317     0.601208     0.571583     0.543376     0.516524     0.490964     0.466638     0.443489     0.421464     0.400509     0.380576     0.361617     0.343585     0.326437     0.310132     0.294629     0.279889     0.265877     0.252557     0.239897     0.227864     0.216427     0.205559     0.195231     0.185417     0.176092     0.167232     0.158814     0.150817      0.14322     0.136002     0.129146     0.122634     0.116448     0.110572     0.104991    0.0996905    0.0946563    0.0898752    0.0853344    0.0810222    0.0769271    0.0730382    0.0693452    0.0658383    0.0625082     0.059346    0.0563434    0.0534922    0.0507851    0.0482144    0.0457738    0.0434562     0.041256    0.0391667    0.0371833    0.0352998     0.033512    0.0318141    0.0302026    0.0286722    0.0272196    0.0258401    0.0245308    0.0232875    0.0221074    0.0209868    0.0199233    0.0189132    0.0179547    0.0170444    0.0161805    0.0153601    0.0145815    0.0138422    0.0131404    0.0124742    0.0118418    0.0112414    0.0106714    0.0101303   0.00961668   0.00912902   0.00866603   0.00822646   0.00780911
     5.34469      5.53666      5.73104      5.92748      6.12561        6.325       6.5252      6.72571        6.926      7.12553      7.32368      7.51984      7.71337      7.90358      8.08979       8.2713      8.44739      8.61735      8.78045        8.936      9.08329      9.22165      9.35042      9.46899      9.57678      9.67324      9.75788      9.83026      9.89002      9.93682      9.97044      9.99067      9.99743      9.99066      9.97041      9.93678      9.88995      9.83018      9.75778      9.67312      9.57664      9.46883      9.35024      9.22144      9.08306      8.93574      8.78017      8.61704      8.44705      8.27094      8.08941      7.90318      7.71295      7.51942      7.32327      7.12513      6.92565      6.72542      6.52501      6.32496      6.12577      5.92791      5.73182       5.5379      5.34652        5.158      4.97263      4.79069       4.6124      4.43796      4.26754      4.10129      3.93932      3.78172      3.62857       3.4799      3.33574      3.19611        3.061      2.93038      2.80422      2.68247      2.56507      2.45196      2.34306      2.23829      2.13755      2.04075       1.9478       1.8586      1.77303        1.691      1.61239       1.5371      1.46502      1.39605      1.33007      1.26699      1.20669      1.14907      1.09403      1.04148     0.991308     0.943429     0.897748     0.854176     0.812625      0.77301      0.73525     0.699265     0.664979     0.632317     0.601208     0.571583     0.543376     0.516523     0.490963     0.466637     0.443489     0.421463     0.400509     0.380576     0.361617     0.343585     0.326437     0.310132     0.294628     0.279889     0.265877     0.252557     0.239897     0.227864     0.216427     0.205559     0.195231     0.185417     0.176092     0.167232     0.158814     0.150817      0.14322     0.136002     0.129146     0.122634     0.116448     0.110572     0.104991    0.0996905    0.0946563    0.0898751    0.0853345    0.0810222    0.0769272    0.0730381    0.0693453    0.0658382    0.0625083     0.059346    0.0563435    0.0534922    0.0507851    0.0482144    0.0457739    0.0434562    0.0412561    0.0391667    0.0371834    0.0352999     0.033512    0.0318142    0.0302026    0.0286723    0.0272197    0.0258403     0.024531    0.0232877    0.0221076     0.020987    0.0199234    0.0189134    0.0179548    0.0170446    0.0161806    0.0153603    0.0145816    0.0138424    0.0131406    0.0124744    0.0118419    0.0112415    0.0106715    0.0101303   0.00961651
      4.6104      4.78911      4.97142      5.15711      5.34591      5.53752      5.73161      5.92784       6.1258      6.32507      6.52518      6.72563      6.92589      7.12538      7.32352      7.51968      7.71321      7.90342      8.08964      8.27116      8.44726      8.61722      8.78034       8.9359       9.0832      9.22157      9.35035      9.46893      9.57672      9.67318      9.75783      9.83022      9.88999       9.9368      9.97042      9.99066      9.99741      9.99065       9.9704      9.93677      9.88995      9.83018      9.75778      9.67312      9.57664      9.46884      9.35024      9.22144      9.08306      8.93574      8.78017      8.61704      8.44706      8.27094      8.08941      7.90318      7.71296      7.51943      7.32327      7.12514      6.92565      6.72542      6.52501      6.32496      6.12577      5.92791      5.73182      5.53791      5.34652        5.158      4.97263      4.79069       4.6124      4.43796      4.26754      4.10129      3.93932      3.78172      3.62857       3.4799      3.33574      3.19611        3.061      2.93038      2.80422      2.68247      2.56507      2.45196      2.34306      2.23828      2.13755      2.04075       1.9478      1.85859      1.77303      1.69099      1.61239       1.5371      1.46502      1.39605      1.33007      1.26699      1.20669      1.14907      1.09403      1.04148     0.991307     0.943428     0.897748     0.854175     0.812624      0.77301      0.73525     0.699265     0.664978     0.632316     0.601207     0.571583     0.543376     0.516523     0.490963     0.466637     0.443489     0.421463     0.400509     0.380576     0.361616     0.343585     0.326437     0.310132     0.294628     0.279889     0.265877     0.252557     0.239897     0.227863     0.216427     0.205559     0.195231     0.185417     0.176092     0.167232     0.158814     0.150817      0.14322     0.136002     0.129146     0.122634     0.116448     0.110572     0.104991    0.0996905    0.0946564    0.0898751    0.0853346    0.0810222    0.0769272    0.0730381    0.0693453    0.0658382    0.0625083     0.059346    0.0563435    0.0534922    0.0507852    0.0482145    0.0457739    0.0434563    0.0412561    0.0391668    0.0371834       0.0353    0.0335121    0.0318144    0.0302027    0.0286725    0.0272198    0.0258405    0.0245311    0.0232879    0.0221077    0.0209872    0.0199235    0.0189136    0.0179549    0.0170448    0.0161808    0.0153605    0.0145818    0.0138425    0.0131407    0.0124745    0.0118419
     3.93751      4.09971       4.2662      4.43686      4.61153      4.79002      4.97213      5.15764      5.34629      5.53777      5.73177      5.92792      6.12582      6.32505      6.52513      6.72556       6.9258      7.12529      7.32343      7.51958      7.71311      7.90333      8.08955      8.27107      8.44718      8.61715      8.78027      8.93583      9.08314      9.22151       9.3503      9.46889      9.57668      9.67315       9.7578       9.8302      9.88996      9.93678       9.9704      9.99064       9.9974      9.99064      9.97039      9.93677      9.88995      9.83018      9.75778      9.67312      9.57664      9.46884      9.35025      9.22145      9.08306      8.93575      8.78018      8.61704      8.44706      8.27095      8.08942      7.90319      7.71296      7.51943      7.32327      7.12514      6.92566      6.72542      6.52501      6.32496      6.12577      5.92791      5.73183      5.53791      5.34652        5.158      4.97263      4.79069       4.6124      4.43796      4.26754      4.10129      3.93932      3.78172      3.62856      3.47989      3.33574      3.19611        3.061      2.93038      2.80422      2.68247      2.56507      2.45196      2.34306      2.23828      2.13755      2.04075       1.9478      1.85859      1.77303      1.69099      1.61239       1.5371      1.46502      1.39605      1.33007      1.26699      1.20669      1.14907      1.09403      1.04148     0.991307     0.943428     0.897747     0.854175     0.812624     0.773009     0.735249     0.699264     0.664978     0.632316     0.601207     0.571582     0.543375     0.516523     0.490963     0.466637     0.443488     0.421463     0.400509     0.380576     0.361616     0.343585     0.326437     0.310131     0.294628     0.279889     0.265877     0.252557     0.239897     0.227863     0.216427     0.205559     0.195231     0.185417     0.176092     0.167232     0.158814     0.150817      0.14322     0.136002     0.129146     0.122634     0.116448     0.110572     0.104991    0.0996905    0.0946564    0.0898751    0.0853346    0.0810222    0.0769272    0.0730382    0.0693453    0.0658383    0.0625083     0.059346    0.0563435    0.0534923    0.0507852    0.0482145    0.0457739    0.0434564    0.0412561    0.0391669    0.0371835    0.0353002    0.0335122    0.0318145    0.0302028    0.0286726    0.0272199    0.0258406    0.0245312     0.023288    0.0221078    0.0209874    0.0199236    0.0189138    0.0179551     0.017045    0.0161809    0.0153606    0.0145819
      3.3343      3.47854      3.62732      3.78062      3.93837      4.10049      4.26689      4.43743      4.61199      4.79038       4.9724      5.15784      5.34642      5.53786      5.73181      5.92793      6.12581      6.32502      6.52509      6.72551      6.92574      7.12523      7.32336      7.51952      7.71304      7.90327      8.08949      8.27102      8.44712       8.6171      8.78023      8.93579       9.0831      9.22148      9.35027      9.46886      9.57666      9.67313      9.75779      9.83019      9.88995      9.93677      9.97039      9.99064       9.9974      9.99064      9.97039      9.93677      9.88995      9.83018      9.75778      9.67312      9.57664      9.46884      9.35025      9.22145      9.08307      8.93575      8.78018      8.61705      8.44706      8.27095      8.08942      7.90319      7.71296      7.51943      7.32328      7.12514      6.92566      6.72542      6.52501      6.32496      6.12577      5.92791      5.73183      5.53791      5.34652        5.158      4.97263      4.79069       4.6124      4.43796      4.26754      4.10129      3.93932      3.78172      3.62856      3.47989      3.33574      3.19611      3.06099      2.93038      2.80422      2.68247      2.56507      2.45196      2.34306      2.23828      2.13754      2.04075       1.9478      1.85859      1.77303      1.69099      1.61239       1.5371      1.46502      1.39605      1.33007      1.26699      1.20668      1.14907      1.09403      1.04148     0.991306     0.943427     0.897747     0.854174     0.812623     0.773009     0.735249     0.699264     0.664977     0.632316     0.601207     0.571582     0.543375     0.516522     0.490962     0.466637     0.443488     0.421463     0.400509     0.380576     0.361616     0.343584     0.326437     0.310131     0.294628     0.279889     0.265877     0.252557     0.239896     0.227863     0.216427     0.205559     0.195231     0.185417     0.176092     0.167232     0.158814     0.150817      0.14322     0.136002     0.129146     0.122634     0.116448     0.110572     0.104991    0.0996905    0.0946564    0.0898751    0.0853346    0.0810222    0.0769272    0.0730382    0.0693453    0.0658383    0.0625083    0.0593461    0.0563436    0.0534924    0.0507852    0.0482146     0.045774    0.0434565    0.0412562    0.0391671    0.0371836    0.0353003    0.0335123    0.0318147     0.030203    0.0286728      0.02722    0.0258408    0.0245313    0.0232882     0.022108    0.0209875    0.0199238    0.0189139    0.0179552
     2.80319      2.92934      3.05997      3.19514      3.33485       3.4791      3.62787      3.78113      3.93882      4.10087       4.2672      4.43769      4.61219      4.79053      4.97251      5.15792      5.34647      5.53788      5.73182      5.92793       6.1258        6.325      6.52505      6.72547      6.92571      7.12519      7.32332      7.51948      7.71301      7.90323      8.08945      8.27098      8.44709      8.61707       8.7802      8.93577      9.08308      9.22146      9.35025      9.46884      9.57665      9.67312      9.75778      9.83018      9.88994      9.93676      9.97039      9.99063       9.9974      9.99063      9.97039      9.93677      9.88995      9.83018      9.75778      9.67312      9.57665      9.46884      9.35025      9.22145      9.08307      8.93575      8.78018      8.61705      8.44707      8.27095      8.08942      7.90319      7.71296      7.51943      7.32328      7.12514      6.92566      6.72543      6.52501      6.32496      6.12577      5.92791      5.73183      5.53791      5.34652        5.158      4.97263      4.79069       4.6124      4.43796      4.26754      4.10129      3.93932      3.78172      3.62856      3.47989      3.33574      3.19611      3.06099      2.93037      2.80421      2.68247      2.56507      2.45196      2.34306      2.23828      2.13754      2.04075       1.9478      1.85859      1.77303      1.69099      1.61239       1.5371      1.46502      1.39605      1.33007      1.26699      1.20668      1.14907      1.09403      1.04147     0.991306     0.943427     0.897746     0.854174     0.812623     0.773008     0.735248     0.699264     0.664977     0.632315     0.601206     0.571582     0.543375     0.516522     0.490962     0.466636     0.443488     0.421463     0.400508     0.380575     0.361616     0.343584     0.326437     0.310131     0.294628     0.279888     0.265877     0.252557     0.239896     0.227863     0.216427     0.205559     0.195231     0.185417     0.176092     0.167232     0.158814     0.150817      0.14322     0.136002     0.129146     0.122634     0.116448     0.110572     0.104991    0.0996905    0.0946564    0.0898752    0.0853346    0.0810223    0.0769272    0.0730383    0.0693453    0.0658384    0.0625084    0.0593462    0.0563436    0.0534925    0.0507853    0.0482148    0.0457741    0.0434567    0.0412563    0.0391672    0.0371837    0.0353004    0.0335124    0.0318148    0.0302031    0.0286729    0.0272202    0.0258409    0.0245315    0.0232884    0.0221081
     2.34242      2.45126      2.56433      2.68171      2.80348      2.92968      3.06035      3.19553      3.33522      3.47944      3.62817      3.78139      3.93904      4.10106      4.26735      4.43781      4.61228       4.7906      4.97256      5.15795      5.34649      5.53789      5.73182      5.92792      6.12578      6.32498      6.52503      6.72545      6.92568      7.12516       7.3233      7.51945      7.71298       7.9032      8.08943      8.27096      8.44707      8.61705      8.78018      8.93575      9.08306      9.22145      9.35024      9.46883      9.57664      9.67311      9.75777      9.83017      9.88994      9.93676      9.97038      9.99063      9.99739      9.99063      9.97039      9.93677      9.88995      9.83018      9.75778      9.67312      9.57665      9.46884      9.35025      9.22146      9.08307      8.93576      8.78018      8.61705      8.44707      8.27095      8.08942      7.90319      7.71297      7.51944      7.32328      7.12514      6.92566      6.72543      6.52501      6.32496      6.12577      5.92791      5.73183      5.53791      5.34652        5.158      4.97263      4.79069       4.6124      4.43796      4.26754      4.10129      3.93932      3.78172      3.62856      3.47989      3.33574      3.19611      3.06099      2.93037      2.80421      2.68246      2.56507      2.45196      2.34306      2.23828      2.13754      2.04075       1.9478      1.85859      1.77302      1.69099      1.61239       1.5371      1.46502      1.39605      1.33007      1.26698      1.20668      1.14907      1.09403      1.04147     0.991305     0.943426     0.897746     0.854174     0.812623     0.773008     0.735248     0.699263     0.664977     0.632315     0.601206     0.571581     0.543375     0.516522     0.490962     0.466636     0.443488     0.421462     0.400508     0.380575     0.361616     0.343584     0.326437     0.310131     0.294628     0.279888     0.265876     0.252557     0.239896     0.227863     0.216427     0.205559     0.195231     0.185417     0.176092     0.167232     0.158814     0.150817      0.14322     0.136002     0.129146     0.122634     0.116448     0.110572     0.104991    0.0996906    0.0946564    0.0898752    0.0853346    0.0810224    0.0769273    0.0730383    0.0693454    0.0658385    0.0625084    0.0593463    0.0563437    0.0534926    0.0507854    0.0482149    0.0457742    0.0434568    0.0412565    0.0391673    0.0371838    0.0353006    0.0335126     0.031815    0.0302033    0.0286731    0.0272203
