Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
14,3,0,3,3,2,-1,0.0364583,0.000875837,1.00066,0,0.999956,1,-1.75757e-11,0,-0.000876233,-3.27936e-10,-0.017445,-6.52255e-09,0.000875837,3.5441e-10
15,4,0,7,7,2,-1,0.0390625,0.00083139,1.00076,0,0.999958,1,-2.60595e-13,0,-0.000831766,-7.70858e-09,-0.0165598,-3.24331e-07,0.00083139,2.85646e-12
16,0,0,1,1,0,-1,0.0416667,0.000789198,1.00087,1,0.999961,1,0.999961,1,-0.00078957,-0.00078957,-0.01572,-0.01572,0.000789198,0.000789198
17,4,0,8,8,2,-1,0.0442708,0.000749147,1.00098,0,0.999963,1,-2.33667e-13,0,-0.000749499,-8.29194e-09,-0.0149222,-3.52777e-07,0.000749147,5.90403e-12
18,3,0,4,4,2,-1,0.046875,0.000711129,1.0011,0,0.999964,1,-1.42718e-11,0,-0.000711477,-2.76957e-10,-0.0141655,-5.95011e-09,0.000711129,2.81139e-10
19,4,0,9,9,2,-1,0.0494792,0.000675041,1.00122,0,0.999966,1,-2.12155e-13,0,-0.000675368,-8.81073e-09,-0.0134465,-3.80967e-07,0.000675041,2.88942e-12
20,2,0,2,2,2,-1,0.0520833,0.000640783,1.00136,0,0.999968,1,-8.40253e-10,0,-0.000641108,-1.60519e-08,-0.0127647,-8.86179e-07,0.000640783,1.67897e-08
21,4,0,10,10,2,-1,0.0546875,0.000608264,1.00149,0,0.99997,1,-1.91246e-13,0,-0.000608568,-9.19477e-09,-0.0121167,-4.08248e-07,0.000608264,4.78692e-12
22,3,0,5,5,2,-1,0.0572917,0.000577396,1.00164,0,0.999971,1,-1.15853e-11,0,-0.000577698,-2.27948e-10,-0.0115024,-5.50394e-09,0.000577396,2.38795e-10
23,4,0,11,11,2,-1,0.0598958,0.000548094,1.00179,0,0.999973,1,-1.69805e-13,0,-0.000548375,-9.34323e-09,-0.0109184,-4.29849e-07,0.000548094,2.31751e-12
24,1,0,1,1,2,-1,0.0625,0.000520278,1.00195,0,0.999974,1,3.25588e-08,0,-0.000520558,9.77498e-07,-0.0103649,-3.63267e-05,0.000520278,-6.50806e-07
25,4,0,12,12,2,-1,0.0651042,0.000493875,1.00212,0,0.999975,1,-1.53526e-13,0,-0.000494135,-9.08474e-09,-0.00983864,-4.44561e-07,0.000493875,2.97339e-12
26,3,0,6,6,2,-1,0.0677083,0.000468811,1.00229,0,0.999977,1,-9.41923e-12,0,-0.00046907,-2.20728e-10,-0.00933991,-1.06945e-08,0.000468811,1.74534e-10
27,4,0,13,13,2,-1,0.0703125,0.000445019,1.00247,0,0.999978,1,-1.2837e-13,0,-0.00044526,-8.15945e-09,-0.00886561,-4.5065e-07,0.000445019,-2.28827e-11
28,2,0,3,3,2,-1,0.0729167,0.000422435,1.00266,0,0.999979,1,-5.54109e-10,0,-0.000422674,-1.05792e-08,-0.00841625,4.87736e-07,0.000422435,1.11015e-08
29,4,0,14,14,2,-1,0.0755208,0.000400997,1.00285,0,0.99998,1,-4.92141e-15,0,-0.00040122,-6.18201e-09,-0.0079888,-4.53891e-07,0.000400997,-2.32695e-11
30,3,0,7,7,2,-1,0.078125,0.000380646,1.00305,0,0.999981,1,-7.66262e-12,0,-0.000380866,-2.93075e-09,-0.00758393,4.41041e-07,0.000380646,1.32683e-10
31,4,0,15,15,2,-1,0.0807292,0.000361329,1.00325,0,0.999982,1,-2.94903e-16,0,-0.000361536,-2.52522e-09,-0.00719867,-5.00961e-07,0.000361329,1.15748e-11
32,0,0,2,2,0,-1,0.0833333,0.000342992,1.00347,1,0.999983,1,0.999983,1,-0.000343191,-0.000343191,-0.00683397,-0.00683397,0.000342992,0.000342992
33,4,0,16,16,2,-1,0.0859375,0.000325585,1.00369,0,0.999984,1,-6.58848e-15,0,-0.000325778,3.55358e-09,-0.00648655,-7.62789e-07,0.000325585,8.54904e-12
34,3,0,8,8,2,-1,0.0885417,0.000309062,1.00391,0,0.999985,1,-6.19147e-12,0,-0.000309241,2.46802e-08,-0.00615841,-3.7481e-06,0.000309062,1.25174e-10
35,4,0,17,17,2,-1,0.0911458,0.000293377,1.00415,0,0.999985,1,-5.62397e-15,0,-0.000293559,1.14653e-08,-0.00584444,-1.68201e-06,0.000293377,5.3647e-13
36,2,0,4,4,2,-1,0.09375,0.000278488,1.00438,0,0.999986,1,-3.65395e-10,0,-0.00027865,4.30589e-08,-0.00555025,-1.18502e-05,0.000278488,7.30621e-09
37,4,0,18,18,2,-1,0.0963542,0.000264355,1.00463,0,0.999987,1,9.11424e-15,0,-0.000264521,2.06535e-08,-0.00526537,-5.99449e-06,0.000264355,3.67111e-12
38,3,0,9,9,2,-1,0.0989583,0.000250939,1.00488,0,0.999987,1,-5.04772e-12,0,-0.000251108,-1.53496e-07,-0.00500071,2.4467e-05,0.000250939,9.94802e-11
39,4,0,19,19,2,-1,0.101562,0.000238204,1.00514,0,0.999988,1,2.09208e-15,0,-0.000238277,-2.0118e-07,-0.00475323,2.34483e-05,0.000238204,8.20776e-12
40,1,0,2,2,2,-1,0.104167,0.000226115,1.00541,0,0.999989,1,-2.05942e-08,0,-0.000226486,-1.0908e-06,-0.00447504,0.000104112,0.000226115,4.1168e-07
41,4,0,20,20,2,-1,0.106771,0.00021464,1.00568,0,0.999989,0,0,0,-0.000215039,0,-0.00424816,0,0.00021464,0
42,3,0,10,10,2,-1,0.109375,0.000203747,1.00596,0,0.99999,1,-4.1001e-12,0,-0.000204036,2.82922e-07,-0.00405299,-3.49354e-05,0.000203747,8.14139e-11
43,4,0,21,21,2,-1,0.111979,0.000193407,1.00625,0,0.99999,0,0,0,-0.000193348,0,-0.00389872,0,0.000193407,0
44,2,0,5,5,2,-1,0.114583,0.000183592,1.00654,0,0.999991,1,-2.40911e-10,0,-0.000183565,-1.45833e-06,-0.00368906,0.000238213,0.000183592,4.81687e-09
45,4,0,22,22,2,-1,0.117188,0.000174274,1.00684,0,0.999991,0,0,0,-0.000175272,0,-0.00332904,0,0.000174274,0
46,3,0,11,11,2,-1,0.119792,0.00016543,1.00715,0,0.999992,1,-3.32183e-12,0,-0.00016751,1.07701e-06,-0.0029726,-0.000183749,0.00016543,6.26729e-11
47,4,0,23,23,2,-1,0.122396,0.000157034,1.00746,0,0.999992,0,0,0,-0.000159318,0,-0.00277431,0,0.000157034,0
48,0,0,3,3,0,-1,0.125,0.000149065,1.00778,1,0.999993,1,0.999993,1,-0.000151153,-0.000151153,-0.00265121,-0.00265121,0.000149065,0.000149065
49,4,0,24,24,2,-1,0.127604,0.0001415,1.00811,0,0.999993,0,0,0,-0.000143476,0,-0.00251927,0,0.0001415,0
50,3,0,12,12,2,-1,0.130208,0.000134319,1.00844,0,0.999993,1,-2.67375e-12,0,-0.000136216,-3.58639e-07,-0.00238847,5.87649e-05,0.000134319,5.52812e-11
51,4,0,25,25,2,-1,0.132812,0.000127502,1.00878,0,0.999994,0,0,0,-0.000129326,0,-0.00226478,0,0.000127502,0
52,2,0,6,6,2,-1,0.135417,0.000121031,1.00913,0,0.999994,1,-1.58856e-10,0,-0.000122817,6.69817e-07,-0.00214321,-0.000110789,0.000121031,3.16816e-09
53,4,0,26,26,2,-1,0.138021,0.000114889,1.00948,0,0.999994,0,0,0,-0.000116717,0,-0.00201674,0,0.000114889,0
54,3,0,13,13,2,-1,0.140625,0.000109059,1.00984,0,0.999995,1,-2.20832e-12,0,-0.000110677,6.40893e-07,-0.00193585,-0.000105063,0.000109059,4.85308e-11
55,4,0,27,27,2,-1,0.143229,0.000103524,1.01021,0,0.999995,0,0,0,-0.00010431,0,-0.00195623,0,0.000103524,0
56,1,0,3,3,2,-1,0.145833,9.827e-05,1.01058,0,0.999995,1,-8.95273e-09,0,-9.85746e-05,-2.60361e-06,-0.00193009,0.000412221,9.827e-05,1.79017e-07
57,4,0,28,28,2,-1,0.148438,9.32828e-05,1.01096,0,0.999995,0,0,0,-9.44413e-05,0,-0.00170981,0,9.32828e-05,0
58,3,0,14,14,2,-1,0.151042,8.85487e-05,1.01134,0,0.999996,1,-1.77575e-12,0,-9.057e-05,1.78628e-06,-0.001479,-0.000241644,8.85487e-05,3.07787e-11
59,4,0,29,29,2,-1,0.153646,8.40548e-05,1.01173,0,0.999996,0,0,0,-8.56445e-05,0,-0.00141567,0,8.40548e-05,0
60,2,0,7,7,2,-1,0.15625,7.9789e-05,1.01213,0,0.999996,1,-1.04744e-10,0,-8.05594e-05,-7.21934e-07,-0.00143185,7.97481e-05,7.9789e-05,2.09216e-09
61,4,0,30,30,2,-1,0.158854,7.57397e-05,1.01254,0,0.999996,0,0,0,-7.60987e-05,0,-0.00145664,0,7.57397e-05,0
62,3,0,15,15,2,-1,0.161458,7.18959e-05,1.01295,0,0.999996,1,-1.4449e-12,0,-7.25872e-05,-1.17908e-06,-0.00137043,0.000284428,7.18959e-05,3.11734e-11
63,4,0,31,31,2,-1,0.164062,6.82472e-05,1.01337,0,0.999997,0,0,0,-7.05277e-05,0,-0.00103077,0,6.82472e-05,0
64,0,0,4,4,0,-1,0.166667,6.47837e-05,1.01379,1,0.999997,1,0.999997,1,-6.75342e-05,-6.75342e-05,-0.000829087,-0.000829087,6.47837e-05,6.47837e-05
65,4,0,32,32,2,-1,0.169271,6.14959e-05,1.01423,0,0.999997,0,0,0,-6.11626e-05,0,-0.00116146,0,6.14959e-05,0
66,3,0,16,16,2,-1,0.171875,5.8375e-05,1.01466,0,0.999997,1,-1.17001e-12,0,-5.53876e-05,-5.61611e-06,-0.00148952,0.00068034,5.8375e-05,2.32173e-11
67,4,0,33,33,2,-1,0.174479,5.54124e-05,1.01511,0,0.999997,0,0,0,-5.40881e-05,0,-0.00128896,0,5.54124e-05,0
68,2,0,8,8,2,-1,0.177083,5.26002e-05,1.01556,0,0.999997,1,-6.90397e-11,0,-5.4622e-05,-1.66353e-07,-0.000849352,0.000179825,5.26002e-05,1.37438e-09
69,4,0,34,34,2,-1,0.179688,4.99308e-05,1.01602,0,0.999998,0,0,0,-5.44006e-05,0,-0.000451915,0,4.99308e-05,0
70,3,0,17,17,2,-1,0.182292,4.73968e-05,1.01648,0,0.999998,1,-9.559e-13,0,-5.26353e-05,3.7653e-06,-0.00024694,-0.000520155,4.73968e-05,1.84457e-11
71,4,0,35,35,2,-1,0.184896,4.49914e-05,1.01695,0,0.999998,0,0,0,-4.84833e-05,0,-0.000394154,0,4.49914e-05,0
72,1,0,4,4,2,-1,0.1875,4.27081e-05,1.01743,0,0.999998,1,-3.89136e-09,0,-4.38646e-05,-8.51898e-07,-0.000643639,0.000109998,4.27081e-05,7.78226e-08
73,4,0,36,36,2,-1,0.190104,4.05406e-05,1.01791,0,0.999998,0,0,0,-4.08461e-05,0,-0.000727174,0,4.05406e-05,0
74,3,0,18,18,2,-1,0.192708,3.84832e-05,1.0184,0,0.999998,1,-7.76587e-13,0,-3.88899e-05,-8.69356e-07,-0.000696016,0.000138761,3.84832e-05,1.58618e-11
75,4,0,37,37,2,-1,0.195312,3.65302e-05,1.0189,0,0.999998,0,0,0,-3.74194e-05,0,-0.000603506,0,3.65302e-05,0
76,2,0,9,9,2,-1,0.197917,3.46762e-05,1.0194,0,0.999998,1,-4.54756e-11,0,-3.61309e-05,4.60804e-07,-0.000493998,-3.39448e-05,3.46762e-05,9.14892e-10
77,4,0,38,38,2,-1,0.200521,3.29164e-05,1.01991,0,0.999998,0,0,0,-3.46264e-05,0,-0.00042492,0,3.29164e-05,0
78,3,0,19,19,2,-1,0.203125,3.12459e-05,1.02042,0,0.999998,1,-6.10172e-13,0,-3.29085e-05,3.96874e-07,-0.000394545,-5.43878e-05,3.12459e-05,7.94e-12
79,4,0,39,39,2,-1,0.205729,2.96602e-05,1.02094,0,0.999999,0,0,0,-3.10221e-05,0,-0.000396535,0,2.96602e-05,0
80,0,0,5,5,0,-1,0.208333,2.81549e-05,1.02147,1,0.999999,1,0.999999,1,-2.92257e-05,-2.92257e-05,-0.000403052,-0.000403052,2.81549e-05,2.81549e-05
81,4,0,40,40,2,-1,0.210938,2.6726e-05,1.02201,0,0.999999,0,0,0,-2.7797e-05,0,-0.000383455,0,2.6726e-05,0
82,3,0,20,20,2,-1,0.213542,2.53697e-05,1.02255,0,0.999999,1,-4.92262e-13,0,-2.65806e-05,-3.04076e-08,-0.00034796,1.53311e-05,2.53697e-05,1.02064e-11
83,4,0,41,41,2,-1,0.216146,2.40822e-05,1.02309,0,0.999999,0,0,0,-2.54112e-05,0,-0.0003079,0,2.40822e-05,0
84,2,0,10,10,2,-1,0.21875,2.286e-05,1.02365,0,0.999999,1,-3.00148e-11,0,-2.42132e-05,5.45872e-07,-0.000278118,-6.49393e-05,2.286e-05,6.05616e-10
85,4,0,42,42,2,-1,0.221354,2.16999e-05,1.02421,0,0.999999,0,0,0,-2.29056e-05,0,-0.000274264,0,2.16999e-05,0
86,3,0,21,21,2,-1,0.223958,2.05986e-05,1.02477,0,0.999999,1,-3.91593e-13,0,-2.15776e-05,-1.87812e-08,-0.000282466,2.66712e-06,2.05986e-05,1.22058e-11
87,4,0,43,43,2,-1,0.226562,1.95532e-05,1.02534,0,0.999999,0,0,0,-2.03366e-05,0,-0.000286971,0,1.95532e-05,0
88,1,0,5,5,2,-1,0.229167,1.85609e-05,1.02592,0,0.999999,1,-1.69125e-09,0,-1.91863e-05,-4.13758e-07,-0.000288331,4.52113e-05,1.85609e-05,3.38207e-08
89,4,0,44,44,2,-1,0.231771,1.76189e-05,1.02651,0,0.999999,0,0,0,-1.81284e-05,0,-0.00028692,0,1.76189e-05,0
90,3,0,22,22,2,-1,0.234375,1.67247e-05,1.0271,0,0.999999,1,-3.45153e-13,0,-1.72295e-05,-1.64482e-07,-0.000274019,1.80298e-05,1.67247e-05,8.13351e-12
91,4,0,45,45,2,-1,0.236979,1.5876e-05,1.0277,0,0.999999,0,0,0,-1.65393e-05,0,-0.000243071,0,1.5876e-05,0
92,2,0,11,11,2,-1,0.239583,1.50702e-05,1.0283,0,0.999999,1,-1.98006e-11,0,-1.59711e-05,3.22777e-10,-0.000201578,1.24929e-05,1.50702e-05,4.0155e-10
93,4,0,46,46,2,-1,0.242188,1.43054e-05,1.02891,0,0.999999,0,0,0,-1.54346e-05,0,-0.000157634,0,1.43054e-05,0
94,3,0,23,23,2,-1,0.244792,1.35794e-05,1.02953,0,0.999999,1,-2.79866e-13,0,-1.48554e-05,1.76006e-07,-0.000121897,-2.15175e-05,1.35794e-05,1.00602e-11
95,4,0,47,47,2,-1,0.247396,1.28903e-05,1.03015,0,0.999999,0,0,0,-1.41645e-05,0,-0.000104536,0,1.28903e-05,0
96,0,0,6,6,0,-1,0.25,1.22361e-05,1.03078,1,0.999999,1,0.999999,1,-1.3428e-05,-1.3428e-05,-9.83178e-05,-9.83178e-05,1.22361e-05,1.22361e-05
97,4,0,48,48,2,-1,0.252604,1.16151e-05,1.03141,0,0.999999,0,0,0,-1.27231e-05,0,-9.47169e-05,0,1.16151e-05,0
98,3,0,24,24,2,-1,0.255208,1.10256e-05,1.03205,0,0.999999,1,-2.59411e-13,0,-1.20562e-05,-6.36387e-08,-9.21027e-05,7.90527e-06,1.10256e-05,5.37566e-12
99,4,0,49,49,2,-1,0.257812,1.04661e-05,1.0327,0,0.999999,0,0,0,-1.14342e-05,0,-8.8554e-05,0,1.04661e-05,0
100,2,0,12,12,2,-1,0.260417,9.93492e-06,1.03335,0,1,1,-1.30409e-11,0,-1.08674e-05,-1.39807e-07,-8.2924e-05,1.46286e-05,9.93492e-06,2.59212e-10
101,4,0,50,50,2,-1,0.263021,9.43073e-06,1.03401,0,1,0,0,0,-1.03577e-05,0,-7.50921e-05,0,9.43072e-06,0
102,3,0,25,25,2,-1,0.265625,8.95212e-06,1.03468,0,1,1,-1.94525e-13,0,-9.8798e-06,8.87287e-08,-6.67527e-05,-8.70808e-06,8.95212e-06,-7.31624e-12
103,4,0,51,51,2,-1,0.268229,8.49779e-06,1.03535,0,1,0,0,0,-9.4172e-06,0,-5.84484e-05,0,8.49779e-06,0
104,1,0,6,6,2,-1,0.270833,8.06652e-06,1.03603,0,1,1,-7.35031e-10,0,-8.91788e-06,-2.4176e-07,-5.89582e-05,2.6632e-05,8.06652e-06,1.47137e-08
105,4,0,52,52,2,-1,0.273438,7.65714e-06,1.03671,0,1,0,0,0,-8.31748e-06,0,-7.84146e-05,0,7.65714e-06,0
106,3,0,26,26,2,-1,0.276042,7.26855e-06,1.0374,0,1,1,-9.18259e-14,0,-7.85427e-06,-4.18156e-07,-8.45493e-05,5.41494e-05,7.26855e-06,-2.58892e-12
107,4,0,53,53,2,-1,0.278646,6.89967e-06,1.0381,0,1,0,0,0,-7.77397e-06,0,-4.44467e-05,0,6.89967e-06,0
108,2,0,13,13,2,-1,0.28125,6.54951e-06,1.0388,0,1,1,-8.59711e-12,0,-7.6748e-06,2.77892e-07,-5.55964e-06,-2.4337e-05,6.54951e-06,1.63292e-10
109,4,0,54,54,2,-1,0.283854,6.21712e-06,1.03951,0,1,0,0,0,-7.15413e-06,0,-1.52099e-05,0,6.21712e-06,0
110,3,0,27,27,2,-1,0.286458,5.9016e-06,1.04022,0,1,1,-8.1362e-14,0,-6.5717e-06,-3.78678e-07,-3.56845e-05,3.50318e-05,5.9016e-06,8.12918e-12
111,4,0,55,55,2,-1,0.289062,5.60209e-06,1.04094,0,1,0,0,0,-6.27396e-06,0,-3.12807e-05,0,5.60209e-06,0
112,0,0,7,7,0,-1,0.291667,5.31779e-06,1.04167,1,1,1,1,1,-6.12556e-06,-6.12556e-06,-9.27712e-06,-9.27712e-06,5.31779e-06,5.31779e-06
113,4,0,56,56,2,-1,0.294271,5.0479e-06,1.0424,0,1,0,0,0,-6.00998e-06,0,2.50541e-05,0,5.0479e-06,0
114,3,0,28,28,2,-1,0.296875,4.79172e-06,1.04314,0,1,1,-9.59753e-14,0,-5.74108e-06,5.0823e-07,4.13671e-05,-6.55888e-05,4.79172e-06,3.60775e-12
115,4,0,57,57,2,-1,0.299479,4.54853e-06,1.04388,0,1,0,0,0,-5.13061e-06,0,9.36525e-06,0,4.54853e-06,0
116,2,0,14,14,2,-1,0.302083,4.3177e-06,1.04463,0,1,1,-5.62762e-12,0,-4.45976e-06,-3.52987e-07,-3.82608e-05,1.45236e-05,4.3177e-06,1.27264e-10
117,4,0,58,58,2,-1,0.304688,4.09858e-06,1.04539,0,1,0,0,0,-4.01529e-06,0,-6.80358e-05,0,4.09858e-06,0
118,3,0,29,29,2,-1,0.307292,3.89058e-06,1.04615,0,1,1,-3.82073e-14,0,-3.77399e-06,-2.22934e-07,-7.71992e-05,3.33305e-05,3.89058e-06,-6.4503e-13
119,4,0,59,59,2,-1,0.309896,3.69313e-06,1.04692,0,1,0,0,0,-3.70681e-06,0,-6.32562e-05,0,3.69313e-06,0
120,1,0,7,7,2,-1,0.3125,3.50571e-06,1.04769,0,1,1,-3.19447e-10,0,-3.69409e-06,-3.12576e-07,-4.10957e-05,3.44391e-05,3.50571e-06,6.37936e-09
121,4,0,60,60,2,-1,0.315104,3.32779e-06,1.04847,0,1,0,0,0,-3.601e-06,0,-2.76599e-05,0,3.32779e-06,0
122,3,0,30,30,2,-1,0.317708,3.1589e-06,1.04926,0,1,1,-7.18488e-14,0,-3.45119e-06,6.06107e-08,-2.11836e-05,-9.74368e-06,3.1589e-06,7.53662e-12
123,4,0,61,61,2,-1,0.320312,2.99858e-06,1.05005,0,1,0,0,0,-3.27537e-06,0,-1.94397e-05,0,2.99858e-06,0
124,2,0,15,15,2,-1,0.322917,2.8464e-06,1.05085,0,1,1,-3.73631e-12,0,-3.09349e-06,9.1655e-08,-1.98581e-05,-1.10297e-05,2.8464e-06,8.15843e-11
125,4,0,62,62,2,-1,0.325521,2.70195e-06,1.05165,0,1,0,0,0,-2.93379e-06,0,-1.88117e-05,0,2.70195e-06,0
126,3,0,31,31,2,-1,0.328125,2.56482e-06,1.05246,0,1,1,-4.44887e-14,0,-2.79059e-06,-1.33018e-08,-1.68998e-05,2.00853e-06,2.56482e-06,-2.92219e-12
127,4,0,63,63,2,-1,0.330729,2.43466e-06,1.05327,0,1,0,0,0,-2.65614e-06,0,-1.48674e-05,0,2.43466e-06,0
128,0,0,8,8,0,-1,0.333333,2.3111e-06,1.05409,1,1,1,1,1,-2.52909e-06,-2.52909e-06,-1.28652e-05,-1.28652e-05,2.3111e-06,2.3111e-06
129,4,0,64,64,2,-1,0.335938,2.19381e-06,1.05492,0,1,0,0,0,-2.40622e-06,0,-1.1266e-05,0,2.19381e-06,0
130,3,0,32,32,2,-1,0.338542,2.08247e-06,1.05575,0,1,1,-2.59879e-14,0,-2.28762e-06,2.04224e-09,-1.00171e-05,-2.7492e-07,2.08247e-06,-8.4531e-13
131,4,0,65,65,2,-1,0.341146,1.97679e-06,1.05659,0,1,0,0,0,-2.17347e-06,0,-9.05843e-06,0,1.97679e-06,0
132,2,0,16,16,2,-1,0.34375,1.87646e-06,1.05743,0,1,1,-2.46314e-12,0,-2.06491e-06,-1.31206e-08,-8.20685e-06,1.78063e-06,1.87646e-06,5.12805e-11
133,4,0,66,66,2,-1,0.346354,1.78123e-06,1.05828,0,1,0,0,0,-1.96352e-06,0,-7.22484e-06,0,1.78123e-06,0
134,3,0,33,33,2,-1,0.348958,1.69084e-06,1.05914,0,1,1,-1.64816e-14,0,-1.86483e-06,5.3523e-09,-6.60626e-06,-7.09611e-07,1.69084e-06,4.30496e-12
135,4,0,67,67,2,-1,0.351562,1.60503e-06,1.06,0,1,0,0,0,-1.76392e-06,0,-6.88573e-06,0,1.60503e-06,0
136,1,0,8,8,2,-1,0.354167,1.52358e-06,1.06086,0,1,1,-1.38831e-10,0,-1.66879e-06,6.46639e-08,-7.14926e-06,-9.13217e-06,1.52358e-06,2.77207e-09
137,4,0,68,68,2,-1,0.356771,1.44625e-06,1.06174,0,1,0,0,0,-1.58688e-06,0,-6.5808e-06,0,1.44625e-06,0
138,3,0,34,34,2,-1,0.359375,1.37286e-06,1.06261,0,1,1,-2.55126e-14,0,-1.50803e-06,1.67857e-08,-6.05246e-06,-1.3291e-06,1.37286e-06,-1.67875e-12
139,4,0,69,69,2,-1,0.361979,1.30318e-06,1.0635,0,1,0,0,0,-1.42403e-06,0,-6.19228e-06,0,1.30318e-06,0
140,2,0,17,17,2,-1,0.364583,1.23704e-06,1.06439,0,1,1,-1.66355e-12,0,-1.32727e-06,1.07141e-08,-8.61684e-06,-2.9589e-06,1.23704e-06,3.68895e-11
141,4,0,70,70,2,-1,0.367188,1.17426e-06,1.06528,0,1,0,0,0,-1.20942e-06,0,-1.49944e-05,0,1.17426e-06,0
142,3,0,35,35,2,-1,0.369792,1.11466e-06,1.06618,0,1,1,-1.59699e-14,0,-1.10863e-06,-7.1812e-08,-2.01273e-05,9.066e-06,1.11466e-06,6.33501e-12
143,4,0,71,71,2,-1,0.372396,1.0581e-06,1.06709,0,1,0,0,0,-1.06216e-06,0,-1.89517e-05,0,1.0581e-06,0
144,0,0,9,9,0,-1,0.375,1.0044e-06,1.068,1,1,1,1,1,-1.0327e-06,-1.0327e-06,-1.56413e-05,-1.56413e-05,1.0044e-06,1.0044e-06
145,4,0,72,72,2,-1,0.377604,9.53429e-07,1.06892,0,1,0,0,0,-9.84032e-07,0,-1.42203e-05,0,9.53429e-07,0
146,3,0,36,36,2,-1,0.380208,9.05042e-07,1.06984,0,1,1,-3.42799e-14,0,-9.1333e-07,4.9338e-08,-1.59507e-05,-7.56646e-06,9.05042e-07,-2.64363e-12
147,4,0,73,73,2,-1,0.382812,8.59109e-07,1.07077,0,1,0,0,0,-8.17328e-07,0,-2.21463e-05,0,8.59109e-07,0
148,2,0,18,18,2,-1,0.385417,8.15506e-07,1.0717,0,1,1,-1.08645e-12,0,-7.34577e-07,-1.04287e-07,-2.74579e-05,1.2963e-05,8.15506e-07,2.69475e-11
149,4,0,74,74,2,-1,0.388021,7.74118e-07,1.07264,0,1,0,0,0,-7.03931e-07,0,-2.65007e-05,0,7.74118e-07,0
150,3,0,37,37,2,-1,0.390625,7.34832e-07,1.07359,0,1,1,-1.59109e-14,0,-7.01823e-07,-2.24636e-09,-2.17892e-05,1.4314e-06,7.34832e-07,3.97779e-12
151,4,0,75,75,2,-1,0.393229,6.97542e-07,1.07454,0,1,0,0,0,-7.03297e-07,0,-1.60106e-05,0,6.97542e-07,0
152,1,0,9,9,2,-1,0.395833,6.62145e-07,1.07549,0,1,1,-6.03361e-11,0,-6.95745e-07,1.66878e-08,-1.11768e-05,-6.48365e-07,6.62145e-07,1.20039e-09
