Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
44,2,0,5,5,2,-1,0.114583,0.000183592,1.00654,0,0.999991,1,-2.40915e-10,0,-0.00359461,0.00200631,0.0725662,0.230345,0.000183592,4.92238e-09
45,4,0,22,22,2,-1,0.117188,0.000174275,1.00684,0,0.999991,0,0,0,-0.00235757,0,0.0270133,0,0.000174275,0
46,3,0,11,11,2,-1,0.119792,0.00016543,1.00715,0,0.999992,0,0,0,-0.0007253,0,0.003491,0,0.00016543,0
47,4,0,23,23,2,-1,0.122396,0.000157035,1.00746,0,0.999992,0,0,0,0.00077282,0,-0.0042132,0,0.000157035,0
48,0,0,3,3,0,-1,0.125,0.000149065,1.00778,1,0.999993,1,0.999993,1,0.00139526,0.00139526,0.012264,0.012264,0.000149065,0.000149065
49,4,0,24,24,2,-1,0.127604,0.0001415,1.00811,0,0.999993,0,0,0,0.000519689,0,0.0562653,0,0.0001415,0
50,3,0,12,12,2,-1,0.130208,0.000134319,1.00844,0,0.999993,0,0,0,-0.00104806,0,0.104263,0,0.000134319,0
51,4,0,25,25,2,-1,0.132812,0.000127502,1.00878,0,0.999994,0,0,0,-0.00250015,0,0.138037,0,0.000127502,0
52,2,0,6,6,2,-1,0.135417,0.000121032,1.00913,0,0.999994,1,-1.58849e-10,0,-0.00260464,0.00485871,0.101018,-0.215448,0.000121032,3.16391e-09
53,4,0,26,26,2,-1,0.138021,0.000114889,1.00948,0,0.999994,0,0,0,-0.000334232,0,-0.0494788,0,0.000114889,0
54,3,0,13,13,2,-1,0.140625,0.000109059,1.00984,0,0.999995,0,0,0,0.00283191,0,-0.226713,0,0.000109059,0
55,4,0,27,27,2,-1,0.143229,0.000103524,1.01021,0,0.999995,0,0,0,0.00544553,0,-0.350148,0,0.000103524,0
56,1,0,3,3,2,-1,0.145833,9.827e-05,1.01058,0,0.999995,1,-8.95273e-09,0,0.00524049,0.00665275,-0.275404,-0.157892,9.827e-05,1.79119e-07
57,4,0,28,28,2,-1,0.148438,9.32828e-05,1.01096,0,0.999995,0,0,0,0.000348656,0,0.113551,0,9.32828e-05,0
58,3,0,14,14,2,-1,0.151042,8.85488e-05,1.01134,0,0.999996,0,0,0,-0.00634279,0,0.624133,0,8.85488e-05,0
59,4,0,29,29,2,-1,0.153646,8.40549e-05,1.01173,0,0.999996,0,0,0,-0.0119549,0,1.06493,0,8.40549e-05,0
60,2,0,7,7,2,-1,0.15625,7.97891e-05,1.01213,0,0.999996,1,-1.04734e-10,0,-0.0124492,0.0270107,1.16515,-1.81996,7.97891e-05,2.09417e-09
61,4,0,30,30,2,-1,0.158854,7.57398e-05,1.01254,0,0.999996,0,0,0,-0.00442978,0,0.696945,0,7.57398e-05,0
62,3,0,15,15,2,-1,0.161458,7.1896e-05,1.01295,0,0.999996,0,0,0,0.00732712,0,-0.0274534,0,7.1896e-05,0
63,4,0,31,31,2,-1,0.164062,6.82473e-05,1.01337,0,0.999997,0,0,0,0.0178442,0,-0.681984,0,6.82473e-05,0
64,0,0,4,4,0,-1,0.166667,6.47837e-05,1.01379,1,0.999997,1,0.999997,1,0.0213424,0.0213424,-0.887602,-0.887602,6.47837e-05,6.47837e-05
65,4,0,32,32,2,-1,0.169271,6.14959e-05,1.01423,0,0.999997,0,0,0,0.0127657,0,-0.312222,0,6.14959e-05,0
66,3,0,16,16,2,-1,0.171875,5.8375e-05,1.01466,0,0.999997,0,0,0,-0.00214674,0,0.667499,0,5.8375e-05,0
67,4,0,33,33,2,-1,0.174479,5.54125e-05,1.01511,0,0.999997,0,0,0,-0.0170348,0,1.6355,0,5.54125e-05,0
68,2,0,8,8,2,-1,0.177083,5.26003e-05,1.01556,0,0.999997,1,-6.90399e-11,0,-0.0260626,0.0429301,2.20473,-2.83211,5.26003e-05,1.37772e-09
69,4,0,34,34,2,-1,0.179688,4.99308e-05,1.01602,0,0.999998,0,0,0,-0.0237735,0,2.01512,0,4.99308e-05,0
70,3,0,17,17,2,-1,0.182292,4.73968e-05,1.01648,0,0.999998,0,0,0,-0.014122,0,1.34102,0,4.73968e-05,0
71,4,0,35,35,2,-1,0.184896,4.49914e-05,1.01695,0,0.999998,0,0,0,-0.00194303,0,0.5134,0,4.49914e-05,0
72,1,0,4,4,2,-1,0.1875,4.27081e-05,1.01743,0,0.999998,1,-3.89134e-09,0,0.00967633,0.00769178,-0.243511,-0.34683,4.27081e-05,7.7808e-08
73,4,0,36,36,2,-1,0.190104,4.05407e-05,1.01791,0,0.999998,0,0,0,0.0174362,0,-0.695672,0,4.05407e-05,0
74,3,0,18,18,2,-1,0.192708,3.84832e-05,1.0184,0,0.999998,0,0,0,0.0219645,0,-0.909736,0,3.84832e-05,0
75,4,0,37,37,2,-1,0.195312,3.65302e-05,1.0189,0,0.999998,0,0,0,0.0244243,0,-0.989341,0,3.65302e-05,0
76,2,0,9,9,2,-1,0.197917,3.46763e-05,1.0194,0,0.999998,1,-4.54934e-11,0,0.0244757,-0.0159933,-0.940981,0.825467,3.46763e-05,9.11397e-10
77,4,0,38,38,2,-1,0.200521,3.29165e-05,1.01991,0,0.999998,0,0,0,0.022159,0,-0.793487,0,3.29164e-05,0
78,3,0,19,19,2,-1,0.203125,3.12459e-05,1.02042,0,0.999998,0,0,0,0.0181861,0,-0.572754,0,3.12459e-05,0
79,4,0,39,39,2,-1,0.205729,2.96602e-05,1.02094,0,0.999999,0,0,0,0.0132959,0,-0.302634,0,2.96602e-05,0
80,0,0,5,5,0,-1,0.208333,2.81549e-05,1.02147,1,0.999999,1,0.999999,1,0.00850032,0.00850032,-0.0311196,-0.0311196,2.81549e-05,2.81549e-05
81,4,0,40,40,2,-1,0.210938,2.67261e-05,1.02201,0,0.999999,0,0,0,0.00475995,0,0.19741,0,2.67261e-05,0
82,3,0,20,20,2,-1,0.213542,2.53697e-05,1.02255,0,0.999999,0,0,0,0.00201031,0,0.378925,0,2.53697e-05,0
83,4,0,41,41,2,-1,0.216146,2.40822e-05,1.02309,0,0.999999,0,0,0,4.98673e-05,0,0.515522,0,2.40822e-05,0
84,2,0,10,10,2,-1,0.21875,2.286e-05,1.02365,0,0.999999,1,-3.0011e-11,0,-0.000989611,0.00612177,0.594814,-0.377978,2.286e-05,6.01373e-10
85,4,0,42,42,2,-1,0.221354,2.16999e-05,1.02421,0,0.999999,0,0,0,-0.00109777,0,0.611046,0,2.16999e-05,0
86,3,0,21,21,2,-1,0.223958,2.05986e-05,1.02477,0,0.999999,0,0,0,-0.000520486,0,0.58022,0,2.05986e-05,0
87,4,0,43,43,2,-1,0.226562,1.95532e-05,1.02534,0,0.999999,0,0,0,0.000470595,0,0.520974,0,1.95532e-05,0
88,1,0,5,5,2,-1,0.229167,1.85609e-05,1.02592,0,0.999999,1,-1.69125e-09,0,0.00153306,0.00166444,0.452829,-0.133467,1.85609e-05,3.38239e-08
89,4,0,44,44,2,-1,0.231771,1.76189e-05,1.02651,0,0.999999,0,0,0,0.00233276,0,0.395654,0,1.76189e-05,0
90,3,0,22,22,2,-1,0.234375,1.67248e-05,1.0271,0,0.999999,0,0,0,0.00285625,0,0.353282,0,1.67248e-05,0
91,4,0,45,45,2,-1,0.236979,1.5876e-05,1.0277,0,0.999999,0,0,0,0.00314129,0,0.326392,0,1.5876e-05,0
92,2,0,11,11,2,-1,0.239583,1.50703e-05,1.0283,0,0.999999,1,-1.97877e-11,0,0.00307397,-0.00255534,0.325801,0.191167,1.50703e-05,3.95331e-10
93,4,0,46,46,2,-1,0.242188,1.43054e-05,1.02891,0,0.999999,0,0,0,0.00259512,0,0.358521,0,1.43054e-05,0
94,3,0,23,23,2,-1,0.244792,1.35794e-05,1.02953,0,0.999999,0,0,0,0.00186578,0,0.41223,0,1.35794e-05,0
95,4,0,47,47,2,-1,0.247396,1.28903e-05,1.03015,0,0.999999,0,0,0,0.00105547,0,0.473518,0,1.28903e-05,0
96,0,0,6,6,0,-1,0.25,1.22361e-05,1.03078,1,0.999999,1,0.999999,1,0.000389687,0.000389687,0.526611,0.526611,1.22361e-05,1.22361e-05
97,4,0,48,48,2,-1,0.252604,1.16151e-05,1.03141,0,0.999999,0,0,0,7.38459e-05,0,0.556764,0,1.16151e-05,0
98,3,0,24,24,2,-1,0.255208,1.10256e-05,1.03205,0,0.999999,0,0,0,-2.05616e-05,0,0.571795,0,1.10256e-05,0
99,4,0,49,49,2,-1,0.257812,1.04661e-05,1.0327,0,0.999999,0,0,0,-4.65365e-05,0,0.581389,0,1.04661e-05,0
100,2,0,12,12,2,-1,0.260417,9.93493e-06,1.03335,0,1,1,-1.30409e-11,0,-0.000117446,-0.000337562,0.591532,0.00417962,9.93493e-06,2.60588e-10
101,4,0,50,50,2,-1,0.263021,9.43073e-06,1.03401,0,1,0,0,0,-0.000348102,0,0.608672,0,9.43073e-06,0
102,3,0,25,25,2,-1,0.265625,8.95212e-06,1.03468,0,1,0,0,0,-0.000659287,0,0.629152,0,8.95212e-06,0
103,4,0,51,51,2,-1,0.268229,8.4978e-06,1.03535,0,1,0,0,0,-0.00095587,0,0.648385,0,8.4978e-06,0
104,1,0,6,6,2,-1,0.270833,8.06653e-06,1.03603,0,1,1,-7.35031e-10,0,-0.00118318,0.000495278,0.66462,-0.0263898,8.06653e-06,1.46991e-08
105,4,0,52,52,2,-1,0.273438,7.65716e-06,1.03671,0,1,0,0,0,-0.00128444,0,0.675815,0,7.65715e-06,0
106,3,0,26,26,2,-1,0.276042,7.26855e-06,1.0374,0,1,0,0,0,-0.00128891,0,0.682659,0,7.26855e-06,0
107,4,0,53,53,2,-1,0.278646,6.89967e-06,1.0381,0,1,0,0,0,-0.00123569,0,0.686264,0,6.89967e-06,0
108,2,0,13,13,2,-1,0.28125,6.54951e-06,1.0388,0,1,1,-8.59711e-12,0,-0.00114317,6.15682e-05,0.686714,-0.00708297,6.54951e-06,1.70584e-10
109,4,0,54,54,2,-1,0.283854,6.21712e-06,1.03951,0,1,0,0,0,-0.0010335,0,0.684333,0,6.21712e-06,0
110,3,0,27,27,2,-1,0.286458,5.9016e-06,1.04022,0,1,0,0,0,-0.000904648,0,0.67961,0,5.9016e-06,0
111,4,0,55,55,2,-1,0.289062,5.60209e-06,1.04094,0,1,0,0,0,-0.000753024,0,0.67306,0,5.60209e-06,0
112,0,0,7,7,0,-1,0.291667,5.31778e-06,1.04167,1,1,1,1,1,-0.000580791,-0.000580791,0.665289,0.665289,5.31778e-06,5.31778e-06
113,4,0,56,56,2,-1,0.294271,5.04791e-06,1.0424,0,1,0,0,0,-0.000390307,0,0.656919,0,5.04791e-06,0
114,3,0,28,28,2,-1,0.296875,4.79173e-06,1.04314,0,1,0,0,0,-0.00019843,0,0.648515,0,4.79173e-06,0
115,4,0,57,57,2,-1,0.299479,4.54854e-06,1.04388,0,1,0,0,0,-2.24857e-05,0,0.640591,0,4.54854e-06,0
116,2,0,14,14,2,-1,0.302083,4.3177e-06,1.04463,0,1,1,-5.64561e-12,0,0.000122797,-0.000173795,0.63373,0.00863656,4.3177e-06,1.13363e-10
117,4,0,58,58,2,-1,0.304688,4.09858e-06,1.04539,0,1,0,0,0,0.000224125,0,0.628418,0,4.09858e-06,0
118,3,0,29,29,2,-1,0.307292,3.89058e-06,1.04615,0,1,0,0,0,0.000282598,0,0.624638,0,3.89058e-06,0
119,4,0,59,59,2,-1,0.309896,3.69313e-06,1.04692,0,1,0,0,0,0.000303154,0,0.622218,0,3.69313e-06,0
120,1,0,7,7,2,-1,0.3125,3.5057e-06,1.04769,0,1,1,-3.19447e-10,0,0.00028255,-0.000587114,0.621298,0.0240202,3.5057e-06,6.38654e-09
121,4,0,60,60,2,-1,0.315104,3.32779e-06,1.04847,0,1,0,0,0,0.000221322,0,0.621862,0,3.32779e-06,0
122,3,0,30,30,2,-1,0.317708,3.1589e-06,1.04926,0,1,0,0,0,0.000137389,0,0.62314,0,3.1589e-06,0
123,4,0,61,61,2,-1,0.320312,2.99859e-06,1.05005,0,1,0,0,0,4.89512e-05,0,0.624369,0,2.99859e-06,0
124,2,0,15,15,2,-1,0.322917,2.84641e-06,1.05085,0,1,1,-3.73631e-12,0,-2.16421e-05,0.000207621,0.624529,-0.0105802,2.84641e-06,7.5979e-11
125,4,0,62,62,2,-1,0.325521,2.70195e-06,1.05165,0,1,0,0,0,-5.43995e-05,0,0.622738,0,2.70195e-06,0
126,3,0,31,31,2,-1,0.328125,2.56483e-06,1.05246,0,1,0,0,0,-5.89519e-05,0,0.619677,0,2.56483e-06,0
127,4,0,63,63,2,-1,0.330729,2.43466e-06,1.05327,0,1,0,0,0,-4.80841e-05,0,0.616165,0,2.43466e-06,0
128,0,0,8,8,0,-1,0.333333,2.3111e-06,1.05409,1,1,1,1,1,-2.94466e-05,-2.94466e-05,0.612823,0.612823,2.3111e-06,2.3111e-06
129,4,0,64,64,2,-1,0.335938,2.19381e-06,1.05492,0,1,0,0,0,-1.20477e-05,0,0.610295,0,2.19381e-06,0
130,3,0,32,32,2,-1,0.338542,2.08248e-06,1.05575,0,1,0,0,0,4.57699e-06,0,0.608424,0,2.08248e-06,0
131,4,0,65,65,2,-1,0.341146,1.97679e-06,1.05659,0,1,0,0,0,2.19905e-05,0,0.606959,0,1.97679e-06,0
132,2,0,16,16,2,-1,0.34375,1.87647e-06,1.05743,0,1,1,-2.46314e-12,0,3.71554e-05,-5.95028e-05,0.605923,0.00280154,1.87647e-06,5.0452e-11
133,4,0,66,66,2,-1,0.346354,1.78124e-06,1.05828,0,1,0,0,0,4.79636e-05,0,0.605277,0,1.78124e-06,0
134,3,0,33,33,2,-1,0.348958,1.69084e-06,1.05914,0,1,0,0,0,5.54189e-05,0,0.604923,0,1.69084e-06,0
135,4,0,67,67,2,-1,0.351562,1.60503e-06,1.06,0,1,0,0,0,6.07573e-05,0,0.604767,0,1.60503e-06,0
136,1,0,8,8,2,-1,0.354167,1.52357e-06,1.06086,0,1,1,-1.38831e-10,0,6.52918e-05,2.88057e-05,0.604648,-0.00307822,1.52357e-06,2.77495e-09
137,4,0,68,68,2,-1,0.356771,1.44625e-06,1.06174,0,1,0,0,0,7.0442e-05,0,0.604418,0,1.44625e-06,0
138,3,0,34,34,2,-1,0.359375,1.37285e-06,1.06261,0,1,0,0,0,7.58627e-05,0,0.604111,0,1.37285e-06,0
139,4,0,69,69,2,-1,0.361979,1.30318e-06,1.0635,0,1,0,0,0,8.09957e-05,0,0.603785,0,1.30318e-06,0
140,2,0,17,17,2,-1,0.364583,1.23704e-06,1.06439,0,1,1,-1.64557e-12,0,8.6328e-05,1.08213e-05,0.603433,-0.000608033,1.23704e-06,3.28576e-11
141,4,0,70,70,2,-1,0.367188,1.17426e-06,1.06528,0,1,0,0,0,9.21164e-05,0,0.603067,0,1.17426e-06,0
142,3,0,35,35,2,-1,0.369792,1.11467e-06,1.06618,0,1,0,0,0,9.7391e-05,0,0.602741,0,1.11467e-06,0
143,4,0,71,71,2,-1,0.372396,1.0581e-06,1.06709,0,1,0,0,0,0.000101259,0,0.602505,0,1.0581e-06,0
144,0,0,9,9,0,-1,0.375,1.0044e-06,1.068,1,1,1,1,1,0.000102368,0.000102368,0.602451,0.602451,1.0044e-06,1.0044e-06
145,4,0,72,72,2,-1,0.377604,9.53426e-07,1.06892,0,1,0,0,0,9.96127e-05,0,0.602653,0,9.53426e-07,0
146,3,0,36,36,2,-1,0.380208,9.0504e-07,1.06984,0,1,0,0,0,9.4605e-05,0,0.603008,0,9.0504e-07,0
147,4,0,73,73,2,-1,0.382812,8.59109e-07,1.07077,0,1,0,0,0,8.91573e-05,0,0.603396,0,8.59109e-07,0
148,2,0,18,18,2,-1,0.385417,8.15509e-07,1.0717,0,1,1,-1.07936e-12,0,8.47629e-05,1.04452e-05,0.60372,-0.000628496,8.15509e-07,2.16957e-11
149,4,0,74,74,2,-1,0.388021,7.74122e-07,1.07264,0,1,0,0,0,8.28899e-05,0,0.603883,0,7.74122e-07,0
150,3,0,37,37,2,-1,0.390625,7.34836e-07,1.07359,0,1,0,0,0,8.3261e-05,0,0.603901,0,7.34836e-07,0
151,4,0,75,75,2,-1,0.393229,6.97543e-07,1.07454,0,1,0,0,0,8.53117e-05,0,0.603808,0,6.97543e-07,0
152,1,0,9,9,2,-1,0.395833,6.62143e-07,1.07549,0,1,1,-6.03361e-11,0,8.92088e-05,3.94509e-05,0.603588,-0.00182145,6.62143e-07,1.20363e-09
153,4,0,76,76,2,-1,0.398438,6.28539e-07,1.07645,0,1,0,0,0,9.48787e-05,0,0.603241,0,6.28539e-07,0
154,3,0,38,38,2,-1,0.401042,5.9664e-07,1.07742,0,1,0,0,0,0.000101489,0,0.602825,0,5.9664e-07,0
155,4,0,77,77,2,-1,0.403646,5.6636e-07,1.07839,0,1,0,0,0,0.000108212,0,0.602399,0,5.6636e-07,0
156,2,0,19,19,2,-1,0.40625,5.37617e-07,1.07937,0,1,1,-7.28789e-13,0,0.000113936,-1.07479e-05,0.60204,0.000725505,5.37617e-07,1.30592e-11
157,4,0,78,78,2,-1,0.408854,5.10332e-07,1.08035,0,1,0,0,0,0.000117669,0,0.601818,0,5.10332e-07,0
158,3,0,39,39,2,-1,0.411458,4.84432e-07,1.08134,0,1,0,0,0,0.00011995,0,0.601693,0,4.84432e-07,0
159,4,0,79,79,2,-1,0.414062,4.59846e-07,1.08233,0,1,0,0,0,0.000121491,0,0.601611,0,4.59846e-07,0
160,0,0,10,10,0,-1,0.416667,4.36508e-07,1.08333,1,1,1,1,1,0.000122561,0.000122561,0.60154,0.60154,4.36508e-07,4.36508e-07
161,4,0,80,80,2,-1,0.419271,4.14355e-07,1.08434,0,1,0,0,0,0.00012354,0,0.601444,0,4.14355e-07,0
162,3,0,40,40,2,-1,0.421875,3.93327e-07,1.08535,0,1,0,0,0,0.000124657,0,0.60133,0,3.93327e-07,0
163,4,0,81,81,2,-1,0.424479,3.73365e-07,1.08636,0,1,0,0,0,0.000125963,0,0.601214,0,3.73365e-07,0
164,2,0,20,20,2,-1,0.427083,3.54417e-07,1.08738,0,1,1,-4.6514e-13,0,0.000128518,3.47061e-06,0.601083,-0.000185749,3.54417e-07,9.92645e-12
165,4,0,82,82,2,-1,0.429688,3.36431e-07,1.08841,0,1,0,0,0,0.000133056,0,0.600932,0,3.36431e-07,0
166,3,0,41,41,2,-1,0.432292,3.19358e-07,1.08944,0,1,0,0,0,0.00013787,0,0.600787,0,3.19358e-07,0
167,4,0,83,83,2,-1,0.434896,3.03152e-07,1.09047,0,1,0,0,0,0.000141467,0,0.600672,0,3.03152e-07,0
168,1,0,10,10,2,-1,0.4375,2.87767e-07,1.09152,0,1,1,7.55944e-11,0,0.000140476,-3.34356e-05,0.600631,0.000561913,2.87767e-07,-1.51464e-09
169,4,0,84,84,2,-1,0.440104,2.73163e-07,1.09256,0,1,0,0,0,0.000132269,0,0.600699,0,2.73163e-07,0
170,3,0,42,42,2,-1,0.442708,2.593e-07,1.09361,0,1,0,0,0,0.000121618,0,0.600822,0,2.593e-07,0
171,4,0,85,85,2,-1,0.445312,2.4614e-07,1.09467,0,1,0,0,0,0.000113026,0,0.600946,0,2.4614e-07,0
172,2,0,21,21,2,-1,0.447917,2.33648e-07,1.09573,0,1,1,-3.28473e-13,0,0.000114321,5.68876e-05,0.601006,-0.000466613,2.33648e-07,6.84873e-12
173,4,0,86,86,2,-1,0.450521,2.21791e-07,1.0968,0,1,0,0,0,0.000131841,0,0.600944,0,2.21791e-07,0
174,3,0,43,43,2,-1,0.453125,2.10535e-07,1.09787,0,1,0,0,0,0.000155349,0,0.600818,0,2.10535e-07,0
175,4,0,87,87,2,-1,0.455729,1.9985e-07,1.09895,0,1,0,0,0,0.000174712,0,0.600692,0,1.9985e-07,0
176,0,0,11,11,0,-1,0.458333,1.89707e-07,1.10003,1,1,1,1,1,0.000175325,0.000175325,0.600628,0.600628,1.89707e-07,1.89707e-07
177,4,0,88,88,2,-1,0.460938,1.8008e-07,1.10112,0,1,0,0,0,0.000145168,0,0.600685,0,1.8008e-07,0
178,3,0,44,44,2,-1,0.463542,1.70941e-07,1.10221,0,1,0,0,0,0.000100988,0,0.600808,0,1.70941e-07,0
179,4,0,89,89,2,-1,0.466146,1.62265e-07,1.10331,0,1,0,0,0,5.97067e-05,0,0.600937,0,1.62265e-07,0
180,2,0,22,22,2,-1,0.46875,1.5403e-07,1.10441,0,1,1,3.8914e-13,0,4.76383e-05,0.000112438,0.601006,-0.000245053,1.5403e-07,-9.45533e-12
181,4,0,90,90,2,-1,0.471354,1.46213e-07,1.10552,0,1,0,0,0,8.85833e-05,0,0.600954,0,1.46213e-07,0
