    0.394119     0.416714     0.437955      0.45885     0.479105     0.499023     0.518283     0.537202     0.555582      0.57336     0.590664      0.60738     0.623618       0.6394     0.654601     0.669332     0.683541            0     0.710441            0     0.735812            0     0.759077            0     0.780488     0.790573     0.800248     0.809498     0.818343     0.826844     0.834989            0     0.850173            0     0.864226            0     0.876762            0     0.888259            0     0.898837            0     0.908473            0     0.917218            0     0.925143            0     0.932328            0     0.938841            0     0.944743            0     0.950091            0     0.954928            0     0.959324            0     0.963261            0     0.966773            0     0.970025            0     0.972932            0     0.975723            0      0.97793            0     0.980003            0     0.981943            0     0.983716            0     0.985339            0     0.986763            0     0.988768            0     0.989887            0     0.990566            0     0.991608            0     0.992493            0     0.993216            0     0.993867            0     0.994456            0     0.994966            0     0.995514            0     0.995879            0     0.996161            0     0.996983            0     0.997189            0     0.997543            0     0.998014            0     0.998095            0     0.998303            0     0.998742            0      0.99913            0     0.999399            0      0.99957            0     0.999802            0     0.999995            0      1.00018            0      1.00038            0      1.00056            0      1.00078            0      1.00099            0        1.001            0      1.00131            0      1.00156            0      1.00172            0      1.00168            0        1.002            0      1.00182            0      1.00205            0      1.00225            0      1.00196            0      1.00201            0      1.00222            0      1.00241            0      1.00237            0       1.0024            0      1.00246            0      1.00257            0      1.00257            0       1.0026            0      1.00261            0       1.0027            0      1.00275            0       1.0027            0      1.00266            0      1.00267            0      1.00268            0      1.00268
     0.30271     0.327278     0.350286     0.373042      0.39517     0.417039     0.438268     0.459168     0.479526     0.499427     0.518743     0.537624     0.555857     0.573759     0.590961     0.607815     0.623966            0      0.65486            0     0.684006            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.205371     0.231663     0.256096     0.280422     0.304138     0.327738       0.3507     0.373463     0.395607     0.417528     0.438726      0.45971     0.479892     0.499908     0.519088     0.538111     0.556223     0.574272     0.591316     0.608329     0.624372     0.640433     0.655568     0.670219     0.684448     0.698149     0.711398     0.724162     0.736475     0.748257     0.759575            0     0.780863            0     0.800527            0     0.818514            0      0.83506            0     0.850222            0     0.864115            0     0.876812            0     0.888386            0     0.898923            0     0.908507            0     0.917216            0     0.925126            0     0.932302            0     0.938812            0     0.944743            0     0.949961            0     0.954782            0     0.959175            0     0.963186            0     0.966694            0     0.969897            0     0.972807            0     0.975449            0     0.977853            0      0.98008            0     0.982402            0     0.984334            0     0.985302            0     0.987102            0     0.988653            0     0.989764            0      0.99074            0     0.991626            0     0.992426            0     0.993159            0     0.993851            0     0.994158            0     0.995373            0     0.995551            0     0.996005            0     0.996672            0     0.996877            0     0.997151            0     0.997645            0     0.998191            0     0.998574            0     0.998814            0     0.999111            0     0.999316            0     0.999513            0      0.99973            0     0.999973            0      1.00016            0      1.00049            0      1.00044            0       1.0008            0      1.00116            0      1.00137            0      1.00136            0      1.00169            0      1.00154            0      1.00176            0      1.00197            0      1.00175            0      1.00181            0      1.00204            0      1.00222            0      1.00219            0      1.00225            0            0            0      1.00246            0            0            0      1.00251            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.103792     0.131488     0.156886      0.18238     0.207276     0.232273     0.256609     0.280975      0.30463     0.328316     0.351187     0.374079     0.396066     0.418083     0.439137     0.460253     0.480292            0     0.519572            0     0.556633            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0    0.0287211    0.0545402    0.0807108     0.106283     0.132236      0.15749     0.183062     0.207849     0.232941     0.257156     0.281649     0.305169      0.32895     0.351677     0.374684      0.39653     0.418712     0.439735     0.460801     0.480756     0.500924     0.520134     0.538912     0.557137     0.575008     0.592209     0.609086     0.625311     0.641136     0.656217            0     0.685213            0     0.711868            0     0.736827            0     0.759853            0     0.781098            0     0.800685            0     0.818707            0      0.83525            0     0.850401            0     0.864254            0       0.8769            0     0.888426            0     0.898941            0     0.908437            0     0.917336            0     0.925104            0     0.932203            0     0.938712            0     0.944595            0      0.94994            0     0.954768            0      0.95913            0     0.963085            0     0.966672            0     0.969979            0      0.97293            0     0.975863            0     0.977528            0     0.980218            0     0.982762            0     0.984494            0     0.985959            0     0.987307            0     0.988534            0     0.989618            0     0.990714            0      0.99126            0     0.992906            0     0.993144            0     0.993743            0     0.994657            0     0.995093            0     0.995546            0     0.996086            0     0.996804            0     0.997365            0     0.997731            0     0.998105            0     0.998361            0     0.998619     0.998753     0.998893     0.999055     0.999207     0.999292     0.999387     0.999612     0.999833            0     0.999749            0      1.00014            0      1.00063            0      1.00092            0      1.00094            0       1.0013            0       1.0012            0      1.00137            0      1.00159            0       1.0015            0      1.00158            0      1.00181            0      1.00195            0      1.00196            0      1.00205            0      1.00209            0      1.00228            0      1.00225            0      1.00238            0      1.00238            0      1.00265            0      1.00283            0      1.00271            0       1.0026            0       1.0026            0      1.00263            0      1.00262
   -0.103792   -0.0744659   -0.0488023   -0.0225008    0.0031865    0.0295739    0.0552191    0.0815005     0.106944     0.132989     0.158112     0.183791     0.208459     0.233642     0.257729     0.282309     0.305715            0     0.352353            0     0.397028            0     0.440202            0     0.481178     0.501196     0.520331     0.539369     0.557511     0.575549     0.592591            0     0.625952            0     0.656434            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.205371    -0.175872    -0.150925    -0.125045   -0.0998157   -0.0735494   -0.0480755   -0.0216356   0.00392455    0.0303961     0.055912    0.0822813     0.107617     0.133741     0.158758     0.184498     0.209085     0.234315      0.25844     0.282946     0.306277         0.33     0.352781     0.375591      0.39742     0.419471     0.440413     0.461556     0.481529     0.501761     0.520728            0     0.558552            0      0.59296            0     0.626163            0     0.656927            0      0.68567            0     0.712408            0     0.737228            0     0.760209            0     0.781427            0     0.800962            0     0.818919            0     0.835386            0     0.850503            0     0.864187            0     0.877206            0     0.888654            0     0.899026            0     0.908537            0     0.917193            0     0.925091            0     0.932249            0     0.938735            0     0.944612            0     0.949943            0     0.954779            0     0.959071            0     0.963227            0     0.966287            0     0.969977            0     0.973712            0     0.976405            0     0.978654            0     0.980716            0     0.982589            0     0.984264            0     0.985858            0     0.986991            0     0.989001            0     0.989567            0     0.990442            0     0.991655            0     0.992443            0     0.993175            0      0.99384            0     0.994755            0     0.995552            0     0.996126            0     0.996621            0     0.996989            0     0.997372     0.997563     0.997754     0.997962     0.998151     0.998259     0.998376      0.99865     0.998918            0     0.998882            0     0.999335            0     0.999899            0      1.00027            0      1.00037            0      1.00075            0      1.00075            0      1.00089            0      1.00111            0      1.00116            0      1.00126            0       1.0015            0      1.00161            0      1.00166            0       1.0018            0            0            0      1.00201            0            0            0      1.00219            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    -0.30271    -0.273445    -0.249717    -0.224771    -0.200537    -0.174932    -0.150184    -0.124141   -0.0990273   -0.0726815   -0.0473306   -0.0208148   0.00464207    0.0311843    0.0566107    0.0830275     0.108298     0.134446     0.159474     0.185186     0.209669     0.234781     0.258828     0.283363     0.306621     0.330485     0.353001     0.376107     0.397765     0.420063     0.440816            0     0.482943            0     0.521269            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.394119    -0.365439    -0.343341    -0.319761    -0.296983    -0.272519    -0.248999    -0.223866    -0.199733    -0.174048    -0.149417    -0.123299   -0.0982882   -0.0718717   -0.0466079    -0.020037   0.00534777    0.0319313    0.0573122    0.0837797     0.108928     0.135068     0.159908     0.185754     0.210085     0.235433     0.259185     0.283973     0.307047     0.331168     0.353477     0.376985     0.399513     0.420934     0.441559     0.462807     0.483154     0.502917     0.522176            0     0.559189            0     0.594071            0     0.626854            0     0.657556            0     0.686221            0     0.712872            0     0.737603            0     0.760494            0     0.781663            0     0.801044            0     0.819409            0     0.835887            0     0.850852            0     0.864579            0     0.877147            0     0.888624            0     0.899088            0      0.90861            0      0.91726            0     0.925122            0      0.93224            0     0.938695            0     0.944627            0      0.94979            0     0.954877            0     0.959946            0     0.964035            0     0.967536            0     0.970702            0     0.973561            0     0.976141            0     0.978479            0     0.980512            0     0.982879            0     0.984208            0     0.985585            0     0.987218            0     0.988513            0     0.989579            0     0.990577            0     0.991756            0     0.992846            0     0.993723            0     0.994445            0     0.995009            0     0.995568     0.995848     0.996117     0.996385     0.996641     0.996837     0.997031     0.997288     0.997598            0      0.99773            0     0.998122            0     0.998888            0     0.999316            0     0.999565            0     0.999983            0      1.00009            0      1.00025            0       1.0005            0      1.00065            0      1.00081            0      1.00106            0      1.00119            0      1.00128            0      1.00146            0      1.00151            0      1.00164            0      1.00171            0      1.00193            0      1.00199            0      1.00236            0      1.00259            0      1.00251            0      1.00243            0      1.00245            0      1.00248            0      1.00249
   -0.478343    -0.450521    -0.430351    -0.408465    -0.387501    -0.364561    -0.342682    -0.318891    -0.296203    -0.271651    -0.248244    -0.223029    -0.199002    -0.173235      -0.1487    -0.122505   -0.0975886   -0.0710911   -0.0459312   -0.0192433   0.00600516    0.0327009    0.0578459    0.0844822     0.109408     0.135803      0.16037      0.18643     0.210533     0.236145     0.259673            0     0.308995            0     0.354364            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0     0.992975            0     0.993686            0     0.994365     0.994706     0.995025     0.995338     0.995643      0.99591     0.996157     0.996398      0.99673            0     0.996968            0     0.997297            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
     -0.5546    -0.527823    -0.509762    -0.489784    -0.470872    -0.449727    -0.429787    -0.407666     -0.38678    -0.363742    -0.341973    -0.318087    -0.295508    -0.270858     -0.24756     -0.22224    -0.198332    -0.172445    -0.148056    -0.121696   -0.0969109   -0.0702039   -0.0452618   -0.0183848   0.00661025    0.0335316    0.0584295    0.0852709     0.109945     0.136583     0.160931     0.187447     0.212664     0.237188     0.260758     0.285519     0.309246     0.332613      0.35559            0     0.400303            0     0.443206            0     0.484169            0     0.523133            0     0.560006            0      0.59477            0      0.62744            0     0.658051            0     0.686662            0     0.713236            0      0.73822            0     0.761166            0     0.782249            0     0.801666            0     0.819532            0     0.835933            0     0.850969            0     0.864726            0     0.877291            0     0.888754            0     0.899183            0     0.908706            0     0.917364            0     0.925273            0     0.932541            0     0.939376            0     0.945424            0      0.95079            0     0.955607            0     0.959948            0     0.963864            0      0.96739            0     0.970612            0     0.973584            0     0.976097            0     0.978313            0     0.980603            0     0.982615            0     0.984176            0     0.985735            0      0.98732            0     0.988802            0     0.990097            0      0.99115            0     0.992053            0     0.992899     0.993316     0.993693     0.994072     0.994425     0.994768     0.995076     0.995361      0.99569            0     0.996038            0      0.99634            0     0.997464            0     0.997898            0     0.998394            0     0.998882            0      0.99911            0     0.999363            0     0.999663            0     0.999903            0      1.00015            0      1.00044            0      1.00064            0      1.00074            0        1.001            0       1.0011            0      1.00114            0      1.00131            0      1.00159            0      1.00172            0      1.00205            0      1.00226            0      1.00225            0      1.00225            0      1.00229            0      1.00234            0      1.00237
   -0.622555    -0.596938    -0.581052    -0.563084    -0.546341    -0.527148    -0.509324    -0.489085    -0.470239    -0.448986    -0.429151    -0.406922    -0.386147    -0.362994    -0.341343     -0.31733    -0.294883    -0.270092    -0.246955    -0.221438     -0.19763    -0.171481    -0.147261    -0.120707   -0.0961752   -0.0693013    -0.044593   -0.0175308   0.00721598    0.0343484    0.0590292            0     0.112096            0      0.16213            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0     0.988876            0     0.990026            0     0.991105      0.99162     0.992063     0.992532     0.992937     0.993372     0.993735     0.994116     0.994442            0       0.9949            0     0.995271            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.682262    -0.657857    -0.644117    -0.628162    -0.613598    -0.596409     -0.58076    -0.562509    -0.545817    -0.526509    -0.508781    -0.488427    -0.469685    -0.448309    -0.428589    -0.406225    -0.385577    -0.362279    -0.340781    -0.316581    -0.294207    -0.269138      -0.2461    -0.220402    -0.196823    -0.170559     -0.14654    -0.119832   -0.0955078   -0.0684734   -0.0439366   -0.0165037   0.00930288    0.0355356    0.0603313    0.0871061     0.112572     0.138056     0.163476            0     0.213622            0     0.262758            0      0.31055            0     0.356876            0     0.401443            0       0.4442            0     0.485047            0     0.523892            0     0.560728            0     0.595441            0     0.628152            0     0.658817            0     0.687403            0     0.713979            0     0.738632            0     0.761454            0     0.782535            0     0.801964            0     0.819838            0     0.836238            0     0.851248            0     0.864998            0     0.877573            0     0.889089            0     0.899581            0     0.909157            0     0.917943            0     0.925916            0     0.933105            0     0.939608            0     0.945464            0     0.950826            0      0.95569            0     0.959783            0      0.96379            0     0.967305            0     0.970604            0     0.973624            0     0.976101            0     0.978443            0     0.980656            0     0.982713     0.983684     0.984577     0.985353     0.986073     0.986799     0.987522     0.988233     0.988905     0.989543     0.990063     0.990652     0.991118     0.991669     0.992083     0.992592     0.992935     0.993266     0.993526     0.993701     0.994025     0.994734     0.995424     0.995683     0.995841            0     0.996667            0     0.997293            0     0.997669            0     0.998076            0     0.998489            0     0.998827            0     0.999195            0     0.999522            0     0.999861            0     0.999995            0      1.00035            0      1.00054            0      1.00051            0      1.00076            0      1.00113            0      1.00133            0      1.00159            0      1.00179            0      1.00188            0      1.00196            0      1.00205            0      1.00212            0      1.00218
   -0.734072    -0.710895    -0.699189    -0.685176    -0.672711    -0.657493    -0.643981    -0.627726    -0.613192    -0.595887    -0.580319    -0.561954     -0.54535    -0.525922    -0.508292     -0.48781    -0.469175    -0.447669    -0.428074    -0.405539     -0.38492    -0.361367    -0.339902    -0.315533    -0.293323     -0.26819    -0.245313    -0.219513    -0.196079    -0.169714    -0.145815            0   -0.0935805            0   -0.0426169            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0     0.982638            0     0.984443            0     0.986202     0.986994     0.987608     0.988346     0.988889     0.989584     0.990058     0.990716     0.991106            0     0.991875            0     0.992524            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.778545    -0.756587    -0.746751    -0.734552    -0.724043    -0.710697    -0.699204    -0.684881    -0.672422    -0.657095    -0.643641    -0.627282    -0.612813    -0.595402    -0.579906    -0.561432    -0.544904     -0.52537    -0.507827     -0.48722    -0.468591    -0.446882    -0.427265    -0.404598    -0.384079    -0.360504    -0.339136    -0.314721    -0.292581    -0.267417    -0.244576    -0.218627    -0.194408    -0.168578    -0.144566    -0.117912   -0.0928064   -0.0670249   -0.0412678            0    0.0105977            0     0.062503            0     0.114049            0     0.165022            0     0.215105            0     0.264101            0     0.311779            0     0.357947            0     0.402474            0     0.445158            0      0.48591            0     0.524793            0     0.561608            0      0.59632            0     0.628923            0     0.659457            0     0.687966            0     0.714507            0     0.739152            0     0.761962            0     0.783006            0     0.802401            0     0.820255            0     0.836641            0     0.851632            0     0.865336            0     0.877945            0     0.889488            0     0.899995            0     0.909554            0     0.918205            0     0.926232            0     0.933438            0     0.939466            0     0.945365            0     0.950721            0     0.955538            0     0.960004            0     0.963939            0     0.967456            0      0.97064            0     0.973579     0.974978     0.976271       0.9774     0.978464     0.979563     0.980684     0.981814     0.982873     0.983856     0.984592     0.985512     0.986158     0.987026     0.987582     0.988409     0.988867     0.989414      0.98988     0.990233     0.990733     0.991647     0.992494     0.992786     0.992969            0     0.994098            0     0.994979            0     0.995564            0     0.996184            0      0.99679            0     0.997267            0     0.997814            0     0.998164            0     0.998712            0     0.998926            0     0.999451            0     0.999741            0     0.999689            0      1.00002            0      1.00046            0      1.00075            0      1.00097            0      1.00117            0      1.00136            0      1.00153            0      1.00167            0      1.00178            0      1.00188
   -0.816369    -0.795604    -0.787441    -0.776894    -0.768155    -0.756542    -0.746901    -0.734391    -0.723859    -0.710418    -0.698959    -0.684548    -0.672126    -0.656713      -0.6433    -0.626859     -0.61243    -0.594945    -0.579491    -0.560933    -0.544384    -0.524712    -0.507107      -0.4864    -0.467786    -0.446081    -0.426491    -0.403833    -0.383313    -0.359767    -0.338356            0    -0.291146            0     -0.24342            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0     0.973411            0     0.976115            0     0.978773     0.979988     0.980888     0.982026     0.982812     0.983882     0.984556     0.985571     0.986131            0     0.987456            0     0.988597            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.848284    -0.828677    -0.821979    -0.812906    -0.805731    -0.795684    -0.787698    -0.776847    -0.768059    -0.756368    -0.746734    -0.734158    -0.723635    -0.710134    -0.698682    -0.684219    -0.671801    -0.656346    -0.642933    -0.626456    -0.611992    -0.594441    -0.578904    -0.560296    -0.543701    -0.524056    -0.506413    -0.485758    -0.467084    -0.445456    -0.425761    -0.403158    -0.382168    -0.358886    -0.337386    -0.313039    -0.290267    -0.265816    -0.242072            0    -0.192769            0    -0.142379            0   -0.0912451            0   -0.0396415            0    0.0122762            0    0.0641325            0     0.115585            0     0.166429            0     0.216412            0     0.265301            0     0.312881            0     0.359054            0     0.403553            0     0.446248            0     0.487008            0     0.525762            0     0.562466            0     0.597094            0     0.629648            0     0.660144            0     0.688604            0     0.715088            0     0.739662            0      0.76241            0     0.783392            0     0.802741            0     0.820561            0     0.836957            0     0.852006            0     0.865772            0     0.878377            0     0.890041            0     0.900523            0     0.909667            0     0.918215            0     0.926081            0     0.933179            0     0.939719            0     0.945648            0     0.950943            0     0.955672            0      0.95992     0.962015     0.963858     0.965803      0.96728     0.969229     0.970559     0.972393     0.973717      0.97523     0.976346     0.977742     0.978715     0.980016     0.980856     0.982079     0.982791     0.983944     0.984492     0.985578     0.985991     0.987062     0.987901      0.98856     0.988989            0     0.990364            0     0.991565            0     0.992511            0     0.993391     0.993854     0.994297     0.994653     0.994988     0.995412     0.995815     0.996029     0.996202      0.99656     0.996966     0.997198     0.997383            0     0.998148            0     0.998565            0     0.998599            0     0.998997            0     0.999499            0     0.999862            0      1.00013            0      1.00039            0      1.00066            0       1.0009            0      1.00111            0      1.00128            0      1.00144
   -0.875033    -0.856539      -0.8511    -0.843321    -0.837502    -0.828844    -0.822307    -0.812946    -0.805699    -0.795594    -0.787591    -0.776698    -0.767892    -0.756167    -0.746512    -0.733911    -0.723362    -0.709847    -0.698361    -0.683899    -0.671436    -0.655977    -0.642472    -0.625983    -0.611421    -0.593905    -0.578277     -0.55974    -0.543039    -0.523493    -0.505711            0    -0.466141            0    -0.424923            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0     0.939844            0     0.945625            0     0.950749     0.953355     0.955542     0.957995     0.959829     0.962128     0.963804     0.965901     0.967526     0.969391     0.970787     0.972484     0.973704     0.975271     0.976335     0.977789     0.978714     0.980085     0.980852     0.982113      0.98278     0.983822     0.984748     0.985699     0.986329            0     0.987927            0     0.989294            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
