r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[6, 5],1,-0.9891219686421333,-0.13753092742496786,2.6602524588080327,0.13169403883592223
1,0,[6, 6],1,-0.9811698120877154,-0.2858817047997261,5.818173540797499,0.28537689328532806
1,0,[6, 7],1,-0.9632647448426064,-0.6270321149932019,12.441648999001782,0.6417935179324362
1,0,[6, 8],1,-0.9233997316843472,-1.3776847354373662,26.150906943799733,1.4070600887721023
1,0,[6, 9],1,-0.8372182599213995,-2.908403393630971,49.065689117136344,2.9267425015340063
1,0,[6, 10],1,-0.6646805647299096,-5.471306087389205,73.0546931263548,5.490559010203501
1,0,[6, 11],1,-0.36453846406372997,-8.594840784261194,63.697662867770745,8.602070825824446
1,0,[6, 12],1,0.032792308055843974,-9.93702429720701,-5.8792142474044,9.973264528410102
1,0,[7, 0],1,-0.9999967608116616,-6.478641572474922e-05,0.0013016747852255231,0.4967871841462873
1,0,[7, 1],1,-0.998736284622556,-0.004114009967673597,0.005213617618999589,-0.0053174886574759985
1,0,[7, 2],1,-0.9985850383183537,-0.009663249152948892,0.2013122249159086,0.033575909516065316
1,0,[7, 3],1,-0.9970875654879485,0.0036642134761885976,-0.5550244647857099,0.05671546798200825
1,0,[7, 4],1,-0.9964718738362287,-0.007807555294672306,0.09259851005079624,0.00876305507304996
1,0,[7, 5],1,-0.9959800897610562,-0.009894521401674428,0.13838987865778685,0.010187125669253302
1,0,[7, 6],1,-0.9952123580394164,-0.014222417751043333,0.15130150215916957,0.020984765275866884
1,0,[7, 7],1,-0.9940556583042544,-0.028968264381130707,0.4592128590610602,0.04255759952048781
1,0,[7, 8],1,-0.992207886824651,-0.056395455387311125,1.048371112475651,0.0743592611537328
1,0,[7, 9],1,-0.9882916050478499,-0.12506529963862711,2.4020528115038813,0.13800028577536258
1,0,[7, 10],1,-0.9797275680682463,-0.28090223257422076,5.26834461327277,0.28751239866849204
1,0,[7, 11],1,-0.9607995013881914,-0.6361028057504388,11.3940524303698,0.6301114213271901
1,0,[7, 12],1,-0.9200028277290564,-1.3963619624440406,26.666137020056812,1.4765528375696009
1,0,[8, 0],1,-0.9999998844450363,-2.3111977335591008e-06,4.6436143027011696e-05,1.4559722926322571
1,0,[8, 1],1,-0.9978484502189203,0.0019026156032975053,-0.5616047382169727,0.031533767397651395
1,0,[8, 2],1,-0.9972828754626831,0.00628348069182794,-0.1158574016146853,0.013660739261927625
1,0,[8, 3],1,-0.9966886243664258,0.0036042310925175243,-0.1111808277835655,0.002603485262164361
1,0,[8, 4],1,-0.9966944256543486,0.000635812548225032,-0.006590810232541339,0.0021584821924263303
1,0,[8, 5],1,-0.9965199699693289,-0.0014889105678090638,0.009602965778300589,0.0032442424606283445
1,0,[8, 6],1,-0.9963177218240934,-0.005683207582084667,0.10059927362991025,0.0052764355443695385
1,0,[8, 7],1,-0.9960756494604994,-0.00883112383622189,0.1346860548024763,0.0033532642063500775
1,0,[8, 8],1,-0.9958560008350253,-0.012079915528600566,0.22477924478355252,0.004844373403355429
1,0,[8, 9],1,-0.9956196717103072,-0.013356663381943244,0.24842195792164337,0.007304718613243877
1,0,[8, 10],1,-0.995201462297158,-0.021497913493066657,0.4339729914446298,0.024525133727248526
1,0,[8, 11],1,-0.9937348265214959,-0.03528303587892759,0.4165811711257968,0.015392891451688808
1,0,[8, 12],1,-0.9921753087436929,-0.06591222149105803,1.1420266333549551,0.05614748904398291
1,0,[9, 0],1,-0.9999999958776927,-8.245021283158275e-08,1.6564950255769027e-06,4.933181661092334
1,0,[9, 1],1,-0.9965036375243084,-0.007761147893371905,-0.8477042784888367,-0.02311757769876565
1,0,[9, 2],1,-0.9967525750700466,0.002205026070777071,-0.10427689495619591,-0.005085262275722186
1,0,[9, 3],1,-0.9968438781779273,-0.0018079229908805798,-0.0741307661638904,0.002012968500795277
1,0,[9, 4],1,-0.9967914404154886,-0.006217857519523919,0.04190750266831112,0.005350153141041372
1,0,[9, 5],1,-0.9969131026502773,-0.00956566340157501,-0.22853704821304716,-0.005624245345175191
1,0,[9, 6],1,-0.997015946386316,-0.010046484882630219,0.05240540190758989,-0.010522916937642198
1,0,[9, 7],1,-0.9967576590437085,-0.011421122510183514,-0.34933616963550956,0.018384713790576115
1,0,[9, 8],1,-0.9965529462039351,-0.00822263318433922,-0.1432154723508137,0.008140694718446261
1,0,[9, 9],1,-0.9961769663932195,0.0020249074795932616,0.11983786268339798,-0.0031285005915512943
1,0,[9, 10],1,-0.9960739881378555,0.0003063473779932316,0.07306730372983583,0.0029395079434409712
1,0,[9, 11],1,-0.9960072701750639,-0.0024755127817255415,0.005696355064363654,0.005933413537304339
1,0,[9, 12],1,-0.995779481979986,-0.0016018627328888426,0.10929622569623355,0.002234295610658883
1,0,[10, 0],1,-0.9999999998529409,-2.9416479882109436e-09,5.91553079853949e-08,1.2205855620807287
1,0,[10, 1],1,-0.9976966237637288,-0.013525216265886798,0.3062910291773066,-0.006916614592769593
1,0,[10, 2],1,-0.9975760020914806,-0.011408452855453857,-0.21102658173895106,-0.002838593518220656
1,0,[10, 3],1,-0.9974943618114857,-0.0036981784561036244,0.10621978394831008,0.01180932862633398
1,0,[10, 4],1,-0.9975947535848897,-0.006348223008887222,-0.09837741471348666,0.0043162301719570865
1,0,[10, 5],1,-0.9981952238105235,-0.004192783825589065,0.05327824951511341,0.004999587869408849
1,0,[10, 6],1,-0.9981442683905806,-0.003824935644570031,0.0031299626239871302,0.002793231485872642
1,0,[10, 7],1,-0.9980103874355027,-0.00371304663323546,-0.11397105044186476,0.003592310411306374
1,0,[10, 8],1,-0.9976209226384136,-0.0003324973186659527,0.361385423715789,-0.04362276561534244
1,0,[10, 9],1,-0.9975023320990873,-0.002687227833726658,0.07467898214672809,0.00317181143953678
1,0,[10, 10],1,-0.9969609316262802,-0.007318260854928346,0.06229761110616482,0.008994498330890955
1,0,[10, 11],1,-0.9964142878399896,-0.010622567480969255,-0.08032189041768911,-0.03746429003510573
1,0,[10, 12],1,-0.9964783986931324,-0.011823449889000002,0.33210026908102885,-0.011626086641740311
1,0,[11, 0],1,-0.9999999999947539,-1.4323417476828768e-10,-1.7221146734838212e-09,0.5046034270336615
1,0,[11, 1],1,-0.9985989582899086,-0.00401129037053329,-0.020357533921689628,0.01445965119057028
1,0,[11, 2],1,-0.9983105298393442,-0.0021270741385936436,0.283584046286281,0.004754261123823432
1,0,[11, 3],1,-0.9980000584091656,-0.003621506633933704,0.010375039839066763,0.02154401169860284
1,0,[11, 4],1,-0.9976407333439061,-0.01151544384351655,-0.4613446084186371,-0.07484469245093502
1,0,[11, 5],1,-0.9985530395755022,0.003946161199283949,0.48249970169363987,0.03695840525554082
1,0,[11, 6],1,-0.9979700599443657,-0.0010942564800881219,-0.37596141982198533,-0.00033970504022707735
1,0,[11, 7],1,-0.9977811844608885,-0.010218912956323347,-0.08918919702341511,0.00949936807971336
1,0,[11, 8],1,-0.997589274419566,-0.008763683588657496,-0.5568051400232138,-0.004511012051551943
1,0,[11, 9],1,-0.9981979310929422,-0.013368001500252044,-0.09608391267637872,-0.003662728764079676
1,0,[11, 10],1,-0.9984400173968422,-0.013179756820872164,0.19964879673769553,-0.0028255632714633996
1,0,[11, 11],1,-0.9984926832947042,-0.010051968816119477,0.14840523627016852,0.0014636114358760953
1,0,[11, 12],1,-0.998835753160915,-0.014259376941804238,1.1687278810110033,0.20186652990601728
1,0,[12, 0],1,-0.9999999999998128,-5.048264548399815e-10,-2.514092337647957e-08,3.096912604595391e-12
1,0,[12, 1],1,-0.9999999999995693,-0.01572218074341515,-0.11857939912071884,6.844275279708227e-12
1,0,[12, 2],1,-0.9999999999990091,-0.03962241083048573,-0.7142563702559602,2.1364117476629766e-11
1,0,[12, 3],1,-0.99999999999772,-0.04130407465893226,-0.7768399853790431,4.483340548126559e-11
1,0,[12, 4],1,-0.9999999999947539,-0.023778713890449322,-0.48149241768271894,1.0493236143008042e-10
1,0,[12, 5],1,-0.9999999999879287,-0.014447092102676678,0.0939013574330817,2.42196800210444e-10
1,0,[12, 6],1,-0.9999999999722241,-0.02188856969612162,-0.5531189083589367,5.550637055007964e-10
1,0,[12, 7],1,-0.9999999999360883,-0.023178901893049515,-0.39394317444057136,1.278022266402107e-09
1,0,[12, 8],1,-0.9999999998529409,-0.01806218300139662,-0.18996805170147318,2.9415121896847165e-09
1,0,[12, 9],1,-0.9999999996616205,0.019904733826094933,5.208362457490717,6.76759376697051e-09
1,0,[12, 10],1,-0.9999999992213967,-0.026661099845001642,-0.7717649360264739,1.5572349383805975e-08
1,0,[12, 11],1,-0.9999999982084526,-0.018117138146936784,-1.5464901374198066,3.583277593821903e-08
1,0,[12, 12],1,-0.9999999958776927,-0.0065949223868886075,6.546505694050088,8.244555719041277e-08
1,1,[0, 0],1,-0.1535105936824502,-3.6514875583919837,14.86451411023475,2.892729266068324
1,1,[0, 1],1,-0.00537923725047456,-3.178633437170493,-30.77186573385839,3.205101982952437
1,1,[0, 2],1,0.0946414457101752,-1.4726607354862749,-44.2149264494937,1.499097236759017
1,1,[0, 3],1,0.11964725539646118,0.19217058761930597,-32.36217641786217,-0.20809349146866687
1,1,[0, 4],1,0.08868091271106128,1.1000644513529783,-9.991238843641366,-1.0823231765417727
1,1,[0, 5],1,0.04041305149531979,1.091970324289947,7.469572642618966,-1.1194423594901457
1,1,[0, 6],1,0.0038234872875871594,0.6468633963219875,12.157987146141599,-0.6594448229669789
1,1,[0, 7],1,-0.014502731416076407,0.20420236190130536,9.27176305196288,-0.21068129195474983
1,1,[0, 8],1,-0.016599388710943797,-0.06026080856157044,4.125201420872878,0.04407425008416583
1,1,[0, 9],1,-0.011971006981570269,-0.13648340997679959,0.4140498698190444,0.15834272016089307
1,1,[0, 10],1,-0.0069200248723620544,-0.10065204468800013,-0.4573383750851645,0.10940012385234586
1,1,[0, 11],1,-0.003391993908367936,-0.05637882180161681,-0.46907278344377407,0.05998688942434111
1,1,[0, 12],1,-0.0018222461708841883,-0.02494639858601135,-0.00021157005981889534,0.013964663670064444
1,1,[1, 0],1,0.09426778034664961,1.7797478606379769,-13.393385075927881,-2.0691449796901926
1,1,[1, 1],1,0.018563125253230374,1.6841926393893392,13.930434936660832,-1.711316356517774
1,1,[1, 2],1,-0.03607844736370657,0.8449867111065469,22.23230191892321,-0.8460428479690916
1,1,[1, 3],1,-0.05316949857545873,0.00014152013162691213,16.828308983699415,-0.05039694325535355
1,1,[1, 4],1,-0.04122935761298974,-0.46986783858321235,5.522498445115606,0.45882474463603795
1,1,[1, 5],1,-0.019556258071724873,-0.4910238082525106,-3.006980233736841,0.5247913123429364
1,1,[1, 6],1,-0.0029601828836355116,-0.29310059198765337,-5.395252169660429,0.2861696995129382
1,1,[1, 7],1,0.005081786040413647,-0.10606112147037713,-3.6773967641763137,0.1078716421892879
1,1,[1, 8],1,0.006444244160646574,0.01094936169860092,-1.5012397910494788,-0.0042574401439457975
1,1,[1, 9],1,0.004846141442232278,0.04906360919829198,0.004665075404048838,-0.06633962400721367
1,1,[1, 10],1,0.002768820696479714,0.035519777635183644,0.4036440118630132,-0.047122314277987055
1,1,[1, 11],1,0.001257331636648363,0.017631454562922116,0.45417471152019856,-0.02527421843654976
1,1,[1, 12],1,0.0005520256166860471,0.004616758796224846,0.3002761456567019,-0.019205119238036614
1,1,[2, 0],1,-0.14314036039306674,-1.159064590943831,56.01899880672001,1.7561367987940104
1,1,[2, 1],1,-0.06395520849649469,-2.184596399188999,-2.6368804377050354,2.183736714602671
1,1,[2, 2],1,0.015649621255138572,-1.4199801993909154,-27.651257204135852,1.4091340763946167
1,1,[2, 3],1,0.050578790975231186,-0.28541414750262784,-23.288292441190084,0.2858157683071924
1,1,[2, 4],1,0.04557790725153356,0.4170491962056943,-9.054722120059012,-0.434194402963247
1,1,[2, 5],1,0.02385536120527303,0.5428360981114354,2.4218469431869005,-0.5634625252257204
1,1,[2, 6],1,0.005454605532231955,0.33810595094959367,5.729742829563108,-0.3330953335901209
1,1,[2, 7],1,-0.0037380193869479108,0.11435480229664853,4.138994248413492,-0.09723696258844407
1,1,[2, 8],1,-0.005728264773906748,-0.01288550845948046,1.794639544046265,-0.015907109448417278
1,1,[2, 9],1,-0.004407975520962421,-0.047562445260394826,0.07751181869588293,0.06852628738585205
1,1,[2, 10],1,-0.002441489151248215,-0.03452614200213417,-0.37582970928187376,0.031066778517136306
1,1,[2, 11],1,-0.0011333195659260671,-0.023074611736787796,-0.42369285498522635,0.02620549206420032
1,1,[2, 12],1,-0.00044324254137438623,-0.010311245457427788,-0.24556819516308567,0.011289010959000699
1,1,[3, 0],1,0.14314036039302228,-1.15941392252832,-56.112112120247794,-2.1518889012449534
1,1,[3, 1],1,0.12855800642587725,1.8904838217945876,-75.55116650837111,-1.9055269600294797
1,1,[3, 2],1,-0.0014810904611300309,3.712859290528205,1.2844561430838748,-3.735831185671268
1,1,[3, 3],1,-0.12855058423071103,1.8495087835833204,76.08458366121093,-1.8474991537494494
1,1,[3, 4],1,-0.13978665258960976,-1.14680237997401,54.4414348851539,1.1609704215994539
1,1,[3, 5],1,-0.06108817613785808,-2.1880539961784513,-4.087229029248149,2.19395086435163
1,1,[3, 6],1,0.01702921956317514,-1.378310171419698,-27.893559978512975,1.3833121752236492
1,1,[3, 7],1,0.050777716531457524,-0.2555021292187865,-22.767055932502238,0.2405897450531353
1,1,[3, 8],1,0.04515335886622596,0.4289921821478487,-8.542496875513473,-0.44260010810423367
1,1,[3, 9],1,0.02356010743751425,0.5285375287040208,2.0000449689977544,-0.5659518068062832
1,1,[3, 10],1,0.005090460861360573,0.3319105029427785,5.0777062495629295,-0.32094866494343527
1,1,[3, 11],1,-0.00438049350677812,0.11194674792677291,4.314122862553419,-0.1500888830774661
1,1,[3, 12],1,-0.006076983728773466,-0.014589200886166942,1.8832864726963445,0.01795417192544942
1,1,[4, 0],1,-0.046565654079349546,0.4178176730666852,9.566112667399159,3.0399653084847635
1,1,[4, 1],1,-0.04977289563985665,-0.2923584188144432,23.24667987387493,0.2723687119759973
1,1,[4, 2],1,-0.014721056463310322,-1.4458360296594865,27.785277201138236,1.4541526022880469
1,1,[4, 3],1,0.065710462709444,-2.1956795437272025,1.6709876083688113,2.208570387219239
1,1,[4, 4],1,0.14203598448472649,-1.039535448554005,-56.96981502089563,1.0373816418072517
1,1,[4, 5],1,0.12438365108223438,1.9846951532192942,-74.13944344730507,-2.003397877684778
1,1,[4, 6],1,-0.005697621578242986,3.659798312595081,3.5833914255018176,-3.6826601489495823
1,1,[4, 7],1,-0.13007376494708506,1.7645445278703278,76.1549226295139,-1.7926198542008422
1,1,[4, 8],1,-0.13883331024063159,-1.207653643478884,52.8873843728074,1.2063740429438155
1,1,[4, 9],1,-0.05954867946661052,-2.178401562174302,-4.602148060305398,2.1899958333047955
1,1,[4, 10],1,0.018580140003020496,-1.3788321187078016,-28.646539242890352,1.3943151902691986
1,1,[4, 11],1,0.05227053337110267,-0.2213809194963011,-23.575722106507055,0.28209115082940217
1,1,[4, 12],1,0.04516406182727921,0.4394633160775831,-8.525677724307352,-0.44671796047859785
1,1,[5, 0],1,0.006052907133662954,-0.008469535354330659,-1.9962535177794074,-6.3989620662880204
1,1,[5, 1],1,0.0024298768297655125,0.14494013265948855,-3.930674542929512,-0.08935694783451929
1,1,[5, 2],1,-0.0064334609995754435,0.35614323574918294,-5.769171200407008,-0.3497699947255539
1,1,[5, 3],1,-0.025440066328756915,0.5441585586762999,-1.991196966028378,-0.546579254383139
1,1,[5, 4],1,-0.04667921750765566,0.40442429897357907,9.881325759576022,-0.39793108212736394
1,1,[5, 5],1,-0.050073778976526685,-0.32097619072829314,24.072195250246196,0.3303570811591894
1,1,[5, 6],1,-0.012619700251449853,-1.468140034378222,27.55957082219555,1.4809258542856134
1,1,[5, 7],1,0.06823373713346764,-2.1714610922273803,0.4206041200733831,2.1952691870305165
1,1,[5, 8],1,0.14334982653996792,-0.9628367965758264,-58.12207945340732,0.9923161278684296
1,1,[5, 9],1,0.12405695909288743,2.0736243815072117,-73.38613811290055,-2.04162118112349
1,1,[5, 10],1,-0.00778930420156751,3.7653999373939144,5.476614823899309,-3.759155190130502
1,1,[5, 11],1,-0.13345271097045033,1.7670455073139215,74.31478965991542,-1.7127418335413647
1,1,[5, 12],1,-0.13850184897427842,-1.2939649815052403,51.31957510849781,1.283515852382911
1,1,[6, 0],1,0.0005970015313429416,-0.011390106925011955,0.20647488945236767,-2.588625165157154
1,1,[6, 1],1,0.0016555017493545543,-0.05749238690053811,0.05877287271073439,0.004372731680592562
1,1,[6, 2],1,0.002507285704336986,-0.0665881402104094,0.6765678000327109,0.055460719188059435
1,1,[6, 3],1,0.005242659538977772,-0.0574271736345107,-0.8395124102437109,0.006633419465933106
1,1,[6, 4],1,0.005932532376300929,-0.020639810502168794,-1.8546706579592378,0.007805242921444911
1,1,[6, 5],1,0.00365394861612023,0.12128837318730078,-4.399880031324469,-0.13481938910936336
1,1,[6, 6],1,-0.00641208014330746,0.34536004777800644,-5.2270892405898906,-0.3514561308521113
1,1,[6, 7],1,-0.025965121124685388,0.5447765936860763,-2.4832100037862967,-0.5254321477116607
1,1,[6, 8],1,-0.047522967142661465,0.3990603755446062,9.87114251636182,-0.37258736938976256
1,1,[6, 9],1,-0.0503889827463147,-0.3662910768883731,25.508916228081475,0.35820869588720733
1,1,[6, 10],1,-0.012527542519867643,-1.4647413208290203,25.978361216721655,1.4624503777475117
1,1,[6, 11],1,0.07077585823654908,-2.207320980294573,-0.8806964403739173,2.168972891989868
1,1,[6, 12],1,0.14541066804542746,-0.9667020646024944,-59.634243534508585,1.0095485357567906
1,1,[7, 0],1,2.2276137017182215e-05,-0.0004447748347156721,0.008870108961151658,0.4436678718696624
1,1,[7, 1],1,6.452006495172302e-05,-0.003767121738546291,-0.11042569545415029,0.069991970090884
1,1,[7, 2],1,0.00023610545783436104,-0.015330424118441956,0.03510990366833001,0.0008393404956521459
1,1,[7, 3],1,0.0004714935571109337,-0.0007543213399439905,-0.5372048949927597,0.03470048390870247
1,1,[7, 4],1,0.0007234515696587888,-0.012714343144934368,0.14444516469590385,0.006119946778740353
1,1,[7, 5],1,0.001392509030213325,-0.02472934378543755,0.38081223259968755,0.02870295925346153
1,1,[7, 6],1,0.002576474055097682,-0.0427454877033227,0.5546128167315215,0.03815703487777832
1,1,[7, 7],1,0.004519105395973239,-0.051703539771959496,0.038792195866109776,0.0485486747355183
1,1,[7, 8],1,0.0057534178773182305,-0.005248831276903359,-1.8153387819818174,0.016286446516788143
1,1,[7, 9],1,0.003428755309709569,0.1393332841849758,-4.341372615936259,-0.13558631234210938
1,1,[7, 10],1,-0.006822062277004817,0.3627948353893194,-5.520708221575947,-0.3311535051139189
1,1,[7, 11],1,-0.026180008398468513,0.5492243785035497,-2.2716234132376214,-0.5677814855946481
1,1,[7, 12],1,-0.04766012979596599,0.40034760748573983,10.731371232932092,-0.338376005521629
1,1,[8, 0],1,7.959691481623787e-07,-1.591821451810318e-05,0.00031795159167810003,2.9446039418939476
1,1,[8, 1],1,0.000350401441695734,-0.02092379801426164,-0.6128231768435449,-0.033947273014767146
1,1,[8, 2],1,0.0004468682512646059,0.00393662206949325,-0.4937679991267357,-0.013293014651546637
1,1,[8, 3],1,0.00010444738359290627,0.0027225480648953916,-0.17737545074161248,0.013520079694278793
1,1,[8, 4],1,-5.2327801507257715e-05,-0.004712395045895642,0.0054469671552352245,0.007083544560929589
