Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
15,2,0,7,7,2,-1,0.15625,7.97891e-05,1.01213,1,0.999996,1,-1.0493e-10,0,-0.000116567,-2.98492e-09,0.00226867,5.24781e-08,7.97891e-05,2.09585e-09
16,0,0,4,4,0,-1,0.166667,6.47837e-05,1.01379,1,0.999997,1,0.999997,1,-9.46514e-05,-9.46514e-05,0.00184269,0.00184269,6.47837e-05,6.47837e-05
17,2,0,8,8,2,-1,0.177083,5.26003e-05,1.01556,1,0.999997,1,-6.90399e-11,0,-7.68553e-05,-2.0063e-09,0.00149659,3.70992e-08,5.26003e-05,1.33102e-09
18,1,0,4,4,2,-1,0.1875,4.27081e-05,1.01743,1,0.999998,1,-3.89169e-09,0,-6.24046e-05,-1.11655e-07,0.00121544,2.01289e-06,4.27081e-05,7.78549e-08
19,2,0,9,9,2,-1,0.197917,3.46762e-05,1.0194,1,0.999998,1,-4.51466e-11,0,-5.06704e-05,-1.37693e-09,0.000987047,2.86568e-08,3.46762e-05,9.28241e-10
20,0,0,5,5,0,-1,0.208333,2.8155e-05,1.02147,1,0.999999,1,0.999999,1,-4.11424e-05,-4.11424e-05,0.00080155,0.00080155,2.8155e-05,2.8155e-05
21,2,0,10,10,2,-1,0.21875,2.286e-05,1.02365,1,0.999999,1,-3.00749e-11,0,-3.34058e-05,-9.36019e-10,0.000650886,2.12108e-08,2.286e-05,6.2691e-10
22,1,0,5,5,2,-1,0.229167,1.85609e-05,1.02592,1,0.999999,1,-1.69125e-09,0,-2.7124e-05,-4.90897e-08,0.000528536,9.27902e-07,1.85609e-05,3.38177e-08
23,2,0,11,11,2,-1,0.239583,1.50703e-05,1.0283,1,0.999999,1,-1.99696e-11,0,-2.20234e-05,-4.80917e-10,0.000429183,3.59682e-09,1.50703e-05,3.91544e-10
24,0,0,6,6,0,-1,0.25,1.22361e-05,1.03078,1,0.999999,1,0.999999,1,-1.78818e-05,-1.78818e-05,0.000348488,0.000348488,1.22361e-05,1.22361e-05
25,2,0,12,12,2,-1,0.260417,9.93493e-06,1.03335,1,1,1,-1.30409e-11,0,-1.4519e-05,-3.2529e-10,0.000282966,3.61544e-09,9.93493e-06,2.51558e-10
26,1,0,6,6,2,-1,0.270833,8.06653e-06,1.03603,1,1,1,-7.35031e-10,0,-1.17885e-05,-2.15425e-08,0.000229754,4.19047e-07,8.06653e-06,1.46755e-08
27,2,0,13,13,2,-1,0.28125,6.54952e-06,1.0388,1,1,1,-8.59711e-12,0,-9.57155e-06,-3.07247e-10,0.000186551,9.75531e-09,6.54952e-06,1.4979e-10
28,0,0,7,7,0,-1,0.291667,5.31776e-06,1.04167,1,1,1,1,1,-7.77165e-06,-7.77165e-06,0.00015148,0.00015148,5.31776e-06,5.31776e-06
29,2,0,14,14,2,-1,0.302083,4.3177e-06,1.04463,1,1,1,-5.29855e-12,0,-6.31017e-06,-1.39175e-10,0.000122999,-9.39723e-10,4.3177e-06,1.13478e-10
30,1,0,7,7,2,-1,0.3125,3.50573e-06,1.04769,1,1,1,-3.19447e-10,0,-5.12345e-06,-9.32025e-09,9.98643e-05,1.83732e-07,3.50573e-06,6.35029e-09
31,2,0,15,15,2,-1,0.322917,2.8464e-06,1.05085,1,1,1,-3.73631e-12,0,-4.16008e-06,3.32325e-11,8.10962e-05,-8.24628e-09,2.8464e-06,9.57184e-11
32,0,0,8,8,0,-1,0.333333,2.3111e-06,1.05409,1,1,1,1,1,-3.37763e-06,-3.37763e-06,6.58394e-05,6.58394e-05,2.3111e-06,2.3111e-06
33,2,0,16,16,2,-1,0.34375,1.87646e-06,1.05743,1,1,1,-2.46314e-12,0,-2.74232e-06,-2.16246e-10,5.34491e-05,1.06807e-08,1.87646e-06,6.94999e-11
34,1,0,8,8,2,-1,0.354167,1.5236e-06,1.06086,1,1,1,-1.38831e-10,0,-2.22675e-06,-4.00362e-09,4.34053e-05,7.92953e-08,1.5236e-06,2.74769e-09
35,2,0,17,17,2,-1,0.364583,1.23704e-06,1.06439,1,1,1,-1.99262e-12,0,-1.80797e-06,-6.45721e-11,3.52437e-05,8.85384e-10,1.23704e-06,3.81385e-11
36,0,0,9,9,0,-1,0.375,1.00438e-06,1.068,1,1,1,1,1,-1.46795e-06,-1.46795e-06,2.8616e-05,2.8616e-05,1.00438e-06,1.00438e-06
37,2,0,18,18,2,-1,0.385417,8.15508e-07,1.0717,1,1,1,-1.20844e-12,0,-1.19186e-06,-1.14838e-11,2.32318e-05,7.02393e-10,8.15508e-07,2.63356e-11
38,1,0,9,9,2,-1,0.395833,6.62162e-07,1.07549,1,1,1,-6.03361e-11,0,-9.67668e-07,-1.83192e-09,1.88606e-05,3.89577e-08,6.62162e-07,1.15117e-09
39,2,0,19,19,2,-1,0.40625,5.37621e-07,1.07937,1,1,1,-1.09813e-12,0,-7.85746e-07,1.12253e-11,1.53149e-05,1.39655e-09,5.37621e-07,-2.90825e-12
40,0,0,10,10,0,-1,0.416667,4.3647e-07,1.08333,1,1,1,1,1,-6.37981e-07,-6.37981e-07,1.24382e-05,1.24382e-05,4.3647e-07,4.3647e-07
41,2,0,20,20,2,-1,0.427083,3.54396e-07,1.08738,0,1,1,-4.6514e-13,0,-5.17974e-07,4.61979e-12,1.00969e-05,2.67325e-10,3.54396e-07,1.9529e-11
42,1,0,10,10,2,-1,0.4375,2.87792e-07,1.09152,1,1,1,7.59414e-11,0,-4.20509e-07,2.09435e-09,8.1963e-06,-3.58329e-08,2.87792e-07,-1.56133e-09
43,2,0,21,21,2,-1,0.447917,2.33665e-07,1.09573,0,1,1,-6.75751e-13,0,-3.41449e-07,-5.49971e-11,6.65562e-06,4.66122e-09,2.33665e-07,1.80537e-11
44,0,0,11,11,0,-1,0.458333,1.89718e-07,1.10003,1,1,1,1,1,-2.77359e-07,-2.77359e-07,5.4134e-06,5.4134e-06,1.89718e-07,1.89718e-07
45,2,0,22,22,2,-1,0.46875,1.54035e-07,1.10441,0,1,1,1.30014e-13,0,-2.25156e-07,-5.62954e-11,4.38951e-06,6.69329e-09,1.54035e-07,-3.24641e-11
46,1,0,11,11,2,-1,0.479167,1.25018e-07,1.10887,1,1,1,-2.04677e-10,0,-1.82791e-07,-6.07324e-09,3.56341e-06,1.24876e-07,1.25018e-07,4.169e-09
47,2,0,23,23,2,-1,0.489583,1.01559e-07,1.11341,0,1,1,-1.15019e-12,0,-1.48401e-07,8.48113e-11,2.89359e-06,-8.81776e-09,1.01559e-07,-4.256e-11
48,0,0,12,12,0,-1,0.5,8.24185e-08,1.11803,1,1,1,1,1,-1.20423e-07,-1.20423e-07,2.3461e-06,2.3461e-06,8.24185e-08,8.24185e-08
49,2,0,0,0,1,-0.958333,0,0.00417752,0.958342,1,0.999791,1,-0.00148636,0,-0.00399802,-0.0100766,-0.0920147,0.516249,0.00417752,0.00963233
50,2,0,0,0,3,-0.958333,0.0104167,0.00339219,0.958396,1,0.99983,1,3.73714e-07,0,-0.00324548,-2.35052e-05,-0.0747502,-0.0177246,0.00339219,-1.77719e-06
51,2,0,1,1,1,-0.958333,0.0208333,0.00275428,0.958564,1,0.999862,1,-0.00122223,0,-0.00263469,-0.0146657,-0.0607189,0.117824,0.00275428,0.0143838
52,2,0,1,1,3,-0.958333,0.03125,0.00223638,0.958845,1,0.999888,1,-1.23387e-07,0,-0.00213891,1.35768e-05,-0.0493174,0.0101581,0.00223638,1.09268e-06
53,2,0,2,2,1,-0.958333,0.0416667,0.00181583,0.95924,1,0.999909,1,-0.00092433,0,-0.00173647,-0.0138518,-0.0400542,-0.0540873,0.00181583,0.0136733
54,2,0,2,2,3,-0.958333,0.0520833,0.00147437,0.959749,1,0.999926,1,8.5457e-08,0,-0.00140977,3.97854e-05,-0.0325291,0.0291636,0.00147437,-9.77381e-07
55,2,0,3,3,1,-0.958333,0.0625,0.00119711,0.96037,1,0.99994,1,-0.000665201,0,-0.00114456,-0.0112548,-0.0264166,-0.152158,0.00119711,0.0110724
56,2,0,3,3,3,-0.958333,0.0729167,0.000971987,0.961104,1,0.999951,1,5.68324e-08,0,-0.000929258,-5.28227e-06,-0.0214519,-0.00504208,0.000971987,-1.46864e-06
57,2,0,4,4,1,-0.958333,0.0833333,0.000789198,0.96195,1,0.999961,1,-0.000464143,0,-0.000754463,-0.00839746,-0.0174197,-0.138635,0.000789198,0.00827011
58,2,0,4,4,3,-0.958333,0.09375,0.000640784,0.962908,1,0.999968,1,3.03636e-08,0,-0.000612552,2.21194e-06,-0.0141452,0.000924689,0.000640784,-1.02796e-06
59,2,0,5,5,1,-0.958333,0.104167,0.000520279,0.963978,1,0.999974,1,-0.000317522,0,-0.000497337,-0.00598495,-0.0114859,-0.109784,0.000520279,0.00589744
60,2,0,5,5,3,-0.958333,0.114583,0.000422435,0.965159,1,0.999979,1,1.39247e-08,0,-0.000403796,-1.50403e-06,-0.00932647,-0.00142326,0.000422435,-5.85792e-07
61,2,0,6,6,1,-0.958333,0.125,0.000342992,0.966451,1,0.999983,1,-0.00021446,0,-0.00032785,-0.00414796,-0.00757292,-0.0809318,0.000342992,0.00408851
62,2,0,6,6,3,-0.958333,0.135417,0.000278488,0.967854,1,0.999986,1,5.44787e-09,0,-0.000266189,-1.30536e-05,-0.006149,-0.0103252,0.000278488,-2.90687e-07
63,2,0,7,7,1,-0.958333,0.145833,0.000226115,0.969366,1,0.999989,1,-0.000143649,0,-0.000216125,-0.00280121,-0.00499277,-0.0411049,0.000226115,0.00278467
64,2,0,7,7,3,-0.958333,0.15625,0.000183592,0.970988,1,0.999991,1,1.60915e-09,0,-0.000175478,2.43747e-06,-0.00405393,0.00179277,0.000183592,-1.11519e-07
65,2,0,8,8,1,-0.958333,0.166667,0.000149065,0.972718,1,0.999993,1,-9.56957e-05,0,-0.000142476,-0.00188367,-0.00329161,-0.0279339,0.000149065,0.00187521
66,2,0,8,8,3,-0.958333,0.177083,0.000121031,0.974557,1,0.999994,1,8.59496e-11,0,-0.00011568,-3.09721e-07,-0.00267263,-0.000278498,0.000121031,-4.26778e-08
67,2,0,9,9,1,-0.958333,0.1875,9.827e-05,0.976503,1,0.999995,1,-6.35224e-05,0,-9.39245e-05,-0.00125802,-0.00217004,-0.0187827,9.827e-05,0.00125353
68,2,0,9,9,3,-0.958333,0.197917,7.97892e-05,0.978557,1,0.999996,1,-4.01835e-10,0,-7.62603e-05,3.03192e-07,-0.00176196,0.000215716,7.97892e-05,-4.56648e-09
69,2,0,10,10,1,-0.958333,0.208333,6.47838e-05,0.980717,1,0.999997,1,-4.20669e-05,0,-6.19183e-05,-0.000836427,-0.00143061,-0.0125433,6.47838e-05,0.000833971
70,2,0,10,10,3,-0.958333,0.21875,5.26003e-05,0.982982,1,0.999997,1,-4.73948e-10,0,-5.02736e-05,1.86225e-06,-0.00116158,0.00154087,5.26003e-05,7.92399e-09
71,2,0,11,11,1,-0.958333,0.229167,4.27081e-05,0.985353,1,0.999998,1,-2.78152e-05,0,-4.08188e-05,-0.000557837,-0.000943132,-0.0107521,4.27081e-05,0.000553089
72,2,0,11,11,3,-0.958333,0.239583,3.46763e-05,0.987827,1,0.999998,1,-4.07387e-10,0,-3.31422e-05,-3.3015e-07,-0.000765767,-0.000266532,3.46763e-05,3.31556e-09
73,2,0,12,12,1,-0.958333,0.25,2.8155e-05,0.990405,1,0.999999,1,-1.8373e-05,0,-2.69093e-05,-0.000369525,-0.000621757,-0.0072584,2.8155e-05,0.000366061
74,2,0,12,12,3,-0.958333,0.260417,2.28601e-05,0.993086,1,0.999999,1,-3.10645e-10,0,-2.18486e-05,3.76578e-08,-0.00050483,3.72321e-05,2.28601e-05,4.86912e-09
75,2,0,13,13,1,-0.958333,0.270833,1.85609e-05,0.995868,1,0.999999,1,-1.2128e-05,0,-1.77397e-05,-0.000244386,-0.000409892,-0.00486087,1.85609e-05,0.00024195
76,2,0,13,13,3,-0.958333,0.28125,1.50702e-05,0.998751,1,0.999999,1,-2.22667e-10,0,-1.44035e-05,3.50167e-09,-0.000332806,2.70855e-06,1.50702e-05,2.76481e-09
77,2,0,14,14,1,-0.958333,0.291667,1.2236e-05,1.00173,1,0.999999,1,-8.00209e-06,0,-1.16947e-05,-0.000161451,-0.000270218,-0.00323799,1.2236e-05,0.000159775
78,2,0,14,14,3,-0.958333,0.302083,9.93486e-06,1.00482,1,1,1,-1.54816e-10,0,-9.49532e-06,5.07062e-08,-0.0002194,2.00106e-05,9.93486e-06,1.85826e-09
79,2,0,15,15,1,-0.958333,0.3125,8.06648e-06,1.008,1,1,1,-5.27828e-06,0,-7.70962e-06,-0.000106663,-0.000178138,-0.00217907,8.06648e-06,0.000105451
80,2,0,15,15,3,-0.958333,0.322917,6.54957e-06,1.01128,1,1,1,-1.06378e-10,0,-6.25968e-06,-1.10671e-08,-0.000144637,-3.46841e-06,6.54957e-06,2.05002e-09
81,2,0,16,16,1,-0.958333,0.333333,5.31788e-06,1.01465,1,1,1,-3.48095e-06,0,-5.08247e-06,-7.03837e-05,-0.000117436,-0.00144379,5.31788e-06,6.95689e-05
82,2,0,16,16,3,-0.958333,0.34375,4.31755e-06,1.01812,1,1,1,-7.00248e-11,0,-4.12669e-06,-7.14719e-11,-9.53509e-05,4.81885e-07,4.31755e-06,1.3281e-09
83,2,0,17,17,1,-0.958333,0.354167,3.50566e-06,1.02168,1,1,1,-2.29535e-06,0,-3.35059e-06,-4.6429e-05,-7.74173e-05,-0.000954974,3.50566e-06,4.58853e-05
84,2,0,17,17,3,-0.958333,0.364583,2.84654e-06,1.02534,1,1,1,-4.7323e-11,0,-2.72046e-06,-8.96689e-10,-6.28588e-05,-1.44621e-08,2.84654e-06,9.81707e-10
85,2,0,18,18,1,-0.958333,0.375,2.31111e-06,1.02909,1,1,1,-1.51343e-06,0,-2.20883e-06,-3.06207e-05,-5.10372e-05,-0.000630942,2.31111e-06,3.02592e-05
86,2,0,18,18,3,-0.958333,0.385417,1.87652e-06,1.03293,1,1,1,-3.21077e-11,0,-1.79344e-06,-6.68533e-10,-4.14387e-05,-9.92444e-09,1.87652e-06,7.12225e-10
87,2,0,19,19,1,-0.958333,0.395833,1.52354e-06,1.03686,1,1,1,-9.97821e-07,0,-1.45617e-06,-2.01919e-05,-3.36463e-05,-0.000416546,1.52354e-06,1.99523e-05
88,2,0,19,19,3,-0.958333,0.40625,1.23703e-06,1.04089,1,1,1,-2.16947e-11,0,-1.18232e-06,-4.85907e-10,-2.73174e-05,-5.45173e-09,1.23703e-06,4.08313e-10
89,2,0,20,20,1,-0.958333,0.416667,1.00445e-06,1.04499,1,1,1,-6.5785e-07,0,-9.59947e-07,-1.33138e-05,-2.21811e-05,-0.000274865,1.00445e-06,1.31552e-05
90,2,0,20,20,3,-0.958333,0.427083,8.15546e-07,1.04919,0,1,1,-1.46282e-11,0,-7.79415e-07,-2.97974e-10,-1.80093e-05,-3.5637e-09,8.15546e-07,2.42929e-10
91,2,0,21,21,1,-0.958333,0.4375,6.62187e-07,1.05347,0,1,1,-4.33701e-07,0,-6.32836e-07,-8.77802e-06,-1.46232e-05,-0.000181318,6.62187e-07,8.67321e-06
92,2,0,21,21,3,-0.958333,0.447917,5.37552e-07,1.05784,0,1,1,-9.05291e-12,0,-5.13828e-07,-2.55272e-10,-1.18729e-05,-2.76107e-09,5.37552e-07,1.34727e-10
93,2,0,22,22,1,-0.958333,0.458333,4.36453e-07,1.0623,0,1,1,-2.85922e-07,0,-4.17166e-07,-5.78737e-06,-9.64023e-06,-0.000119578,4.36453e-07,5.71813e-06
94,2,0,22,22,3,-0.958333,0.46875,3.5443e-07,1.06683,0,1,1,1.21227e-11,0,-3.38737e-07,1.63995e-10,-7.82624e-06,7.69189e-09,3.5443e-07,-1.87629e-10
95,2,0,23,23,1,-0.958333,0.479167,2.87802e-07,1.07145,0,1,1,-1.88495e-07,0,-2.75029e-07,-3.81539e-06,-6.35467e-06,-7.88539e-05,2.87802e-07,3.76977e-06
96,2,0,23,23,3,-0.958333,0.489583,2.3369e-07,1.07615,0,1,1,-3.49254e-11,0,-2.23297e-07,-5.75214e-10,-5.15994e-06,-1.57912e-08,2.3369e-07,7.11733e-10
97,2,0,24,24,1,-0.958333,0.5,1.89881e-07,1.08093,0,1,1,-1.24266e-07,0,-1.81318e-07,-2.51536e-06,-4.19045e-06,-5.1993e-05,1.89881e-07,2.48535e-06
98,1,0,0,0,1,-0.916667,0,0.00960976,0.916717,1,0.999519,1,-0.153511,1,-0.00971328,-3.65108,-0.192314,14.8153,0.00960976,3.65142
99,2,1,0,1,2,-0.916667,0.0104167,0.00780362,0.916759,1,0.99961,1,-2.10289e-08,0,-0.00788778,-4.18451e-07,-0.156184,-8.18681e-06,0.00780362,1.92002e-07
100,1,0,0,0,3,-0.916667,0.0208333,0.00633641,0.916925,1,0.999683,1,1.44595e-05,0,-0.00640517,-0.0134481,-0.126836,-1.42233,0.00633641,0.0132291
101,2,1,1,1,2,-0.916667,0.03125,0.0051451,0.917214,1,0.999743,1,6.58251e-09,0,-0.00520112,1.3111e-07,-0.102999,2.5668e-06,0.0051451,-1.3627e-07
102,1,0,1,1,1,-0.916667,0.0416667,0.0041777,0.917623,1,0.999791,1,-0.00395497,0,-0.00422333,-3.19788,-0.0836392,-32.4619,0.0041777,3.19753
103,2,1,2,2,2,-0.916667,0.0520833,0.00339216,0.918151,1,0.99983,1,-4.4272e-09,0,-0.0034293,-8.82555e-08,-0.0679167,-1.73028e-06,0.00339216,8.74081e-08
104,1,0,1,1,3,-0.916667,0.0625,0.0027543,0.918799,1,0.999862,1,-3.99788e-05,0,-0.00278453,0.00146016,-0.0551487,0.456984,0.0027543,-0.00135646
105,2,1,3,3,2,-0.916667,0.0729167,0.00223638,0.919565,1,0.999888,1,-2.92453e-09,0,-0.00226096,-5.85876e-08,-0.0447803,-1.15194e-06,0.00223638,5.77399e-08
106,1,0,2,2,1,-0.916667,0.0833333,0.00181583,0.920449,1,0.999909,1,0.0954775,1,-0.00183582,-1.49068,-0.0363607,-44.4371,0.00181583,1.49048
107,2,1,4,4,2,-0.916667,0.09375,0.00147437,0.921449,1,0.999926,1,-1.93053e-09,0,-0.00149061,-3.88176e-08,-0.0295239,-7.63745e-07,0.00147437,3.85728e-08
108,1,0,2,2,3,-0.916667,0.104167,0.00119711,0.922567,1,0.99994,1,2.78676e-05,0,-0.00121031,0.000879762,-0.0239724,-0.237893,0.00119711,-0.000955567
109,2,1,5,5,2,-0.916667,0.114583,0.000971987,0.923801,1,0.999951,1,-1.27379e-09,0,-0.000982716,-2.56633e-08,-0.0194647,-5.06787e-07,0.000971987,2.53432e-08
110,1,0,3,3,1,-0.916667,0.125,0.000789198,0.925151,1,0.999961,1,0.121105,1,-0.000797915,0.179404,-0.0158045,-33.0327,0.000789198,-0.179299
111,2,1,6,6,2,-0.916667,0.135417,0.000640784,0.926615,1,0.999968,1,-8.40225e-10,0,-0.000647864,-1.6951e-08,-0.0128325,-3.35296e-07,0.000640784,1.69027e-08
112,1,0,3,3,3,-0.916667,0.145833,0.000520279,0.928195,1,0.999974,1,-2.73024e-05,0,-0.00052603,-0.00159815,-0.0104193,0.21005,0.000520279,0.00155528
113,2,1,7,7,2,-0.916667,0.15625,0.000422435,0.929888,1,0.999979,1,-5.54128e-10,0,-0.000427107,-1.11893e-08,-0.00845992,-2.2136e-07,0.000422435,1.09372e-08
114,1,0,4,4,1,-0.916667,0.166667,0.000342992,0.931695,1,0.999983,1,0.0910604,1,-0.000346786,1.10629,-0.00686899,-10.6302,0.000342992,-1.1064
115,2,1,8,8,2,-0.916667,0.177083,0.000278488,0.933615,1,0.999986,1,-3.65381e-10,0,-0.000281569,-7.37621e-09,-0.00557723,-1.46199e-07,0.000278488,7.44799e-09
116,1,0,4,4,3,-0.916667,0.1875,0.000226116,0.935646,1,0.999989,1,0.000123869,0,-0.000228617,-0.00256573,-0.00452839,-0.217162,0.000226116,0.00258922
117,2,1,9,9,2,-0.916667,0.197917,0.000183592,0.937789,1,0.999991,1,-2.41038e-10,0,-0.000185623,-4.87653e-09,-0.00367678,-9.66634e-08,0.000183592,4.70413e-09
118,1,0,5,5,1,-0.916667,0.208333,0.000149065,0.940043,1,0.999993,1,0.0418004,1,-0.000150715,1.12954,-0.00298533,7.81177,0.000149065,-1.12941
119,2,1,10,10,2,-0.916667,0.21875,0.000121032,0.942406,1,0.999994,1,-1.58797e-10,0,-0.000122371,-3.21297e-09,-0.0024239,-6.41821e-08,0.000121032,3.23567e-09
120,1,0,5,5,3,-0.916667,0.229167,9.827e-05,0.944878,1,0.999995,1,7.08306e-05,0,-9.93578e-05,0.00367815,-0.00196806,0.00319072,9.827e-05,-0.00370906
121,2,1,11,11,2,-0.916667,0.239583,7.97891e-05,0.947459,1,0.999996,1,-1.04744e-10,0,-8.06724e-05,-2.10293e-09,-0.00159795,-4.1192e-08,7.97891e-05,2.07414e-09
122,1,0,6,6,1,-0.916667,0.25,6.47837e-05,0.950146,1,0.999997,1,0.00364105,0,-6.55009e-05,0.670158,-0.00129743,12.3764,6.47837e-05,-0.670066
123,2,1,12,12,2,-0.916667,0.260417,5.26003e-05,0.95294,1,0.999997,1,-6.90862e-11,0,-5.31826e-05,-1.39767e-09,-0.00105343,-2.72372e-08,5.26003e-05,1.38243e-09
124,1,0,6,6,3,-0.916667,0.270833,4.27081e-05,0.955839,1,0.999998,1,-2.7828e-05,0,-4.3181e-05,0.000420653,-0.000855322,0.0902125,4.27081e-05,-0.000395952
125,2,1,13,13,2,-0.916667,0.28125,3.46763e-05,0.958843,1,0.999998,1,-4.53987e-11,0,-3.50602e-05,-9.30557e-10,-0.000694468,-1.87432e-08,3.46763e-05,8.88653e-10
126,1,0,7,7,1,-0.916667,0.291667,2.81549e-05,0.96195,1,0.999999,1,-0.0141621,1,-2.84667e-05,0.207886,-0.000563865,9.089,2.81549e-05,-0.207908
127,2,1,14,14,2,-0.916667,0.302083,2.28599e-05,0.965159,1,0.999999,1,-3.01012e-11,0,-2.31131e-05,-5.85511e-10,-0.000457823,-1.14737e-08,2.28599e-05,6.67174e-10
128,1,0,7,7,3,-0.916667,0.3125,1.85609e-05,0.96847,1,0.999999,1,-1.41158e-05,0,-1.87664e-05,-0.000152285,-0.000371722,-0.0127538,1.85609e-05,0.000186055
129,2,1,15,15,2,-0.916667,0.322917,1.50704e-05,0.971881,1,0.999999,1,-1.97827e-11,0,-1.52371e-05,-3.95708e-10,-0.000301816,-6.98108e-09,1.50704e-05,2.89009e-10
130,1,0,8,8,1,-0.916667,0.333333,1.22361e-05,0.975392,1,0.999999,1,-0.0164142,1,-1.23716e-05,-0.0631847,-0.000245055,3.83755,1.22361e-05,0.0631569
131,2,1,16,16,2,-0.916667,0.34375,9.9348e-06,0.979,1,1,1,-1.29019e-11,0,-1.00449e-05,-2.51651e-10,-0.000198968,-6.19907e-09,9.9348e-06,3.64677e-10
132,1,0,8,8,3,-0.916667,0.354167,8.06653e-06,0.982706,1,1,1,-2.38484e-05,0,-8.15582e-06,0.000202816,-0.00016155,0.0239411,8.06654e-06,-0.000211683
133,2,1,17,17,2,-0.916667,0.364583,6.54963e-06,0.986508,1,1,1,-8.6165e-12,0,-6.62203e-06,-1.50251e-10,-0.000131168,-3.44326e-09,6.54963e-06,9.86721e-11
134,1,0,9,9,1,-0.916667,0.375,5.31785e-06,0.990405,1,1,1,-0.011713,1,-5.37666e-06,-0.135555,-0.000106501,-0.0195135,5.31785e-06,0.135515
135,2,1,18,18,2,-0.916667,0.385417,4.31768e-06,0.994396,1,1,1,-5.7166e-12,0,-4.36549e-06,-1.3186e-10,-8.64716e-05,-2.30895e-09,4.31768e-06,1.51506e-10
136,1,0,9,9,3,-0.916667,0.395833,3.50567e-06,0.99848,1,1,1,-1.13745e-05,0,-3.54452e-06,-0.000629117,-7.02092e-05,0.000460806,3.50567e-06,0.0006356
137,2,1,19,19,2,-0.916667,0.40625,2.84642e-06,1.00265,1,1,1,-3.57122e-12,0,-2.8779e-06,-1.0602e-10,-5.70054e-05,-1.72515e-09,2.84642e-06,5.62665e-11
138,1,0,10,10,1,-0.916667,0.416667,2.31114e-06,1.00692,1,1,1,-0.00655833,0,-2.3367e-06,-0.103901,-4.62852e-05,-1.16442,2.31114e-06,0.103875
139,2,1,20,20,2,-0.916667,0.427083,1.8765e-06,1.01128,0,1,1,-2.41666e-12,0,-1.89724e-06,-6.33527e-11,-3.75807e-05,-8.90238e-10,1.8765e-06,4.83683e-11
