    0.999979     0.999978     0.999981     0.999984     0.999987     0.999988     0.999991     0.999992     0.999993     0.999994     0.999995     0.999996     0.999997     0.999997     0.999998     0.999998     0.999999     0.999999            1            1            1            1            1            1            1            1      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001            1            1            1            1            1            1            1            1            1            1            1            1            1            0            1            0            1            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0     0.999999            0     0.999999            0            1            1            1     0.999999     0.999999            1            1
     0.99994     0.999946     0.999956     0.999962     0.999969     0.999974     0.999979     0.999982     0.999985     0.999987      0.99999     0.999991     0.999993     0.999994     0.999995     0.999996     0.999997     0.999997     0.999998     0.999999            1            1            1            1            1            1            1            1      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001            0      1.00001            0      1.00001            0      1.00001            0      1.00001            0      1.00001            0      1.00001            0      1.00001            0      1.00001            0      1.00001            0      1.00001            0      1.00001            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0     0.999999            0            1            0            1            0            1            0            1            0     0.999997            0            0            0            1            0            0            0     0.999999            0            1            0            1     0.999999     0.999999     0.999998     0.999998     0.999998     0.999998     0.999999     0.999999     0.999999     0.999999     0.999999     0.999998     0.999998     0.999999            1            1
     0.99983     0.999857     0.999884     0.999905     0.999923     0.999936     0.999948     0.999957     0.999965     0.999971     0.999976      0.99998     0.999984     0.999987     0.999989     0.999991     0.999993     0.999994     0.999996     0.999996     0.999997     0.999998     0.999999            1            1            1            1            1            1            1      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1      1.00001      1.00001      1.00001      1.00001      1.00001            0      1.00001            0      1.00001            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0     0.999997            0     0.999999            0     0.999998     0.999997     0.999997     0.999998     0.999999            1            1
    0.999519     0.999607     0.999685     0.999748     0.999799     0.999839     0.999872     0.999896     0.999917     0.999932     0.999945     0.999954     0.999963     0.999969     0.999975     0.999979     0.999983     0.999986     0.999989     0.999991     0.999993     0.999994     0.999996     0.999997     0.999998     0.999999            1            1            1            1            1            1      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1      1.00001            1      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001            0      1.00001            0      1.00001            0      1.00001            0      1.00001            0      1.00001            0      1.00001            0      1.00001            0      1.00001            0      1.00001            0      1.00001            0      1.00001            0            1            0            1            0      1.00001            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0      1.00001            0            1            0            1            0            1            0     0.999998            0            1            0     0.999999            0     0.999995            0            1            0            1            0            1     0.999999     0.999999     0.999997     0.999996     0.999996     0.999997     0.999998     0.999999     0.999998     0.999997     0.999996     0.999996     0.999997            1            1            1
    0.998639     0.998899     0.999117     0.999295     0.999439     0.999555     0.999649     0.999722      0.99978     0.999825     0.999861     0.999889     0.999911     0.999928     0.999941     0.999952     0.999961     0.999968     0.999974     0.999979     0.999983     0.999986     0.999989     0.999991     0.999993     0.999995     0.999997     0.999998     0.999999            1            1            1            1            1            1      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1      1.00001            0      1.00001            0      1.00001            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            1            0            1            0            1            1     0.999999     0.999997     0.999996     0.999996     0.999997     0.999999     0.999999     0.999998     0.999996     0.999995     0.999995     0.999998            1            1            1
    0.996147     0.996892     0.997487     0.997972     0.998371     0.998699     0.998967     0.999185     0.999359     0.999498     0.999607     0.999693     0.999759      0.99981      0.99985     0.999881     0.999905     0.999923     0.999938      0.99995      0.99996     0.999967     0.999973     0.999978     0.999983     0.999986     0.999989     0.999992     0.999994     0.999996     0.999998     0.999999            1            1            1            1            1      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1      1.00001            1      1.00001            1      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001            0      1.00001            0      1.00001            0      1.00001            0      1.00001            0      1.00001            0      1.00001            0            1            0      1.00001            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0     0.999999            0     0.999997            0            1            0            1            0            1            1     0.999999     0.999997     0.999995     0.999996     0.999998     0.999999     0.999999     0.999997     0.999995     0.999994     0.999995     0.999998            1            1     0.999998
    0.989118     0.991374     0.993116     0.994481     0.995566     0.996436     0.997141     0.997714     0.998181     0.998559     0.998865      0.99911     0.999305     0.999458     0.999578     0.999671     0.999744     0.999799     0.999842     0.999875     0.999901      0.99992     0.999936     0.999948     0.999958     0.999966     0.999973     0.999978     0.999983     0.999987      0.99999     0.999993     0.999995     0.999997     0.999999            1            1            1            1            1      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1      1.00001            1      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001            0      1.00001            0      1.00001            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            1            0            1            0     0.999999     0.999999     0.999999     0.999997     0.999995     0.999996     0.999998            1     0.999999     0.999997     0.999994     0.999993     0.999995     0.999999            1            1     0.999997
    0.969466     0.976664     0.982014     0.985977     0.988938     0.991185     0.992925     0.994296     0.995394     0.996285     0.997012     0.997608     0.998095     0.998491     0.998812     0.999069     0.999273     0.999434      0.99956     0.999658     0.999734     0.999792     0.999836     0.999871     0.999897     0.999918     0.999934     0.999947     0.999958     0.999966     0.999973     0.999979     0.999983     0.999987     0.999991     0.999994     0.999996     0.999998            1            1            1            1            1      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001            0      1.00001            0      1.00001            0      1.00001            0      1.00001            0      1.00001            0      1.00001            0      1.00001            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0     0.999999     0.999999     0.999999     0.999997     0.999995     0.999997     0.999999            1     0.999999     0.999996     0.999994     0.999994     0.999996            1            1            1     0.999994
    0.915825     0.936468     0.951889     0.963369     0.971895     0.978227     0.982946     0.986494     0.989197     0.991291     0.992943     0.994268     0.995345     0.996229     0.996958     0.997559     0.998053     0.998456     0.998783     0.999046     0.999255      0.99942     0.999549     0.999649     0.999727     0.999787     0.999833     0.999868     0.999895     0.999917     0.999934     0.999947     0.999958     0.999966     0.999973     0.999979     0.999984     0.999988     0.999992     0.999995     0.999997     0.999999            1            1            1            1      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1      1.00001            1      1.00001            1      1.00001      1.00001      1.00001      1.00001      1.00001            0      1.00001            0      1.00001            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            1            0            1            0            1     0.999999     0.999998     0.999997     0.999996     0.999998            1            1     0.999998     0.999995     0.999994     0.999995     0.999998            1            1            1      0.99999
    0.778545     0.826269     0.865206      0.89637     0.920825     0.939679     0.954006     0.964775     0.972819     0.978817     0.983308     0.986702     0.989305     0.991335     0.992948     0.994252     0.995318     0.996199     0.996928     0.997531     0.998028     0.998435     0.998766     0.999032     0.999244     0.999411     0.999542     0.999644     0.999723     0.999783      0.99983     0.999866     0.999894     0.999916     0.999933     0.999947     0.999958     0.999967     0.999974      0.99998     0.999985     0.999989     0.999993     0.999996     0.999998            1            1            1            1      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1      1.00001            1      1.00001            1      1.00001            1      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1     0.999999     0.999998     0.999997     0.999997     0.999999            1            1     0.999997     0.999995     0.999994     0.999997            1            1            1     0.999998     0.999986
    0.478343      0.56728      0.64773     0.717806     0.777133     0.826158     0.865796     0.897212     0.921668      0.94041     0.954588      0.96521     0.973127     0.979022     0.983436     0.986774     0.989338     0.991344     0.992942     0.994237       0.9953     0.996179     0.996909     0.997514     0.998013     0.998423     0.998755     0.999023     0.999237     0.999405     0.999538      0.99964      0.99972     0.999781     0.999829     0.999865     0.999894     0.999916     0.999933     0.999947     0.999959     0.999967     0.999975     0.999981     0.999986      0.99999     0.999994     0.999997     0.999999            1            1            1      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1      1.00001            1      1.00001            1      1.00001            1      1.00001            1      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001            0      1.00001            0      1.00001            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            1            0            1            0            1            1     0.999998     0.999998     0.999999            1            1     0.999999     0.999996     0.999995     0.999996     0.999999            1            1            1     0.999995     0.999986
           0     0.125954     0.246831      0.36091     0.466222      0.56114     0.644649     0.716403     0.776667     0.826192     0.866065     0.897562     0.922013      0.94071     0.954827     0.965389     0.973252     0.979104     0.983484     0.986799     0.989346     0.991341     0.992933     0.994224     0.995286     0.996165     0.996896     0.997502     0.998003     0.998414     0.998748     0.999017     0.999232     0.999402     0.999535     0.999638     0.999719      0.99978     0.999828     0.999865     0.999894     0.999916     0.999934     0.999948     0.999959     0.999968     0.999976     0.999982     0.999987     0.999991     0.999995     0.999997            1            1            1            1      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1      1.00001            1      1.00001            1      1.00001            1      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001            0            1            0      1.00001            0      1.00001            0      1.00001            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            1     0.999999     0.999999            1            1            1     0.999998     0.999996     0.999996     0.999999            1            1            1     0.999998     0.999993     0.999989
   -0.478343    -0.365808    -0.248005    -0.125685 -0.000958477     0.123374       0.2443     0.358956     0.464919     0.560397     0.644329     0.716368     0.776802      0.82641     0.866308     0.897793     0.922214     0.940871      0.95495     0.965477     0.973311     0.979141     0.983504     0.986806     0.989346     0.991335     0.992924     0.994214     0.995276     0.996156     0.996888     0.997495     0.997997     0.998409     0.998744     0.999014     0.999229     0.999399     0.999533     0.999637     0.999718      0.99978     0.999828     0.999865     0.999894     0.999917     0.999935     0.999949      0.99996     0.999969     0.999977     0.999983     0.999988     0.999992     0.999996     0.999998            1            1            1            1      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1      1.00001            1      1.00001            1      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001            0      1.00001            0      1.00001            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            1            0     0.999997            0            1            1            1            1     0.999996     0.999993     0.999994
   -0.778545    -0.719308    -0.646745    -0.562144    -0.466277    -0.360222     -0.24567    -0.124964 -0.000976461     0.123095      0.24401     0.358765     0.464858     0.560453     0.644469     0.716558      0.77701     0.826614     0.866492     0.897948     0.922339     0.940967      0.95502     0.965525     0.973342     0.979158     0.983512     0.986807     0.989343      0.99133     0.992917     0.994207     0.995269     0.996149     0.996882      0.99749     0.997993     0.998405     0.998741     0.999011     0.999228     0.999398     0.999533     0.999637     0.999718      0.99978     0.999829     0.999866     0.999895     0.999917     0.999936     0.999949     0.999961      0.99997     0.999978     0.999983     0.999989     0.999992     0.999996     0.999998            1            1            1            1      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001            1      1.00001            1      1.00001            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1      1.00001            1      1.00001            1      1.00001            1      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001            1            1            1            1            1            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            1            1            1            1            1     0.999999     0.999998     0.999998            1            1            1            1     0.999997     0.999995     0.999995     0.999999
   -0.915825     -0.89446     -0.86453    -0.825255    -0.775843     -0.71551    -0.643648    -0.560038    -0.465005    -0.359547    -0.245373    -0.124871 -0.000965364     0.123102     0.244053     0.358857     0.464995     0.560621     0.644652      0.71674     0.777181     0.826764     0.866618      0.89805     0.922417     0.941025      0.95506     0.965552     0.973358     0.979166     0.983514     0.986806     0.989339     0.991325     0.992912     0.994202     0.995264     0.996145     0.996878     0.997486      0.99799     0.998403     0.998739      0.99901     0.999227     0.999398     0.999532     0.999637     0.999718      0.99978     0.999829     0.999866     0.999896     0.999918     0.999936      0.99995     0.999962     0.999971     0.999978     0.999984     0.999989     0.999993     0.999996     0.999998            1            1            1            1      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001            1      1.00001            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1      1.00001            1      1.00001            1      1.00001            1      1.00001            1      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001            0      1.00001            0      1.00001            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0     0.999999            0            1            0            1            1     0.999998     0.999996     0.999996     0.999997            1
   -0.969466    -0.961901    -0.952177    -0.938789    -0.920538     -0.89628    -0.864812    -0.824893    -0.775318    -0.715043     -0.64332    -0.559852    -0.464931    -0.359542    -0.245396    -0.124889 -0.000955761     0.123149     0.244137     0.358973     0.465131     0.560766     0.644796     0.716875       0.7773     0.826866     0.866701     0.898115     0.922466      0.94106     0.955084     0.965567     0.973366      0.97917     0.983515     0.986804     0.989336     0.991321     0.992909     0.994198     0.995261     0.996142     0.996875     0.997484     0.997988     0.998402     0.998738     0.999009     0.999227     0.999398     0.999533     0.999637     0.999719     0.999781      0.99983     0.999867     0.999896     0.999919     0.999937     0.999951     0.999962     0.999971     0.999979     0.999984     0.999989     0.999993     0.999996     0.999998            1            1            1            1            1            1      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001            1      1.00001            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1      1.00001            1      1.00001            1      1.00001            1      1.00001            1      1.00001            1      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001            1            1            1            1            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            1            1            1            1            1     0.999999            1            1            1            1     0.999999     0.999997     0.999996     0.999997     0.999999            1
   -0.989118    -0.985852     -0.98229    -0.977983    -0.972324    -0.964643    -0.954181    -0.940068    -0.921289    -0.896701     -0.86505    -0.825047    -0.775445    -0.715169    -0.643452    -0.559986    -0.465055    -0.359645    -0.245467    -0.124922 -0.000950511     0.123189     0.244206     0.359062     0.465231     0.560869     0.644895     0.716965     0.777379     0.826931     0.866753     0.898155     0.922496      0.94108     0.955098     0.965575      0.97337     0.979171     0.983514     0.986803     0.989334     0.991319     0.992906     0.994196     0.995259      0.99614     0.996874     0.997483     0.997988     0.998401     0.998738     0.999009     0.999227     0.999398     0.999533     0.999638     0.999719     0.999782     0.999831     0.999868     0.999897     0.999919     0.999938     0.999951     0.999963     0.999971     0.999979     0.999984      0.99999     0.999993     0.999996     0.999998            1            1            1            1            1            1      1.00001            1      1.00001            1      1.00001            1      1.00001            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1      1.00001            1      1.00001            1      1.00001            1      1.00001            1      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001            0      1.00001            0      1.00001            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            1            0            1            0            1     0.999998     0.999997     0.999997     0.999999            1            1
   -0.996147    -0.994785    -0.993132    -0.991293    -0.989194     -0.98665    -0.983392    -0.979077    -0.973262    -0.965387    -0.954752    -0.940505    -0.921632    -0.896982    -0.865295     -0.82527    -0.775653    -0.715364     -0.64363    -0.560142    -0.465184    -0.359742     -0.24553    -0.124952 -0.000948612     0.123217     0.244254     0.359123     0.465299     0.560938      0.64496     0.717023     0.777429     0.826972     0.866786     0.898179     0.922513     0.941093     0.955106     0.965579     0.973372     0.979171     0.983514     0.986801     0.989332     0.991317     0.992904     0.994194     0.995257     0.996139     0.996873     0.997483     0.997987     0.998401     0.998738      0.99901     0.999227     0.999398     0.999534     0.999638      0.99972     0.999782     0.999831     0.999868     0.999898      0.99992     0.999938     0.999951     0.999963     0.999971     0.999979     0.999984     0.999989     0.999993     0.999996     0.999998            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1      1.00001            1      1.00001            1      1.00001            1      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001      1.00001            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0     0.999999     0.999998     0.999998     0.999999            1            1     0.999999
