Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
70,3,0,17,17,2,-1,0.182292,-1.08851e-15,1.01648,0,1,0,0,0,-5.64182e-05,0,0.00459936,0,-1.08851e-15,0
71,4,0,35,35,2,-1,0.184896,-1.19153e-15,1.01695,0,1,0,0,0,-4.20836e-05,0,0.00294345,0,-1.19153e-15,0
72,1,0,4,4,2,-1,0.1875,-1.23394e-15,1.01743,0,1,1,0,0,-1.08545e-05,9.52391e-06,0.000157881,-0.00267933,-1.23394e-15,6.27808e-16
73,4,0,36,36,2,-1,0.190104,-1.1858e-15,1.01791,0,1,0,0,0,3.90275e-05,0,-0.00361503,0,-1.1858e-15,0
74,3,0,18,18,2,-1,0.192708,-1.07794e-15,1.0184,0,1,0,0,0,9.19711e-05,0,-0.00738557,0,-1.07794e-15,0
75,4,0,37,37,2,-1,0.195312,-9.4676e-16,1.0189,0,1,0,0,0,0.000133772,0,-0.010301,0,-9.4676e-16,0
76,2,0,9,9,2,-1,0.197917,-8.21455e-16,1.0194,0,1,1,0,0,0.000140544,-0.000218277,-0.0107221,0.015694,-8.21455e-16,-1.16802e-16
77,4,0,38,38,2,-1,0.200521,-7.31853e-16,1.01991,0,1,0,0,0,9.27616e-05,0,-0.00733073,0,-7.31853e-16,0
78,3,0,19,19,2,-1,0.203125,-6.75299e-16,1.02042,0,1,0,0,0,1.70528e-05,0,-0.00196005,0,-6.75299e-16,0
79,4,0,39,39,2,-1,0.205729,-6.44969e-16,1.02094,0,1,0,0,0,-5.78942e-05,0,0.00341886,0,-6.44969e-16,0
80,0,0,5,5,0,-1,0.208333,-6.42408e-16,1.02147,1,1,1,1,1,-0.000102506,-0.000102506,0.00674731,0.00674731,-6.42409e-16,-6.42409e-16
81,4,0,40,40,2,-1,0.210938,-6.66379e-16,1.02201,0,1,0,0,0,-8.97659e-05,0,0.00614389,0,-6.66379e-16,0
82,3,0,20,20,2,-1,0.213542,-7.16081e-16,1.02255,0,1,0,0,0,-4.11378e-05,0,0.00307456,0,-7.16081e-16,0
83,4,0,41,41,2,-1,0.216146,-7.88308e-16,1.02309,0,1,0,0,0,1.78546e-05,0,-0.000717629,0,-7.88308e-16,0
84,2,0,10,10,2,-1,0.21875,-8.86854e-16,1.02365,0,1,1,0,0,6.87645e-05,-7.97937e-05,-0.00396373,0.00532406,-8.86854e-16,-7.3001e-17
85,4,0,42,42,2,-1,0.221354,-1.01199e-15,1.02421,0,1,0,0,0,9.27285e-05,0,-0.00536901,0,-1.01199e-15,0
86,3,0,21,21,2,-1,0.223958,-1.13639e-15,1.02477,0,1,0,0,0,9.67579e-05,0,-0.00545768,0,-1.13639e-15,0
87,4,0,43,43,2,-1,0.226562,-1.23388e-15,1.02534,0,1,0,0,0,9.08602e-05,0,-0.00495421,0,-1.23388e-15,0
88,1,0,5,5,2,-1,0.229167,-1.27022e-15,1.02592,0,1,1,0,0,7.73091e-05,-0.000155972,-0.00407263,0.00948189,-1.27022e-15,6.27808e-16
89,4,0,44,44,2,-1,0.231771,-1.21689e-15,1.02651,0,1,0,0,0,6.0019e-05,0,-0.00312616,0,-1.21689e-15,0
90,3,0,22,22,2,-1,0.234375,-1.10446e-15,1.0271,0,1,0,0,0,4.06456e-05,0,-0.00214966,0,-1.10446e-15,0
91,4,0,45,45,2,-1,0.236979,-9.68895e-16,1.0277,0,1,0,0,0,2.02933e-05,0,-0.0011324,0,-9.68896e-16,0
92,2,0,11,11,2,-1,0.239583,-8.39086e-16,1.0283,0,1,1,0,0,2.94203e-06,4.3076e-05,-0.000263585,-0.00233409,-8.39086e-16,-1.16802e-16
93,4,0,46,46,2,-1,0.242188,-7.44505e-16,1.02891,0,1,0,0,0,-8.06983e-06,0,0.000306945,0,-7.44505e-16,0
94,3,0,23,23,2,-1,0.244792,-6.83019e-16,1.02953,0,1,0,0,0,-1.40459e-05,0,0.000635775,0,-6.83019e-16,0
95,4,0,47,47,2,-1,0.247396,-6.48363e-16,1.03015,0,1,0,0,0,-1.67524e-05,0,0.000798666,0,-6.48363e-16,0
96,0,0,6,6,0,-1,0.25,-6.42408e-16,1.03078,1,1,1,1,1,-1.72499e-05,-1.72499e-05,0.000848534,0.000848534,-6.42409e-16,-6.42409e-16
97,4,0,48,48,2,-1,0.252604,-6.64217e-16,1.03141,0,1,0,0,0,-1.68693e-05,0,0.000850557,0,-6.64217e-16,0
98,3,0,24,24,2,-1,0.255208,-7.12796e-16,1.03205,0,1,0,0,0,-1.57756e-05,0,0.000812976,0,-7.12796e-16,0
99,4,0,49,49,2,-1,0.257812,-7.8466e-16,1.0327,0,1,0,0,0,-1.39973e-05,0,0.000737803,0,-7.8466e-16,0
100,2,0,12,12,2,-1,0.260417,-8.8348e-16,1.03335,0,1,1,0,0,-1.2338e-05,-1.20636e-05,0.000665309,0.000611145,-8.8348e-16,-7.3001e-17
101,4,0,50,50,2,-1,0.263021,-1.00935e-15,1.03401,0,1,0,0,0,-1.14393e-05,0,0.000627729,0,-1.00935e-15,0
102,3,0,25,25,2,-1,0.265625,-1.13471e-15,1.03468,0,1,0,0,0,-1.10481e-05,0,0.000611343,0,-1.13471e-15,0
103,4,0,51,51,2,-1,0.268229,-1.2332e-15,1.03535,0,1,0,0,0,-1.0848e-05,0,0.000599705,0,-1.2332e-15,0
104,1,0,6,6,2,-1,0.270833,-1.27022e-15,1.03603,0,1,1,0,0,-1.05314e-05,7.87044e-06,0.000574793,-0.000653173,-1.27022e-15,6.27808e-16
105,4,0,52,52,2,-1,0.273438,-1.21696e-15,1.03671,0,1,0,0,0,-9.77723e-06,0,0.000518798,0,-1.21696e-15,0
106,3,0,26,26,2,-1,0.276042,-1.10421e-15,1.0374,0,1,0,0,0,-8.82982e-06,0,0.000449831,0,-1.10421e-15,0
107,4,0,53,53,2,-1,0.278646,-9.68193e-16,1.0381,0,1,0,0,0,-7.95964e-06,0,0.000387176,0,-9.68193e-16,0
108,2,0,13,13,2,-1,0.28125,-8.38108e-16,1.0388,0,1,1,0,0,-7.3466e-06,1.10939e-07,0.000347847,5.82112e-05,-8.38108e-16,-1.16802e-16
109,4,0,54,54,2,-1,0.283854,-7.43722e-16,1.03951,0,1,0,0,0,-7.15886e-06,0,0.000347007,0,-7.43721e-16,0
110,3,0,27,27,2,-1,0.286458,-6.82633e-16,1.04022,0,1,0,0,0,-7.21146e-06,0,0.0003675,0,-6.82633e-16,0
111,4,0,55,55,2,-1,0.289062,-6.48289e-16,1.04094,0,1,0,0,0,-7.29953e-06,0,0.000390533,0,-6.48289e-16,0
112,0,0,7,7,0,-1,0.291667,-6.42408e-16,1.04167,1,1,1,1,1,-7.211e-06,-7.211e-06,0.000396189,0.000396189,-6.42409e-16,-6.42409e-16
113,4,0,56,56,2,-1,0.294271,-6.63903e-16,1.0424,0,1,0,0,0,-6.75456e-06,0,0.000366481,0,-6.63903e-16,0
114,3,0,28,28,2,-1,0.296875,-7.12118e-16,1.04314,0,1,0,0,0,-6.12868e-06,0,0.000319317,0,-7.12118e-16,0
115,4,0,57,57,2,-1,0.299479,-7.84088e-16,1.04388,0,1,0,0,0,-5.55115e-06,0,0.000274496,0,-7.84088e-16,0
116,2,0,14,14,2,-1,0.302083,-8.82884e-16,1.04463,0,1,1,0,0,-5.23407e-06,-1.45215e-06,0.000250882,0.000120127,-8.82884e-16,-7.3001e-17
117,4,0,58,58,2,-1,0.304688,-1.00822e-15,1.04539,0,1,0,0,0,-5.37031e-06,0,0.000265781,0,-1.00822e-15,0
118,3,0,29,29,2,-1,0.307292,-1.13461e-15,1.04615,0,1,0,0,0,-5.77185e-06,0,0.000303079,0,-1.13461e-15,0
119,4,0,59,59,2,-1,0.309896,-1.23748e-15,1.04692,0,1,0,0,0,-6.22573e-06,0,0.000344484,0,-1.23748e-15,0
120,1,0,7,7,2,-1,0.3125,-1.28459e-15,1.04769,0,1,1,0,0,-6.5396e-06,-4.38656e-07,0.000373481,5.28924e-05,-1.28459e-15,6.27808e-16
121,4,0,60,60,2,-1,0.315104,-1.24886e-15,1.04847,0,1,0,0,0,-6.53135e-06,0,0.000374459,0,-1.24886e-15,0
122,3,0,30,30,2,-1,0.317708,-1.15659e-15,1.04926,0,1,0,0,0,-6.32828e-06,0,0.000359006,0,-1.15659e-15,0
123,4,0,61,61,2,-1,0.320312,-1.03856e-15,1.05005,0,1,0,0,0,-6.07576e-06,0,0.000340142,0,-1.03856e-15,0
124,2,0,15,15,2,-1,0.322917,-9.21673e-16,1.05085,0,1,1,0,0,-5.91393e-06,-5.61216e-07,0.000331062,5.73339e-05,-9.21673e-16,-1.16802e-16
125,4,0,62,62,2,-1,0.325521,-8.3278e-16,1.05165,0,1,0,0,0,-5.97227e-06,0,0.000343756,0,-8.3278e-16,0
126,3,0,31,31,2,-1,0.328125,-7.63336e-16,1.05246,0,1,0,0,0,-6.09563e-06,0,0.000363108,0,-7.63336e-16,0
127,4,0,63,63,2,-1,0.330729,-7.01679e-16,1.05327,0,1,0,0,0,-6.12138e-06,0,0.00037335,0,-7.01679e-16,0
128,0,0,8,8,0,-1,0.333333,-6.42408e-16,1.05409,1,1,1,1,1,-5.87571e-06,-5.87571e-06,0.000357225,0.000357225,-6.42409e-16,-6.42409e-16
129,4,0,64,64,2,-1,0.335938,-5.79231e-16,1.05492,0,1,0,0,0,-5.20814e-06,0,0.000299812,0,-5.79231e-16,0
130,3,0,32,32,2,-1,0.338542,-5.20526e-16,1.05575,0,1,0,0,0,-4.31555e-06,0,0.000220438,0,-5.20526e-16,0
131,4,0,65,65,2,-1,0.341146,-4.74722e-16,1.05659,0,1,0,0,0,-3.41644e-06,0,0.000140549,0,-4.74722e-16,0
132,2,0,16,16,2,-1,0.34375,-4.51099e-16,1.05743,0,1,1,0,0,-2.70761e-06,-1.43629e-06,7.94323e-05,0.000141242,-4.51099e-16,-7.3001e-17
133,4,0,66,66,2,-1,0.346354,-4.57265e-16,1.05828,0,1,0,0,0,-2.37462e-06,0,5.52783e-05,0,-4.57265e-16,0
134,3,0,33,33,2,-1,0.348958,-4.796e-16,1.05914,0,1,0,0,0,-2.31093e-06,0,5.76535e-05,0,-4.796e-16,0
135,4,0,67,67,2,-1,0.351562,-5.03757e-16,1.06,0,1,0,0,0,-2.37916e-06,0,7.30748e-05,0,-5.03757e-16,0
136,1,0,8,8,2,-1,0.354167,-5.15113e-16,1.06086,0,1,1,0,0,-2.5044e-06,-1.65806e-06,9.42696e-05,0.000153337,-5.15113e-16,-0
137,4,0,68,68,2,-1,0.356771,-5.00695e-16,1.06174,0,1,0,0,0,-2.59949e-06,0,0.000112727,0,-5.00695e-16,0
138,3,0,34,34,2,-1,0.359375,-4.72941e-16,1.06261,0,1,0,0,0,-2.66455e-06,0,0.000128124,0,-4.72941e-16,0
139,4,0,69,69,2,-1,0.361979,-4.47423e-16,1.0635,0,1,0,0,0,-2.71312e-06,0,0.000141404,0,-4.47423e-16,0
140,2,0,17,17,2,-1,0.364583,-4.31455e-16,1.06439,0,1,1,0,0,-2.70735e-06,4.63084e-07,0.000148765,-5.06117e-05,-4.31455e-16,-0
141,4,0,70,70,2,-1,0.367188,-4.33972e-16,1.06528,0,1,0,0,0,-2.62218e-06,0,0.000147615,0,-4.33972e-16,0
142,3,0,35,35,2,-1,0.369792,-4.64295e-16,1.06618,0,1,0,0,0,-2.4872e-06,0,0.000140431,0,-4.64295e-16,0
143,4,0,71,71,2,-1,0.372396,-5.29414e-16,1.06709,0,1,0,0,0,-2.33135e-06,0,0.000129806,0,-5.29414e-16,0
144,0,0,9,9,0,-1,0.375,-6.42408e-16,1.068,1,1,1,1,1,-2.21065e-06,-2.21065e-06,0.000120188,0.000120188,-6.42409e-16,-6.42409e-16
145,4,0,72,72,2,-1,0.377604,-8.12685e-16,1.06892,0,1,0,0,0,-2.17291e-06,0,0.000115545,0,-8.12685e-16,0
146,3,0,36,36,2,-1,0.380208,-1.02425e-15,1.06984,0,1,0,0,0,-2.15411e-06,0,0.00011165,0,-1.02425e-15,0
147,4,0,73,73,2,-1,0.382812,-1.2576e-15,1.07077,0,1,0,0,0,-2.09181e-06,0,0.000104404,0,-1.2576e-15,0
148,2,0,18,18,2,-1,0.385417,-1.49938e-15,1.0717,0,1,1,0,0,-1.89734e-06,6.56503e-07,8.78279e-05,-4.07246e-05,-1.49938e-15,-0
149,4,0,74,74,2,-1,0.388021,-1.73446e-15,1.07264,0,1,0,0,0,-1.49781e-06,0,5.70696e-05,0,-1.73446e-15,0
150,3,0,37,37,2,-1,0.390625,-1.94885e-15,1.07359,0,1,0,0,0,-1.01419e-06,0,2.13019e-05,0,-1.94885e-15,0
151,4,0,75,75,2,-1,0.393229,-2.13066e-15,1.07454,0,1,0,0,0,-5.72858e-07,0,-1.00393e-05,0,-2.13066e-15,0
152,1,0,9,9,2,-1,0.395833,-2.26303e-15,1.07549,0,1,1,0,0,-3.14888e-07,-9.3644e-07,-2.61286e-05,8.69863e-05,-2.26303e-15,9.34412e-16
153,4,0,76,76,2,-1,0.398438,-2.33252e-15,1.07645,0,1,0,0,0,-3.64845e-07,0,-1.75346e-05,0,-2.33252e-15,0
154,3,0,38,38,2,-1,0.401042,-2.34711e-15,1.07742,0,1,0,0,0,-6.0143e-07,0,5.93417e-06,0,-2.34711e-15,0
155,4,0,77,77,2,-1,0.403646,-2.31913e-15,1.07839,0,1,0,0,0,-8.86295e-07,0,3.3103e-05,0,-2.31913e-15,0
156,2,0,19,19,2,-1,0.40625,-2.25187e-15,1.07937,0,1,1,0,0,-1.09921e-06,7.52831e-07,5.43482e-05,-6.3768e-05,-2.25187e-15,7.3001e-17
157,4,0,78,78,2,-1,0.408854,-2.15227e-15,1.08035,0,1,0,0,0,-1.1242e-06,0,6.03471e-05,0,-2.15227e-15,0
158,3,0,39,39,2,-1,0.411458,-2.04108e-15,1.08134,0,1,0,0,0,-1.03189e-06,0,5.60245e-05,0,-2.04108e-15,0
159,4,0,79,79,2,-1,0.414062,-1.93782e-15,1.08233,0,1,0,0,0,-9.10175e-07,0,4.77987e-05,0,-1.93782e-15,0
160,0,0,10,10,0,-1,0.416667,-1.86882e-15,1.08333,1,1,1,1,1,-8.07275e-07,-8.07275e-07,3.85031e-05,3.85031e-05,-1.86882e-15,-1.86882e-15
161,4,0,80,80,2,-1,0.419271,-1.85618e-15,1.08434,0,1,0,0,0,-7.76382e-07,0,3.16265e-05,0,-1.85618e-15,0
162,3,0,40,40,2,-1,0.421875,-1.88216e-15,1.08535,0,1,0,0,0,-8.01105e-07,0,2.74268e-05,0,-1.88216e-15,0
163,4,0,81,81,2,-1,0.424479,-1.92407e-15,1.08636,0,1,0,0,0,-8.54122e-07,0,2.54469e-05,0,-1.92407e-15,0
164,2,0,20,20,2,-1,0.427083,-1.96822e-15,1.08738,0,1,1,0,0,-9.44763e-07,-2.6442e-07,2.79699e-05,3.42152e-05,-1.96822e-15,-0
165,4,0,82,82,2,-1,0.429688,-1.99834e-15,1.08841,0,1,0,0,0,-1.07349e-06,0,3.65058e-05,0,-1.99834e-15,0
166,3,0,41,41,2,-1,0.432292,-2.00378e-15,1.08944,0,1,0,0,0,-1.20511e-06,0,4.79091e-05,0,-2.00378e-15,0
167,4,0,83,83,2,-1,0.434896,-1.97643e-15,1.09047,0,1,0,0,0,-1.30685e-06,0,5.89252e-05,0,-1.97643e-15,0
168,1,0,10,10,2,-1,0.4375,-1.89894e-15,1.09152,0,1,1,0,0,-1.32956e-06,7.2819e-07,6.5712e-05,-3.20405e-05,-1.89894e-15,2.92004e-16
169,4,0,84,84,2,-1,0.440104,-1.75787e-15,1.09256,0,1,0,0,0,-1.23219e-06,0,6.48201e-05,0,-1.75787e-15,0
170,3,0,42,42,2,-1,0.442708,-1.56559e-15,1.09361,0,1,0,0,0,-1.05934e-06,0,5.88625e-05,0,-1.56559e-15,0
171,4,0,85,85,2,-1,0.445312,-1.33729e-15,1.09467,0,1,0,0,0,-8.62207e-07,0,5.09721e-05,0,-1.33729e-15,0
172,2,0,21,21,2,-1,0.447917,-1.08562e-15,1.09573,0,1,1,0,0,-6.83985e-07,-2.50874e-07,4.34025e-05,8.59316e-06,-1.08562e-15,-0
173,4,0,86,86,2,-1,0.450521,-8.24102e-16,1.0968,0,1,0,0,0,-5.67487e-07,0,3.84944e-05,0,-8.24102e-16,0
174,3,0,43,43,2,-1,0.453125,-5.54923e-16,1.09787,0,1,0,0,0,-4.99677e-07,0,3.55544e-05,0,-5.54923e-16,0
175,4,0,87,87,2,-1,0.455729,-2.78916e-16,1.09895,0,1,0,0,0,-4.60774e-07,0,3.35404e-05,0,-2.78916e-16,0
