r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[2, 1],1,1.0000052429807957,-0.00015301311003570951,0.002714379486570088,0.00033317072462649215
1,0,[2, 2],1,1.0000091494809158,5.75157805338682e-05,-0.0016034657543982753,-0.0001310667818568693
1,0,[2, 3],1,1.0000032972258464,2.9278536539233747e-05,0.003288818269908041,-2.5589402550177045e-05
1,0,[2, 4],1,1.0000054946098595,-2.1100229867445548e-05,-0.0019989499961637538,0.00012826825617815268
1,0,[2, 5],1,1.000005795622067,-2.4617814246326073e-05,0.0027677894840933822,3.6627805795879234e-05
1,0,[2, 6],1,1.000006023710201,1.918270227478468e-05,0.0021560018860397987,-5.123801895651035e-05
1,0,[2, 7],1,1.000004483627173,4.5586761935660575e-05,0.0005095458360348166,9.344630147641393e-05
1,0,[2, 8],1,1.0000034379311473,1.6977550390660806e-05,-0.0005503074778903209,-8.297183572096127e-05
1,0,[2, 9],1,1.0000000351862224,2.296207500376777e-05,0.0037081664399289346,0.0005180176639629585
1,0,[2, 10],1,1.0000016675979913,4.353772230925233e-05,0.0015056547537132016,-5.3918873660909034e-05
1,0,[2, 11],1,1.0000005796964992,-5.284274935150518e-06,0.0012141611473761875,1.0611101247511142e-05
1,0,[2, 12],1,1.0000009596221706,-6.89390293685593e-06,-0.0007799436981934979,-1.1032929542665968e-06
1,0,[3, 0],1,0,-49.36869808363245,3.7258242205748123e-10,49.191578501136824
1,0,[3, 1],1,0.973253305329923,-2.53954457506359,-241.69462246844157,2.594218502322891
1,0,[3, 2],1,0.9992332220100595,-0.07456789716222646,-7.5849786147796365,0.07322883128126766
1,0,[3, 3],1,0.999987362710666,-0.0016792393358506484,-0.1623793567370326,0.001734663838517637
1,0,[3, 4],1,1.0000073270716834,-5.75888847827132e-06,-0.0050404767121943065,-3.8886492739739344e-05
1,0,[3, 5],1,1.0000043255664393,2.147130107763816e-05,0.0007345455907012674,-3.559731887045318e-05
1,0,[3, 6],1,1.0000052122737788,-2.3601550886827515e-05,0.00019713884108298987,4.917468357212395e-05
1,0,[3, 7],1,1.0000062401400358,-7.177126748727561e-06,0.0017419576150182901,3.19171720689334e-05
1,0,[3, 8],1,1.0000055718713963,2.686532179754261e-05,-0.000937245125768043,-4.2675263252286866e-05
1,0,[3, 9],1,1.0000040893643996,-2.491634606984152e-05,-0.0005247390313449315,-0.00012088187813290574
1,0,[3, 10],1,1.0000028924435824,-5.339988167933937e-05,0.006267714964726061,-0.00024361374792528204
1,0,[3, 11],1,0.9999944523240542,0.00032221165063997027,0.04466791264090153,-0.004736824300418855
1,0,[3, 12],1,0.9999994917146973,1.567281364274289e-05,-0.0018493767882313233,-4.984121295442237e-05
1,0,[4, 0],1,-0.9999998844450363,-1.17014081392188e-05,0.0014299504757057163,-0.005927767879297107
1,0,[4, 1],1,-0.9999897645583723,-0.0012596420252587767,0.13686538176701965,0.0013686665293664501
1,0,[4, 2],1,-0.9991905675556856,-0.07814792208971683,7.73659595681423,0.07742921586758333
1,0,[4, 3],1,-0.9738598936981832,-2.5560855171463053,253.09685723482048,2.597784918741384
1,0,[4, 4],1,-0.0009537483363659506,-47.588198095975194,33.93959188120776,47.88220685201754
1,0,[4, 5],1,0.9733747637842792,-2.522991159361621,-240.89163034302794,2.5698907800289437
1,0,[4, 6],1,0.9992288631659032,-0.07496779797515382,-7.59229811242406,0.0739548045012256
1,0,[4, 7],1,0.9999861254831663,-0.0016011841830943954,-0.1627419007775927,0.0015749272733291274
1,0,[4, 8],1,1.0000046530729882,-4.9720330165906915e-05,-0.0038313201638320417,6.112778031387082e-05
1,0,[4, 9],1,1.0000059003388293,-5.1018309886585946e-06,-0.00033050072623793796,6.8986839624461405e-06
1,0,[4, 10],1,1.0000051589871235,1.5816512123410654e-05,-0.0002798831300499492,-3.443193659487979e-05
1,0,[4, 11],1,1.0000027493084234,2.4557646353739413e-05,0.0006830072984172676,-4.148324598565308e-05
1,0,[4, 12],1,1.0000002188478494,4.0683790544205696e-05,6.020718164046558e-05,-7.640999589805924e-05
1,0,[5, 0],1,-0.9999999999999933,-1.1258090350375801e-12,5.590509214789329e-10,-0.00670203594851555
1,0,[5, 1],1,-1.0000050320547973,-2.717740792344389e-06,0.0004601498336202162,4.5252827023726325e-06
1,0,[5, 2],1,-1.000004476612699,-2.470243480662681e-05,0.0005690278272320091,5.689520882082107e-06
1,0,[5, 3],1,-1.0000042733181709,-1.9480955847319907e-05,0.0005686693862072599,5.686744046521217e-06
1,0,[5, 4],1,-1.0000036744078904,-5.3094550948305956e-05,0.004462332263119074,4.462409446006224e-05
1,0,[5, 5],1,-0.9999847065577054,-0.0016002441413528158,0.15828610360181647,0.0015828856387254918
1,0,[5, 6],1,-0.9991772176321932,-0.07864176634098778,7.741103190290085,0.07747573689753881
1,0,[5, 7],1,-0.9738532153537424,-2.555885168200264,253.07082497721768,2.5975364284364146
1,0,[5, 8],1,-0.0009471772082394325,-47.58805037746778,33.919306858863244,47.88216912932329
1,0,[5, 9],1,0.9733734423228416,-2.5229191956171992,-240.88770268726998,2.5697847108688965
1,0,[5, 10],1,0.999226981662323,-0.07499331059433627,-7.591426927627015,0.07401438078568931
1,0,[5, 11],1,0.9999870350344777,-0.0016178665497246158,-0.163506341417989,0.001600648707720847
1,0,[5, 12],1,1.0000044484249668,-1.9520291948185987e-05,-0.004079025148144456,-1.7494706632271682e-06
1,0,[6, 0],1,-1,-5.742742658701701e-16,2.2077577948591938e-14,-0.0006958813011489726
1,0,[6, 1],1,-0.9999997191525785,5.329837235998738e-05,-0.0012671059635674742,0.00010076794555173819
1,0,[6, 2],1,-1.000003267183509,2.748521065834343e-05,0.005134314602470268,5.46096167998678e-05
1,0,[6, 3],1,-1.0000004106946963,0.0001710971335684944,0.003960501159415566,-0.0004896240999081278
1,0,[6, 4],1,-0.9999954487711469,0.00024762546161273254,-0.009850972507503386,-4.1788078463422155e-05
1,0,[6, 5],1,-1.000000255984685,7.685439742735481e-05,0.002854505928520877,2.2682857619737827e-05
1,0,[6, 6],1,-0.999999837496164,6.02483199830991e-05,9.843370265862213e-05,9.852252754148354e-07
1,0,[6, 7],1,-0.9999998776011333,4.5743917383749396e-05,-8.246494488944954e-05,-8.24186829973459e-07
1,0,[6, 8],1,-0.9999995370376553,-4.056712552458818e-06,0.0038414498439062984,3.841721798984127e-05
1,0,[6, 9],1,-0.9999807724240405,-0.0015630406825974386,0.15783716057934966,0.0015784021068640953
1,0,[6, 10],1,-0.9991733931435555,-0.07861529178200789,7.740949796446085,0.07747448083302858
1,0,[6, 11],1,-0.9738486998167492,-2.5559458599910525,253.07807356166563,2.5976220421563005
1,0,[6, 12],1,-0.0009325425134486799,-47.58765957568525,33.784693635795584,47.88112899464133
1,0,[7, 0],1,-1,-9.100787095009502e-16,3.4943476774384436e-14,5.3990766084478586e-05
1,0,[7, 1],1,-1.0000009634151645,0.00012388098031534728,0.0014925243753318583,7.102667666214211e-06
1,0,[7, 2],1,-1.000000699428007,0.0001032344428367791,0.0011731726811529905,-3.824963585108724e-05
1,0,[7, 3],1,-0.9999997388830344,0.00010909289058300775,-0.0001551167093325422,2.5086477160516923e-05
1,0,[7, 4],1,-1.0000000466423349,6.605769288378613e-05,-0.001415867993503626,9.910915542778155e-06
1,0,[7, 5],1,-0.9999999870003322,5.472688003734808e-05,0.00015394409212900255,8.254235660044985e-06
1,0,[7, 6],1,-0.9999997007548374,4.0246202997285736e-05,0.0009378479044345204,-8.31604380174168e-06
1,0,[7, 7],1,-0.9999993297843526,3.764867787673542e-05,-0.001021860780764976,1.3216721264451574e-06
1,0,[7, 8],1,-1.000001215193923,-9.339841433075685e-05,0.0024116755067895308,0.0004027238956059216
1,0,[7, 9],1,-0.9999954642290275,0.0001378460440081533,0.0030471070331073388,2.8873127607827526e-05
1,0,[7, 10],1,-0.9999947637622435,0.00011482527137279255,0.0016526158288284526,1.6525619680528152e-05
1,0,[7, 11],1,-0.9999942491443345,9.917499701696201e-05,0.0009418288613705657,9.417727824840672e-06
1,0,[7, 12],1,-0.9999935574518083,4.459970674878715e-05,0.004543825405644159,4.5438483639539395e-05
1,0,[8, 0],1,-1,1.4113520092958503e-16,4.491645151905773e-15,0.011236785950694755
1,0,[8, 1],1,-0.9999935117466031,9.287671119547711e-05,-0.003198605029245979,-3.198629814562141e-05
1,0,[8, 2],1,-0.999993208888036,-5.526691814382362e-05,0.008769307930443377,3.989767109206635e-05
1,0,[8, 3],1,-0.9999914686459125,-5.623659622571224e-05,-0.00034181602545555113,-3.4177079598839272e-06
1,0,[8, 4],1,-0.9999858925207661,-3.182558527680297e-07,-0.004084853483920966,3.229236927035581e-05
1,0,[8, 5],1,-0.9999853059014141,8.178800026827185e-05,0.0003796086355124382,0.00016371082060271682
1,0,[8, 6],1,-0.9999839922237579,8.730272977604375e-05,0.005172362381066311,3.853305443844609e-05
1,0,[8, 7],1,-0.9999840844572605,9.885107590680072e-05,-0.0012661166060722077,8.397234661093313e-06
1,0,[8, 8],1,-0.9999839234922339,5.6333734869994864e-05,0.003205823821257857,-8.69455475898154e-05
1,0,[8, 9],1,-0.9999838819262109,8.222594616497725e-05,-0.002564660315468295,4.1632908541861946e-05
1,0,[8, 10],1,-0.9999838629161868,6.194498699662453e-05,-0.00018840628741475412,-1.4854832683863478e-05
1,0,[8, 11],1,-0.9999832444820661,1.8446754922327507e-05,0.00013758271007381607,1.7781102227640518e-05
1,0,[8, 12],1,-0.9999837240624159,9.019768532667219e-05,-0.006609248392553234,5.607158706234333e-05
1,0,[9, 0],1,-1,-2.871371329441501e-16,1.667237776408533e-14,0.024460641907208692
1,0,[9, 1],1,-0.9999845201340435,6.362469882580121e-05,-0.01406386081775323,-0.00014064077410875727
1,0,[9, 2],1,-0.9999830505125479,0.00022126655662466844,-0.004252133256582012,-1.3615576344228362e-05
1,0,[9, 3],1,-0.9999841788199101,0.00011726983541207382,-0.005203917338232925,-5.204101127710551e-05
1,0,[9, 4],1,-0.999984210952192,-0.00021341198886137163,0.010459802445647539,-8.820234389100035e-05
1,0,[9, 5],1,-0.9999865348208592,-5.2268548490197896e-05,-0.0002776613775926247,2.196372237291038e-05
1,0,[9, 6],1,-0.9999863003247538,-6.291795213150613e-05,0.00013352471847907337,-9.815414459669553e-06
1,0,[9, 7],1,-0.9999863474495672,-5.793482569125355e-05,0.0009170906190259018,3.9894639409635565e-06
1,0,[9, 8],1,-0.9999865129368927,-4.2272185582617576e-05,0.0005492942948051244,-4.828859312820393e-06
1,0,[9, 9],1,-0.9999865856322133,-1.786639744649005e-05,-0.00011873176460482769,9.619147153897567e-05
1,0,[9, 10],1,-1.0000050922452497,-7.792740919970957e-05,0.012996277753842303,0.00012959857539579433
1,0,[9, 11],1,-1.0000037674554363,-0.00019084546534348844,0.0048826523091676085,4.97056151964296e-05
1,0,[9, 12],1,-0.999973379197506,-0.0001862808570842019,0.047738827554632206,-0.0005547056515028395
1,0,[10, 0],1,-1,4.672061824176001e-16,-8.564577618536985e-15,0.01934450790257863
1,0,[10, 1],1,-0.9999775452411083,6.324280709434679e-05,-0.002448106635353224,-0.0001612985604255881
1,0,[10, 2],1,-0.9999795504218394,0.00014336346562044932,-0.005219487540173793,-4.935326630924321e-05
1,0,[10, 3],1,-0.9999807697449493,0.00015154964433974414,-0.002210936392076232,-1.231798366861434e-05
1,0,[10, 4],1,-0.9999808397673806,0.00014939374722553557,-0.0012859849494619774,-1.630717584683863e-06
1,0,[10, 5],1,-0.9999805326342253,0.00015265684220574518,-0.0019192811690799281,-1.8023418365243253e-05
1,0,[10, 6],1,-0.9999849451031424,8.967973960723819e-05,0.009526725122343266,-0.00027768908601142885
1,0,[10, 7],1,-0.9999815243364135,0.00011428775525602024,-0.004122618622128797,9.803989895107291e-05
1,0,[10, 8],1,-0.9999814725948193,0.00022912183362840512,0.01641238408246362,-0.00015279405371926476
1,0,[10, 9],1,-0.9999798402598252,0.00012841603735258344,-0.011548852917799252,-3.916916252702725e-05
1,0,[10, 10],1,-0.9999854404616245,0.00021855168371984784,-0.013050662600693734,-0.0001297597963455707
1,0,[10, 11],1,-0.9999859713947898,3.517622921947178e-05,0.008440587888982224,8.589714085953447e-05
1,0,[10, 12],1,-0.9999844634836715,3.185465125369979e-05,-0.010462901211191625,-7.188265700980152e-05
1,0,[11, 0],1,-1,-0,0,0.03994697326240175
1,0,[11, 1],1,-0.9999680704773848,-0.0001593119534566729,-0.009505845827282627,-0.0005925770222933069
1,0,[11, 2],1,-0.9999741863742316,-5.6311253009289345e-05,-0.012809214223846841,-0.0001046510545361545
1,0,[11, 3],1,-0.9999779691217521,-2.950532097170248e-05,-0.011656950920982529,-7.523086892793016e-05
1,0,[11, 4],1,-0.9999802133794179,-7.476642650877844e-05,-0.006973725296244363,-4.6172390366081654e-05
1,0,[11, 5],1,-0.9999814750785914,-4.3403228692189864e-05,-0.0038084755062364755,-1.1435909417636918e-05
1,0,[11, 6],1,-0.9999809217832979,-0.00011161881655833106,-0.004771144724724453,-4.771107503361044e-05
1,0,[11, 7],1,-0.9999812477049882,-0.00015088971450814544,-0.001003645518893182,-1.0032960651629515e-05
1,0,[11, 8],1,-0.9999815426327872,-0.00015342783234654497,-0.002025742845648487,-2.0253568101220425e-05
1,0,[11, 9],1,-0.9999820805566833,-0.00015241850403781263,-0.0017599420491689615,-1.7598129455405207e-05
1,0,[11, 10],1,-0.9999865008517068,-7.823804889803997e-06,-0.0023346748734601346,8.483491114231331e-05
1,0,[11, 11],1,-0.9999861488152562,-1.4378890087602842e-05,0.0009638416277756495,-1.4003764778828477e-05
1,0,[11, 12],1,-0.9999853159009396,-1.7157865943973295e-05,0.00202501044723542,0.0006081356916930108
1,0,[12, 0],1,-1,-1.8688247296704003e-15,-4.385063740690936e-14,7.475298918681601e-15
1,0,[12, 1],1,-1,-0.0005835839137320201,-0.09633446960866195,-1.8688247296704003e-15
1,0,[12, 2],1,-1,0.0008564656677715202,0.10426218986895718,-2.4528324576924004e-15
1,0,[12, 3],1,-1,0.00014236069298900785,-0.004861633934841385,6.424085008242001e-16
1,0,[12, 4],1,-1,5.298507500480762e-06,-0.0075796964664952325,6.424085008242001e-16
1,0,[12, 5],1,-1,-1.893039394947966e-05,-0.010333761399851352,6.424085008242001e-16
1,0,[12, 6],1,-1,-0.0001495965871134408,-0.010189778013007468,6.424085008242001e-16
1,0,[12, 7],1,-1,0.00031687831055806905,0.02748872392427396,6.424085008242001e-16
1,0,[12, 8],1,-1,5.8112242822618555e-05,0.042403297984701945,6.424085008242001e-16
1,0,[12, 9],1,-1,-0.0006075627051423255,-0.08215082007283975,6.424085008242001e-16
1,0,[12, 10],1,-1,-2.2903680657570014e-05,0.010966756940711633,1.8688247296704003e-15
1,0,[12, 11],1,-1,-0.00016679482090841698,0.0020580037704302765,-0
1,0,[12, 12],1,-1,-0.0004128900919514269,-0.017675344405682348,-7.475298918681601e-15
1,1,[0, 0],1,-0.19531242552122285,-24.298644432336822,0.0009216474723325797,24.217492475965635
1,1,[0, 1],1,0.28370561429101243,-1.249694815456266,-118.96518103704902,1.2759911404964044
1,1,[0, 2],1,0.29634586151536996,-0.022912498852341145,-5.096041990676333,0.02286538283717145
1,1,[0, 3],1,0.29227114647298735,0.44856548891280407,-44.57380738771119,-0.45574905699903595
1,1,[0, 4],1,0.12125886011454426,8.36527628391768,-5.947104653120155,-8.415517654268717
1,1,[0, 5],1,-0.05000898185805247,0.44352096342640107,42.352021009679014,-0.45137598274857743
1,1,[0, 6],1,-0.05453098650448448,0.011015481746029149,1.5455004143080007,-0.010833169623305662
1,1,[0, 7],1,-0.053970247791733914,-0.06963545605284496,6.949522221581207,0.07068156829235021
1,1,[0, 8],1,-0.027370208451749457,-1.3012224130774794,0.9282720071435169,1.3093104406276606
1,1,[0, 9],1,-0.0007269090535890442,-0.06901119218781841,-6.589864168717735,0.06978203724040176
1,1,[0, 10],1,-2.1798617298753736e-05,-0.0021108068951383864,-0.2056893511387319,0.001953842606784133
1,1,[0, 11],1,-3.883227167419956e-06,0.00011895229043988005,0.016496017389303716,-0.0022903033020273836
1,1,[0, 12],1,-6.837655384464569e-07,1.20364380365212e-05,-0.00031836941851885893,3.908386318935305e-05
1,1,[1, 0],1,0.1328124147156594,13.499242826359577,-0.0010553617385127972,-13.453310549689594
1,1,[1, 1],1,-0.1333152411295811,0.6941237217202026,66.09968169905869,-0.7089008329061863
1,1,[1, 2],1,-0.14034449087267561,0.014001743151645618,2.7064685495738763,-0.013506945228108778
1,1,[1, 3],1,-0.13848092945452165,-0.20907925331411742,20.80900158320798,0.21261017970082538
1,1,[1, 4],1,-0.05867491177217406,-3.903845243955551,2.79620742129575,3.9279941930806146
1,1,[1, 5],1,0.021249851110445153,-0.20699892937008493,-19.75816885815715,0.21101104999044817
1,1,[1, 6],1,0.02336397036151791,-0.005253287767675367,-0.7114134599698619,0.005146234385386317
1,1,[1, 7],1,0.023129805849531355,0.029842323494038397,-2.9783385731607432,-0.030153662170918107
1,1,[1, 8],1,0.011730234698139568,0.5576568590081783,-0.3980386571597129,-0.5612644608219757
1,1,[1, 9],1,0.00031049816376204145,0.029589115111873586,2.826770641272476,-0.029648150553330314
1,1,[1, 10],1,9.298407912869747e-06,0.000932106109478881,0.0896810753207324,-0.0008475731625800796
1,1,[1, 11],1,1.779700042590232e-06,-7.9689192477792e-05,-0.009546993209581005,0.001284269323565385
1,1,[1, 12],1,1.7835140478719702e-07,-8.774748767991489e-06,0.00016263672133988162,-4.183780414595844e-05
1,1,[2, 0],1,-0.41358195556701244,-28.878357021225277,5.898193565082399,28.787985193605184
1,1,[2, 1],1,0.1562205195260591,-1.4866081894008591,-141.48424241943684,1.518812125095092
1,1,[2, 2],1,0.17134691040664807,-0.035878711531313986,-5.19822401027562,0.03498220852171706
1,1,[2, 3],1,0.1693084651388754,0.24859990351943573,-24.807806690412104,-0.2525570679721567
1,1,[2, 4],1,0.07431576820703854,4.647235604388271,-3.321736278603488,-4.676039910411066
1,1,[2, 5],1,-0.02083660074872909,0.2463768122104262,23.52794996585998,-0.2510168423978841
1,1,[2, 6],1,-0.02335225343579464,0.006420028770360191,0.833270547873946,-0.006349332288206886
1,1,[2, 7],1,-0.023129593835871296,-0.029793282112657953,2.9836344267657977,0.030415666701285798
1,1,[2, 8],1,-0.011729892984720785,-0.5576538764796,0.3964160979321778,0.5610363587159326
1,1,[2, 9],1,-0.0003153154406757737,-0.02951536964332724,-2.815488884377637,0.030690085095898368
1,1,[2, 10],1,-7.68067054511025e-06,-0.0008729876641941938,-0.09193004610711934,0.0007551285944706348
1,1,[2, 11],1,-4.6290481570156194e-06,0.00011814793426029321,0.017452467488302204,-0.0020895523745126632
1,1,[2, 12],1,7.350335469828717e-07,2.7782941333804687e-05,-0.0013989635398358995,-7.923569916952403e-05
1,1,[3, 0],1,0.4135819555670124,-28.878357021223398,-5.898193564803938,28.761080366829688
1,1,[3, 1],1,0.9580533089961027,1.0844802303092673,-395.3552287637925,-1.0849808716946037
1,1,[3, 2],1,0.0009673731736396744,47.49125415060725,-33.774082926112726,-47.786214456341575
1,1,[3, 3],1,-0.9580654325482653,1.024445934496639,389.1131199808953,-1.0468434107770674
1,1,[3, 4],1,-0.4138455309207702,-27.80867967689493,27.47424806521006,27.981878296022884
1,1,[3, 5],1,0.1562860379055105,-1.4765541654345116,-140.99846392319404,1.5040860534053664
1,1,[3, 6],1,0.17134103880312937,-0.03623591965533364,-5.201483090497583,0.03578155366616644
1,1,[3, 7],1,0.1693115586461646,0.24866123675273386,-24.80813278791992,-0.25274987341692434
1,1,[3, 8],1,0.07431079748934499,4.647275595913585,-3.315188093810939,-4.6760145131667725
1,1,[3, 9],1,-0.02083638705463876,0.24631576707413605,23.523823178936393,-0.25101859867993875
1,1,[3, 10],1,-0.023350549406061866,0.006340556500543412,0.8356471209164847,-0.006426935419729492
1,1,[3, 11],1,-0.023132602489719257,-0.02959470454937516,3.0134561866415615,0.02750691418491718
1,1,[3, 12],1,-0.01173039783336488,-0.557555114639817,0.4013496188684037,0.561138585411464
1,1,[4, 0],1,-0.07421868367394524,4.821154931622473,0.0008207610172446519,-4.808928768325416
1,1,[4, 1],1,-0.1692577672624756,0.2472401354110428,23.68460876591789,-0.2525330885196339
1,1,[4, 2],1,-0.17132581087286827,-0.038495172403873866,5.270916224797372,0.038185514253359455
1,1,[4, 3],1,-0.15657566427569627,-1.496003970939493,148.15861373636645,1.5204596500214707
1,1,[4, 4],1,0.41267781836149997,-27.80516576573706,12.151111668255423,27.978557598301176
1,1,[4, 5],1,0.9582620074118623,1.0765645290060442,-394.12269061420625,-1.0907765523361934
1,1,[4, 6],1,0.0009825364465034306,47.498091224675186,-33.860803764584375,-47.79351806214183
1,1,[4, 7],1,-0.9580632572456294,1.0244039486989227,389.0788312977243,-1.0468729752310957
1,1,[4, 8],1,-0.4138421314403845,-27.808680389442525,27.463342275019784,27.9820187066454
1,1,[4, 9],1,0.15628836125761533,-1.4764942787616695,-140.9975002035073,1.5039830806608077
1,1,[4, 10],1,0.1713388244281426,-0.03620626606200671,-5.200670768668311,0.03576330407691907
1,1,[4, 11],1,0.16931081843161164,0.2486209416178736,-24.81404326258603,-0.25225570154811633
1,1,[4, 12],1,0.07430987466975261,4.647214827246887,-3.3013354941824113,-4.675873372396504
1,1,[5, 0],1,0.01171873871533946,-0.5785382879523834,-0.0001396433153795748,0.5744832089434242
1,1,[5, 1],1,0.02312364545403043,-0.02966155241811297,-2.844891713191377,0.030161015850356625
1,1,[5, 2],1,0.02334849849522613,0.006701538304642375,-0.841016828623193,-0.006686939267682419
1,1,[5, 3],1,0.020885508366759734,0.2496707329337865,-24.71010080475619,-0.2539099023696451
1,1,[5, 4],1,-0.07412136594869317,4.647365924584324,-3.317802087121419,-4.6759987727843075
1,1,[5, 5],1,-0.1692625015864946,0.24546666762734368,23.61858738377298,-0.25002846071094414
1,1,[5, 6],1,-0.17131451703032807,-0.03870691571356455,5.272788298209135,0.03813142068170738
1,1,[5, 7],1,-0.1565692707942092,-1.495836870714478,148.14114634941282,1.520255134783598
1,1,[5, 8],1,0.4126838072288927,-27.80499204803582,12.135565337757486,27.97845494727293
1,1,[5, 9],1,0.9582606145213413,1.0767030646860039,-394.127522157261,-1.0909247275898457
1,1,[5, 10],1,0.0009733209682863606,47.497909049584884,-33.812380419295486,-47.79330252435182
1,1,[5, 11],1,-0.9580590015869219,1.024333871908332,389.07806804436063,-1.0468675259713058
1,1,[5, 12],1,-0.4138342543667531,-27.808425810033302,27.384509291476032,27.98135231702135
1,1,[6, 0],1,1.3541590071497467e-09,-1.371257681041517e-07,1.675717767293267e-05,0.000555299963230675
1,1,[6, 1],1,3.986247594896936e-06,0.00016567940321995543,-0.003521091935687807,7.881598143142059e-05
1,1,[6, 2],1,9.59082915227144e-06,-0.0007715736937781627,0.0953182160544169,0.0010208929230469052
1,1,[6, 3],1,0.0003093498345457385,-0.02973483760625606,2.96401271079348,0.030446975575691305
1,1,[6, 4],1,0.011708890616400793,-0.557304772678078,0.3874120767820307,0.5610677325862544
1,1,[6, 5],1,0.02312065827711735,-0.029072521134057144,-2.853162137291966,0.030017005966830462
1,1,[6, 6],1,0.02334541488472649,0.006916859697451943,-0.8438976029111634,-0.006687825117624422
1,1,[6, 7],1,0.020881931135308306,0.24963884562198493,-24.71593215992857,-0.2536441281279981
1,1,[6, 8],1,-0.07412911549281821,4.64721506671744,-3.3090599773555547,-4.675724848147223
1,1,[6, 9],1,-0.16926321967813585,0.2455369258505575,23.618633130205257,-0.2500173319379884
1,1,[6, 10],1,-0.1713152197279699,-0.038647470892262885,5.273824686229171,0.038135744490459485
1,1,[6, 11],1,-0.15656955063808795,-1.495835625600078,148.14603486906773,1.5203069985575637
1,1,[6, 12],1,0.4126899220804459,-27.80475659377312,12.058131668207366,27.977879291759393
1,1,[7, 0],1,1.1102230246251565e-16,-1.3706815363089004e-14,6.5361168997600934e-12,-4.804417284998504e-05
1,1,[7, 1],1,-5.800533083463039e-06,5.4786906138615124e-05,-0.0031861622286374737,-1.4214525126929313e-05
1,1,[7, 2],1,-6.5526043514022025e-06,-6.684651149064979e-05,0.008551361795100338,8.812549058165669e-05
1,1,[7, 3],1,-1.938571407683262e-06,-4.5775769016348866e-05,-0.0015035728205083673,4.414259161862056e-05
1,1,[7, 4],1,-8.197996398118246e-07,-5.9950149443582746e-05,-0.0010034588889746867,4.022623262570257e-05
1,1,[7, 5],1,9.899426230489117e-08,-4.806157591064047e-05,0.0032654185726782568,0.00012751798895652106
1,1,[7, 6],1,1.0314882759531255e-05,-0.0009764006290054587,0.0949274748974222,0.0007697428531285471
1,1,[7, 7],1,0.0003087928257339157,-0.02999696689572949,2.96474379011205,0.030518849696078904
1,1,[7, 8],1,0.011713748570144653,-0.5577671410122963,0.3811239124253694,0.5631855222553755
1,1,[7, 9],1,0.023123272413615108,-0.0293145481791916,-2.83890132538263,0.03007079072662161
