r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[1, 12],1,0.9999985199996584,-1.0620553992342358e-05,0.005158652298911922,0.0001884235373077126
1,0,[2, 0],1,0.9999998844450363,-3.062801345040073e-05,-0.012603153740430936,-0.15770946056348414
1,0,[2, 1],1,0.9997565325660419,-0.0008663052074414481,0.04014196915172535,0.0021331733563973204
1,0,[2, 2],1,0.9998181400475339,-0.0010923162075737514,0.053500691770073466,0.0027211493780987007
1,0,[2, 3],1,1.00005559650947,-0.0020496226341598046,-0.05968870264892609,0.0035052694642102315
1,0,[2, 4],1,1.0000590124590065,0.0004941726453661636,-0.009512120787141809,-0.001085549248790375
1,0,[2, 5],1,1.0000154738587559,-0.0003064113311336206,0.0069217510164449976,0.000683458085336657
1,0,[2, 6],1,0.9999955058656836,-1.9575791132015447e-05,0.010623824423510592,0.00016540855394892674
1,0,[2, 7],1,0.9999908740621014,0.0005688423070006311,-0.006763673286880791,-0.0012085304859226944
1,0,[2, 8],1,0.9999950746992029,0.0003068695449953139,-0.01504354338206884,0.0005615002396402237
1,0,[2, 9],1,0.999989286410764,2.7173284621430817e-05,-0.003926549476178687,-7.501479404706174e-05
1,0,[2, 10],1,0.9999948509846766,-0.00013023759264140644,-0.004599405154811072,0.0002831161342560485
1,0,[2, 11],1,0.9999983201910307,2.4520156439134876e-05,-0.0016249313482660972,-7.923198085206426e-05
1,0,[2, 12],1,0.9999958700108287,-9.867928722423556e-06,0.0017973135225725178,3.1604437130104254e-05
1,0,[3, 0],1,0,-43.6130311241681,2.8659132210253195e-11,43.315541892016185
1,0,[3, 1],1,0.9997422500609697,-2.880180115513227,-315.51074341519364,2.604529272848634
1,0,[3, 2],1,0.9928910490762485,-0.1352631660431777,-14.161045111024688,0.1279549305011412
1,0,[3, 3],1,0.9999345589338604,-0.027887705856604498,-3.095788322050127,0.024811565614932918
1,0,[3, 4],1,0.999780388994305,-0.00029100957303936136,0.20671083718509917,0.0026440382639867743
1,0,[3, 5],1,1.0000046457685234,-0.0019034650490841601,-0.0755264660826153,0.0030463454516078655
1,0,[3, 6],1,1.0000328098681224,0.0003080403344078154,-0.003645376786519527,-0.0006475064551825057
1,0,[3, 7],1,1.0000107363606197,0.0002001856221184244,0.0011115124398828281,-0.0003868500084785965
1,0,[3, 8],1,1.0000049739379704,-2.955999447917162e-05,-0.0010352259339408924,5.155604876519809e-05
1,0,[3, 9],1,0.9999976689716392,1.948316943628073e-05,0.00440514612542218,5.812703186464186e-06
1,0,[3, 10],1,0.9999886696215783,0.00019951107231692017,0.0018193091246902994,-0.0003767687390705111
1,0,[3, 11],1,0.999987550554088,-4.851555454794055e-05,0.0016093184345348822,0.00011216144364367136
1,0,[3, 12],1,0.9999940687679711,-8.414248214749574e-05,-0.00023814753454203116,0.00016483560133587132
1,0,[4, 0],1,-0.9999998844450363,-3.06280123507738e-05,0.012603153606433064,0.09954526380434124
1,0,[4, 1],1,-0.999510397323035,-0.07260034766185261,7.164521631356608,0.07145055682417469
1,0,[4, 2],1,-0.9950809780653086,0.2022836990311684,-16.17541496862099,-0.16282875511825606
1,0,[4, 3],1,-0.9964800031004278,-3.6226490556603452,350.33763870434956,3.5162975372460847
1,0,[4, 4],1,-0.014515063272887896,-41.63821276274869,267.7607766098033,43.71135466656473
1,0,[4, 5],1,1.0024668635297993,-2.673979083807847,-307.51092145653683,2.279388111114347
1,0,[4, 6],1,0.9927210590710811,-0.1487513723904462,-14.392138822429432,0.15250573721497604
1,0,[4, 7],1,1.0001750350156797,-0.028723522444783003,-3.135748278736052,0.026087320278090957
1,0,[4, 8],1,0.9999749497948835,0.0013699743605672492,0.1724211833594192,-0.0010130352206862638
1,0,[4, 9],1,1.0000128603936251,-0.00023850700296510814,-0.04723977134921215,1.5542622990433575e-05
1,0,[4, 10],1,1.0000026546464296,0.00010211035077124978,0.005172163350651378,-0.00015297431334419405
1,0,[4, 11],1,0.9999982286887674,5.3974352923867765e-05,-0.0011610583331030174,-0.00012563277832952524
1,0,[4, 12],1,0.9999899726803182,9.686310518305921e-05,0.0010993396022205774,-0.00017820955252622594
1,0,[5, 0],1,-0.9999999999999933,-1.4370510869558022e-12,6.946090765073825e-10,0.14009009042001241
1,0,[5, 1],1,-0.9997718046716182,-0.0009989169725312258,-0.013425771320463657,-0.00016877557533749834
1,0,[5, 2],1,-0.9997733339198039,-0.0006029113322469,-0.009457710549267155,-0.00019369155148615775
1,0,[5, 3],1,-0.9997571520183852,-0.0018234189730173803,0.10150002657337721,0.0009911339550039155
1,0,[5, 4],1,-0.9998231864985618,0.008647709559196644,-0.7976184865510266,-0.00810170275727161
1,0,[5, 5],1,-0.9993143912941478,-0.09303038434161598,8.232897798942226,0.08228682164691115
1,0,[5, 6],1,-0.9946989864085573,0.19298281001284232,-16.442921421734834,-0.16551548893141055
1,0,[5, 7],1,-0.996404362381258,-3.615439494042765,349.75770610234684,3.5106160592980644
1,0,[5, 8],1,-0.014434832966060669,-41.639561329238084,267.80415667753965,43.71659722404614
1,0,[5, 9],1,1.002683331683529,-2.6718621825925766,-307.18588467796184,2.2790105056378787
1,0,[5, 10],1,0.9928899428438789,-0.14780107691117014,-14.479340466234145,0.14976748076036725
1,0,[5, 11],1,1.0002016144615353,-0.02723184285722975,-3.108171325951287,0.02338582874693544
1,0,[5, 12],1,0.9999533794222308,0.0014241556529049316,0.1815907855151809,-0.0010601553160366583
1,0,[6, 0],1,-1,-5.742742658701701e-16,2.2077577948591938e-14,0.009464636204140679
1,0,[6, 1],1,-0.9999975643128459,0.00032181815242770373,-0.09493931663421229,-0.000905901074900192
1,0,[6, 2],1,-0.9999675128618428,-0.00015854556101604174,0.06535932920626232,0.0006028258457818383
1,0,[6, 3],1,-0.9999480354040687,-0.0003506834209969833,0.028218666662631238,0.0002662536304608326
1,0,[6, 4],1,-0.999936364197617,-0.000435925171262341,0.018363488896830264,0.00017402994000025398
1,0,[6, 5],1,-0.9999288530288433,-0.0004752869642551208,0.016917053835665007,0.00017491502557310937
1,0,[6, 6],1,-0.9999249002650845,-0.00038328949297319057,0.006626599323799227,5.5032433153030016e-05
1,0,[6, 7],1,-0.9999030870137068,-0.0017236221090756061,0.11735535165744046,0.0011310518277719756
1,0,[6, 8],1,-0.999963216423274,0.008795791814096026,-0.7826150978090718,-0.007905083830349423
1,0,[6, 9],1,-0.9994491760074784,-0.09288217243519797,8.250829560545201,0.0825322031607931
1,0,[6, 10],1,-0.9948270391854833,0.19317371427142305,-16.436660189441913,-0.16533652980885521
1,0,[6, 11],1,-0.9965233816586699,-3.6186508557743853,350.11215972888596,3.513643575350554
1,0,[6, 12],1,-0.013976929289371975,-41.647855904476984,265.5972877388448,43.72180501041322
1,0,[7, 0],1,-1,-9.100787095009502e-16,3.4943476774384436e-14,0.06198904582253493
1,0,[7, 1],1,-0.9999927747768225,-0.004274302244387673,0.12436594996697571,0.0015567446505981583
1,0,[7, 2],1,-1.0000139124268617,-0.0030378547378119777,0.14325445782216406,-0.026850526207770883
1,0,[7, 3],1,-0.9999545247707091,-0.003395051806431393,-0.20467923099113833,0.00663858094061761
1,0,[7, 4],1,-0.9999475214700679,-0.0016842250157645896,-0.08562248302786936,-0.0012358537745031112
1,0,[7, 5],1,-0.9999320545187175,0.0013700183161409881,0.07927315399249991,0.0009502252460872814
1,0,[7, 6],1,-0.9999298706947506,0.00019932665937778292,0.006076394397253315,5.372919625985e-05
1,0,[7, 7],1,-0.999923034572371,0.0005343958831801232,0.017721843408200974,0.00017602593941913158
1,0,[7, 8],1,-0.9999031923258955,0.0012742117652147318,0.04441914220594023,0.0004378596436572638
1,0,[7, 9],1,-0.9998881713838443,0.0013176648817765449,0.028611468573084605,0.0002808063058365975
1,0,[7, 10],1,-0.9998798378070249,0.0013867510255548227,0.014509134098647432,0.00013503266840961693
1,0,[7, 11],1,-0.9998556878455653,1.6438698360410873e-05,0.12681236917330543,0.0012717826985481789
1,0,[7, 12],1,-0.9999142601738195,0.010533767759032026,-0.7720879758972867,-0.007784566679441688
1,0,[8, 0],1,-1,1.4113520092958503e-16,4.491645151905773e-15,0.10310485987230722
1,0,[8, 1],1,-0.9995139292911135,-0.00039285945979737,-0.1459397851204041,0.0018492924572320096
1,0,[8, 2],1,-0.9995190073499804,0.0007132732904733372,-0.15215786908091208,7.977103446419341e-05
1,0,[8, 3],1,-0.9995895730690247,0.0012922714636781276,0.024788906449611917,-0.004706402900882727
1,0,[8, 4],1,-0.9995518634453479,0.003014440326617498,-0.22155896954113619,0.001363094067593223
1,0,[8, 5],1,-0.9995624731915951,0.0037931137206879085,-0.2636754180027286,0.0003079314860047355
1,0,[8, 6],1,-0.9995953751302066,0.0034958275865414412,0.036123960987687095,-0.0023855401887549832
1,0,[8, 7],1,-0.9996523030283945,0.00130781054566839,0.12049608844217875,-0.001619830593230668
1,0,[8, 8],1,-0.9995545343320094,0.0003074957515844372,-0.13627370177523335,0.0021703564558983317
1,0,[8, 9],1,-0.9995018319924691,0.002952600859913791,0.05959323005840332,0.0007405348081436648
1,0,[8, 10],1,-0.9994962205357057,0.0030468568368495984,0.018225520596433488,0.0002654802945408674
1,0,[8, 11],1,-0.9994789479737096,0.0038989438295837283,0.05949510523074909,0.000594097122003302
1,0,[8, 12],1,-0.9994596738802165,0.004067615056403739,0.03762307785851473,0.0003744095097399134
1,0,[9, 0],1,-1,-2.871371329441501e-16,1.667237776408533e-14,0.037162340274554374
1,0,[9, 1],1,-0.9990331062320716,0.009204193507319545,0.056109037011711216,0.0007299495208382091
1,0,[9, 2],1,-0.9990150125127786,0.00763168268601246,0.006961005760779473,-3.409469614189386e-05
1,0,[9, 3],1,-0.9990163724160729,0.007448822178465529,-0.01625516590014884,-3.84822346340762e-05
1,0,[9, 4],1,-0.9990171798894805,0.006246754394451138,-0.030388031152355343,0.0001021751715933074
1,0,[9, 5],1,-0.9989933284211568,0.007898166098020357,0.11560920398356082,-0.014610995308086044
1,0,[9, 6],1,-0.9993665060389413,0.00569999074194525,-0.3223613019174403,0.005487692860235383
1,0,[9, 7],1,-0.9993098554298362,0.00264236220287383,-0.11270849497562818,-0.0047495550133528
1,0,[9, 8],1,-0.9990481701098347,-0.004755807034683954,0.9469035536572313,-0.019424224369051807
1,0,[9, 9],1,-0.9991037034573478,0.005114032711261517,-0.14436616822542023,0.0035999686322311397
1,0,[9, 10],1,-0.9988653500609229,-2.2096995992736748e-05,-0.4159553558725682,-0.014794455157452768
1,0,[9, 11],1,-0.9990736611268546,-0.002062043022830936,0.09180820089185228,0.02087771356533533
1,0,[9, 12],1,-0.9985699843293786,0.0007692795773661148,-0.3346377391008745,0.0154095649179357
1,0,[10, 0],1,-1,4.672061824176001e-16,-8.564577618536985e-15,0.1877403775213898
1,0,[10, 1],1,-0.9990017020557074,-0.009745652085716448,-0.040776932214024085,-0.0012380101924531438
1,0,[10, 2],1,-0.9990179269070848,-0.00807598397915449,-0.014241268207974039,-0.0003895579282576671
1,0,[10, 3],1,-0.9990285897452462,-0.007110596946920085,-0.013159647140863892,-0.00017235506569435687
1,0,[10, 4],1,-0.9990157259149517,-0.005862461931861478,-0.009771397757726825,-0.0039029167472327043
1,0,[10, 5],1,-0.9991943758571423,-0.004306499392930156,0.04069818447711515,0.006028058971325662
1,0,[10, 6],1,-0.9991500020421282,-0.0028653098604187275,-0.035835603403110296,-0.0005174845636410765
1,0,[10, 7],1,-0.9991662988960386,-0.003106853167326416,0.020493749103414744,-0.0004513366715309583
1,0,[10, 8],1,-0.9991791764220131,-0.001942683779183538,-0.04436834090166314,-0.00011951811523333737
1,0,[10, 9],1,-0.9991866291133201,-0.0020736013435820088,0.02837330612148343,3.153341511852955e-05
1,0,[10, 10],1,-0.9991616452950652,-0.0018987958174125229,-0.028280458252270615,-0.00030835129959387434
1,0,[10, 11],1,-0.9991761331081109,-0.0010353094552815734,-0.002324029277600983,-0.0023362771503115205
1,0,[10, 12],1,-0.9989570082174541,-0.006948407233228108,-0.09146992746155261,-0.004664602516844709
1,0,[11, 0],1,-1,-0,0,0.08553916892480323
1,0,[11, 1],1,-0.9993295670495482,0.0032604703786003604,-0.09958454033080437,-0.004587455233175465
1,0,[11, 2],1,-0.9993982986355124,0.0029488065372838272,-0.02728200589330262,-0.0007146205873834761
1,0,[11, 3],1,-0.9994209286681444,0.0028150723500431816,0.0008875608617937657,-0.0007075114505086711
1,0,[11, 4],1,-0.9994446448240445,0.0014186249901998957,0.01085463290262291,-0.0022199205712456825
1,0,[11, 5],1,-0.9994791398653877,-7.279953196801167e-05,-0.009592061128241286,0.0017957077768004344
1,0,[11, 6],1,-0.9994550978910256,0.0003012677986290872,0.005821202848024674,9.324357624754792e-05
1,0,[11, 7],1,-0.9994492014859309,-0.00020005336909035965,-0.0004231097329394133,1.3124116953099996e-05
1,0,[11, 8],1,-0.9994483816356231,-0.0006959452881860839,-0.0014816535276523971,-1.982472965643704e-05
1,0,[11, 9],1,-0.9994494707242673,-0.001004860086654627,-0.002614345968450801,-3.4709492326836264e-05
1,0,[11, 10],1,-0.9994514534412814,-0.0011720851739333619,-0.004418855608822379,-5.708851282222285e-05
1,0,[11, 11],1,-0.9994536421655325,-0.0011813607888944851,-0.009690859389294615,-7.229140544248125e-05
1,0,[11, 12],1,-0.9994563314655222,-0.0013957438253536872,-0.018033943183378514,-5.471909572762047e-05
1,0,[12, 0],1,-1,-1.8688247296704003e-15,-4.385063740690936e-14,7.475298918681601e-15
1,0,[12, 1],1,-1,0.012448224662787737,0.8384433257881176,-1.8688247296704003e-15
1,0,[12, 2],1,-1,-0.005623702574342286,0.17461766106591659,-2.4528324576924004e-15
1,0,[12, 3],1,-1,-0.012743132641294288,-0.08556730313536984,6.424085008242001e-16
1,0,[12, 4],1,-1,-0.01297731449818078,-0.15501802123552588,6.424085008242001e-16
1,0,[12, 5],1,-1,-0.006756720577218041,-0.021722296117743907,6.424085008242001e-16
1,0,[12, 6],1,-1,-0.01100368741786103,-0.138927622315088,6.424085008242001e-16
1,0,[12, 7],1,-1,-0.00919538133689388,-0.0947325525599896,6.424085008242001e-16
1,0,[12, 8],1,-1,-0.008922840201217641,-0.10983150748402766,6.424085008242001e-16
1,0,[12, 9],1,-1,-0.008118716733360086,-0.09386582207163481,6.424085008242001e-16
1,0,[12, 10],1,-1,-0.007029355198477289,-0.06041045904181817,1.8688247296704003e-15
1,0,[12, 11],1,-1,-0.006977214874277522,-0.08927872929639138,-0
1,0,[12, 12],1,-1,-0.0029388644957260243,0.14426868172031923,-7.475298918681601e-15
1,1,[0, 0],1,-0.19531242552122285,-21.465758248054666,0.008123125451904767,21.09072758851252
1,1,[0, 1],1,0.29697121006184246,-1.4149523691382617,-156.8754379993769,1.2816633542361309
1,1,[0, 2],1,0.29270492473766996,-0.10251013204657315,-3.921989597701605,0.08425476996338692
1,1,[0, 3],1,0.29620817947899636,0.6222911340931048,-62.955495510383834,-0.6089255952530565
1,1,[0, 4],1,0.12349363548969747,7.319032312103993,-46.913968113910244,-7.689116001081681
1,1,[0, 5],1,-0.055100826626984505,0.4646962316503898,54.27625787844289,-0.39252681474999584
1,1,[0, 6],1,-0.053264854557271764,0.028999912490930736,2.3302559336707747,-0.032089733442510315
1,1,[0, 7],1,-0.05461357522398894,-0.0906249325034306,9.888583443710845,0.09434627846034833
1,1,[0, 8],1,-0.027841445117684646,-1.1636764588181072,9.007552600718801,1.201814620444907
1,1,[0, 9],1,9.287571694755262e-05,-0.07352931775546384,-8.390509320083698,0.06239651570579546
1,1,[0, 10],1,-0.0002036738500581295,-0.0037071311351353593,-0.3921336440882897,0.0041600866940968975
1,1,[0, 11],1,1.8787972928847874e-06,-0.0007906739249662961,-0.0924031560244544,0.00016594950101097872
1,1,[0, 12],1,-5.4168936913616406e-06,-0.0007363797509858162,0.05906824164323271,-0.0003024989564313102
1,1,[1, 0],1,0.13281241471567384,11.925410568380238,-0.009301642469185743,-11.852533828029575
1,1,[1, 1],1,-0.14045962382347274,0.779241543278207,86.74654739088668,-0.7022286284661069
1,1,[1, 2],1,-0.1384910188648129,0.056317028446924836,2.6880896371655987,-0.051765623189349144
1,1,[1, 3],1,-0.14031976609388594,-0.29213596172114975,29.527576798930056,0.2866343965329747
1,1,[1, 4],1,-0.05969168772482503,-3.4151159169121077,21.8807079280767,3.58365519583031
1,1,[1, 5],1,0.023628949815733796,-0.21851516438929466,-25.30329876628987,0.18823989636171456
1,1,[1, 6],1,0.022737283915574093,-0.01388121187954719,-0.9725226169105016,0.012683412136528979
1,1,[1, 7],1,0.023427389444819313,0.04022268322828021,-4.361021305476398,-0.03988444742159291
1,1,[1, 8],1,0.01188686938913274,0.4907491243776755,-3.2857280727625575,-0.5161045485490708
1,1,[1, 9],1,-3.0408150805433243e-05,0.031469177102643825,3.5944102881533073,-0.027073195681975897
1,1,[1, 10],1,8.076035508321026e-05,0.0015259146674421401,0.17133511044693592,-0.0013777439079540642
1,1,[1, 11],1,3.891522643705014e-06,0.0003334722870526823,0.032954837595964556,-0.00041411338259258443
1,1,[1, 12],1,-1.6757494733302125e-06,0.00010065452230647924,-0.002412010810131404,-2.0135446709097284e-05
1,1,[2, 0],1,-0.41358195556701244,-25.45983707499859,33.72686450289529,25.64664399726235
1,1,[2, 1],1,0.17160784466527698,-1.6641021064281196,-183.68149436410866,1.5049333535868628
1,1,[2, 2],1,0.16740090196756655,-0.10032154148107694,-6.846384885305438,0.09194808678965664
1,1,[2, 3],1,0.17169713950532156,0.33849449237501167,-36.05076623682881,-0.3313760717979687
1,1,[2, 4],1,0.07552958533487379,4.0682394091511505,-26.011890911317394,-4.271188595546619
1,1,[2, 5],1,-0.023692579874696043,0.2583036832829848,30.09656024163023,-0.21887604687832116
1,1,[2, 6],1,-0.02265504714540672,0.016606120391331733,1.2179449603967298,-0.01672255875647616
1,1,[2, 7],1,-0.02341353530492707,-0.039001647286648324,4.395789606336803,0.037712519340552364
1,1,[2, 8],1,-0.011881427840970132,-0.4889409130159094,3.170132410930323,0.5127475255223652
1,1,[2, 9],1,2.534296104297895e-05,-0.03138678269099437,-3.613548625050569,0.026769074048643718
1,1,[2, 10],1,-8.173787373949408e-05,-0.0016439630079223134,-0.16138274856488252,0.001738647757309835
1,1,[2, 11],1,1.8495812949964607e-07,-0.0002282453808490123,-0.03719739126411801,0.00011473850838692191
1,1,[2, 12],1,-3.085761842845647e-06,-8.342111232216086e-05,0.005704799396398521,8.66807949539983e-05
1,1,[3, 0],1,0.4135819555670124,-25.459837074997253,-33.72686450270668,24.87159353307945
1,1,[3, 1],1,0.9935284203980782,2.0595819024954354,-533.9415544052481,-1.9898682965857502
1,1,[3, 2],1,0.012987903046401149,41.5951621306949,-282.6379129681871,-43.631691293061095
1,1,[3, 3],1,-1.0004750928960309,0.5408931001280252,511.28955457150727,-0.21288351265631264
1,1,[3, 4],1,-0.41535938404005085,-24.25151532381295,171.4809311487632,25.465652206937538
1,1,[3, 5],1,0.1732239596418254,-1.5296615160530749,-177.9287135345494,1.3020727205509492
1,1,[3, 6],1,0.16716837881418567,-0.10578124225047025,-6.990380055692777,0.10343450416540936
1,1,[3, 7],1,0.1716037757687427,0.3365907581075578,-35.934055141990875,-0.32769398491602514
1,1,[3, 8],1,0.07560773352924058,4.067000433228461,-26.06783058706817,-4.269523535667885
1,1,[3, 9],1,-0.023688838512518684,0.25966313988363326,30.07164738619842,-0.22148005126553705
1,1,[3, 10],1,-0.022685572660283322,0.016848863606100266,1.2253310383766016,-0.01682718547612678
1,1,[3, 11],1,-0.023414060712391507,-0.03986940913198199,4.405472630086792,0.03912261438006065
1,1,[3, 12],1,-0.011874729726454763,-0.48814538646262234,3.093863048019034,0.5123536081806511
1,1,[4, 0],1,-0.07421868367394524,4.259066773058971,0.007233937649709637,-4.247825512758537
1,1,[4, 1],1,-0.17169779523047723,0.23867982995332968,34.940325211611096,-0.21300320591471353
1,1,[4, 2],1,-0.16837848439307884,0.12227607801311033,-7.3119146228306064,-0.10028138713267157
1,1,[4, 3],1,-0.17037735023383224,-2.02940291124703,197.46147767654548,1.9768169973814287
1,1,[4, 4],1,0.4003757489485643,-24.587088483989408,172.8701178045611,25.772849527809235
1,1,[4, 5],1,0.9982520288506855,1.9929081743234593,-525.1043898384333,-2.1270012123675905
1,1,[4, 6],1,0.013380257362998492,41.6614715043259,-286.10577855569466,-43.71775978147199
1,1,[4, 7],1,-1.000344453373366,0.5404531651570882,510.6218252154924,-0.2103453044545719
1,1,[4, 8],1,-0.41539012696466815,-24.24967776571394,171.53760183532896,25.463799982883607
1,1,[4, 9],1,0.17319149878578627,-1.5291303468318858,-177.70307439360158,1.3035876230834613
1,1,[4, 10],1,0.16724643303601044,-0.10691063629028993,-7.057338565744011,0.10503270219213993
1,1,[4, 11],1,0.17165032761842605,0.3377983472410389,-35.96309760723089,-0.32969147846505936
1,1,[4, 12],1,0.07555440819992837,4.068086518124637,-25.843598551022897,-4.270357607500651
1,1,[5, 0],1,0.01171873871533946,-0.5110872174701461,-0.0012307763590028932,0.45153553100879235
1,1,[5, 1],1,0.02334625405523263,-0.025897798993098332,-4.432587919158259,0.023218448979958436
1,1,[5, 2],1,0.022869369828298885,-0.020084477191701682,1.4664665773507044,0.020665687401561085
1,1,[5, 3],1,0.023110622760237592,0.35390732035551403,-34.13572948290771,-0.3428507662917655
1,1,[5, 4],1,-0.07281459673782494,4.072416859952658,-26.577187124358407,-4.2728817655859315
1,1,[5, 5],1,-0.17184155437547352,0.20864509543342685,34.753412359397885,-0.17524374602148146
1,1,[5, 6],1,-0.1681187252240708,0.11921297138767635,-7.428691304960042,-0.10390311945260233
1,1,[5, 7],1,-0.1703443566627582,-2.0232182997259756,197.06987946498074,1.9725915951103061
1,1,[5, 8],1,0.4003944168866979,-24.585817659763485,172.8627100211489,25.775945568817974
1,1,[5, 9],1,0.9983610157368904,1.9969667570606346,-525.0511155871553,-2.1279747044175843
1,1,[5, 10],1,0.01306965381890104,41.672528052676675,-285.1773945647728,-43.73403504724729
1,1,[5, 11],1,-1.0006010436328148,0.5303513886462095,510.00510424887705,-0.20114487455700245
1,1,[5, 12],1,-0.4151632616466617,-24.255293330742077,170.33455698802274,25.46894422030737
1,1,[6, 0],1,1.3541590071497467e-09,-3.589218808126962e-07,0.00014769313862287195,0.016898866600943443
1,1,[6, 1],1,-0.0003231943120820674,-0.005263027626783336,0.37040633503972764,0.004076163571115217
1,1,[6, 2],1,-0.0001454162667186877,-0.000990352926733715,0.01809262099235826,-0.015470240964529543
1,1,[6, 3],1,-3.509851797090652e-05,-0.044760701473128696,4.058495939801676,0.046261452074059246
1,1,[6, 4],1,0.011490668983158033,-0.490611697609985,3.2013467286390775,0.5123588107454878
1,1,[6, 5],1,0.023374748298896388,-0.022228895326164757,-4.320809790480814,0.019175166855388354
1,1,[6, 6],1,0.022815254538823118,-0.02098256860920674,1.4446508919993113,0.01840664213449308
1,1,[6, 7],1,0.02309240644555998,0.3519558658744863,-34.12479794064072,-0.3416015667651865
1,1,[6, 8],1,-0.07283473840497103,4.072146416786339,-26.55109799019996,-4.273946809352992
1,1,[6, 9],1,-0.1718752527226455,0.20834382286064176,34.73006865281585,-0.17518035891114983
1,1,[6, 10],1,-0.1681403326708167,0.11886893424838565,-7.433369161320682,-0.10380449624994792
1,1,[6, 11],1,-0.17035142539715462,-2.0256488581974086,197.2577762007286,1.9747796322215982
1,1,[6, 12],1,0.4007299486144657,-24.591335652764602,171.59640217640342,25.779472835581707
1,1,[7, 0],1,1.1102230246251565e-16,-1.7354183159006093e-14,8.124689023772496e-12,0.05473656836522674
1,1,[7, 1],1,9.8056619012344e-05,-0.010172252337383123,-0.10712295179962149,0.0013826054097153277
1,1,[7, 2],1,7.365931233456989e-05,-0.0075555530017791745,-0.08141101513585686,0.001298023200240585
1,1,[7, 3],1,4.711326964015883e-05,-0.00842301121121392,0.012545072013244807,0.010702038735701738
1,1,[7, 4],1,0.00010547157656560537,-0.0030337520945796317,-0.1247755464297568,0.0024528678698485943
1,1,[7, 5],1,0.0003737415527742989,-0.0003439436694813829,-0.5809786300645279,-0.019932893840459355
1,1,[7, 6],1,0.00014745365192964446,0.0015518860719792357,-0.20500970489310755,-0.004265183011025056
1,1,[7, 7],1,-7.034452835544963e-05,-0.0428656142035896,3.8855151265050223,0.0376931578705165
1,1,[7, 8],1,0.011493800895348048,-0.48957713961357824,3.0930857069811446,0.5167162705750423
1,1,[7, 9],1,0.02340885365475734,-0.02273820065257107,-4.345313951168386,0.01882965525762602
1,1,[7, 10],1,0.022826079799595285,-0.020452800916941072,1.489336178474675,0.01953013419779305
1,1,[7, 11],1,0.02311924336777573,0.35317732801396634,-34.133835353290145,-0.34389574889902974
1,1,[7, 12],1,-0.07290629820415484,4.073169237625753,-26.335302320652662,-4.27562536710517
1,1,[8, 0],1,0,3.313179259103977e-16,-1.5699346588668802e-14,-0.016330223786584743
1,1,[8, 1],1,0.00032873979003879804,0.0039879425020204196,-0.1786179941868306,-0.0020760032036737657
1,1,[8, 2],1,0.00029038691465748875,0.0031785226641391257,-0.2239968708548733,0.0012949639223844608
1,1,[8, 3],1,0.00020298646054937343,0.003795478221794813,-0.053223305696164604,-0.004225569443995784
