Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
12,1,0,1,1,2,-1,0.0625,3.34709e-15,1.00195,0,1,1,0,0,-0.00623977,-0.0025655,0.430119,0.121606,3.34709e-15,-2.33603e-16
13,3,0,6,6,2,-1,0.0677083,3.29338e-15,1.00229,0,1,0,0,0,-0.00658216,0,0.447077,0,3.29338e-15,0
14,2,0,3,3,2,-1,0.0729167,3.08234e-15,1.00265,0,1,1,0,0,-0.00709778,1.54045e-05,0.471616,0.0136285,3.08234e-15,-0
15,3,0,7,7,2,-1,0.078125,2.77536e-15,1.00305,0,1,0,0,0,-0.00778567,0,0.511653,0,2.77536e-15,0
16,0,0,2,2,0,-1,0.0833333,2.45283e-15,1.00347,1,1,1,1,1,-0.00836915,-0.00836915,0.545962,0.545962,2.45283e-15,2.45283e-15
17,3,0,8,8,2,-1,0.0885417,2.19375e-15,1.00391,0,1,0,0,0,-0.00858715,0,0.553646,0,2.19375e-15,0
18,2,0,4,4,2,-1,0.09375,1.92519e-15,1.00438,0,1,1,0,0,-0.00840859,0.000542479,0.532391,-0.0384677,1.92519e-15,-7.3001e-17
19,3,0,9,9,2,-1,0.0989583,1.56879e-15,1.00488,0,1,0,0,0,-0.00785133,0,0.48298,0,1.56879e-15,0
20,1,0,2,2,2,-1,0.104167,1.1525e-15,1.00541,0,1,1,0,0,-0.00697696,0.000431703,0.410662,-0.0217994,1.1525e-15,-3.06604e-16
21,3,0,10,10,2,-1,0.109375,7.05841e-16,1.00596,0,1,0,0,0,-0.00629836,0,0.349962,0,7.05841e-16,0
22,2,0,5,5,2,-1,0.114583,2.41734e-16,1.00654,0,1,1,0,0,-0.00493254,-0.00243519,0.248994,0.136573,2.41734e-16,-0
23,3,0,11,11,2,-1,0.119792,-2.21447e-16,1.00715,0,1,0,0,0,-0.000767148,0,-0.0199436,0,-2.21447e-16,0
24,0,0,3,3,0,-1,0.125,-6.42408e-16,1.00778,1,1,1,1,1,-0.00445241,-0.00445241,0.214657,0.214657,-6.42409e-16,-6.42409e-16
25,3,0,12,12,2,-1,0.130208,-9.75608e-16,1.00844,0,1,0,0,0,-0.0271745,0,1.65053,0,-9.75608e-16,0
26,2,0,6,6,2,-1,0.135417,-1.24308e-15,1.00913,0,1,1,0,0,-0.0407914,0.0471973,2.56006,-2.8692,-1.24308e-15,-7.3001e-17
27,3,0,13,13,2,-1,0.140625,-1.47929e-15,1.00984,0,1,0,0,0,-0.0179082,0,1.26694,0,-1.47929e-15,0
28,1,0,3,3,2,-1,0.145833,-1.54306e-15,1.01058,0,1,1,0,0,0.0141229,-0.0176437,-0.660769,0.876172,-1.54306e-15,6.27808e-16
29,3,0,14,14,2,-1,0.151042,-1.30834e-15,1.01134,0,1,0,0,0,0.0282152,0,-1.67051,0,-1.30834e-15,0
30,2,0,7,7,2,-1,0.15625,-9.7453e-16,1.01213,0,1,1,0,0,0.0268628,-0.0188714,-1.73259,1.39136,-9.7453e-16,-1.16802e-16
31,3,0,15,15,2,-1,0.161458,-7.4418e-16,1.01295,0,1,0,0,0,0.0121967,0,-0.794962,0,-7.4418e-16,0
32,0,0,4,4,0,-1,0.166667,-6.42408e-16,1.01379,1,1,1,1,1,-0.0030565,-0.0030565,0.248909,0.248909,-6.42409e-16,-6.42409e-16
33,3,0,16,16,2,-1,0.171875,-6.77949e-16,1.01466,0,1,0,0,0,-0.00452973,0,0.402919,0,-6.77949e-16,0
34,2,0,8,8,2,-1,0.177083,-8.35414e-16,1.01556,0,1,1,0,0,-0.00253041,-0.00765238,0.311371,0.407019,-8.35414e-16,-7.3001e-17
35,3,0,17,17,2,-1,0.182292,-1.08851e-15,1.01648,0,1,0,0,0,-0.00814972,0,0.663596,0,-1.08851e-15,0
36,1,0,4,4,2,-1,0.1875,-1.23394e-15,1.01743,0,1,1,0,0,-0.0121298,0.0101767,0.875678,-0.727372,-1.23394e-15,6.27808e-16
37,3,0,18,18,2,-1,0.192708,-1.07794e-15,1.0184,0,1,0,0,0,-0.00582075,0,0.407121,0,-1.07794e-15,0
38,2,0,9,9,2,-1,0.197917,-8.21455e-16,1.0194,0,1,1,0,0,0.00146026,-0.00884344,-0.111772,0.62955,-8.21455e-16,-1.16802e-16
39,3,0,19,19,2,-1,0.203125,-6.75299e-16,1.02042,0,1,0,0,0,0.000664854,0,-0.0662113,0,-6.75299e-16,0
40,0,0,5,5,0,-1,0.208333,-6.42408e-16,1.02147,1,1,1,1,1,-0.00259572,-0.00259572,0.149858,0.149858,-6.42409e-16,-6.42409e-16
41,3,0,20,20,2,-1,0.213542,-7.16081e-16,1.02255,0,1,0,0,0,-0.0027217,0,0.140192,0,-7.16081e-16,0
42,2,0,10,10,2,-1,0.21875,-8.86854e-16,1.02365,0,1,1,0,0,-0.00288711,-0.00192388,0.140333,0.154731,-8.86854e-16,-7.3001e-17
43,3,0,21,21,2,-1,0.223958,-1.13639e-15,1.02477,0,1,0,0,0,-0.00591831,0,0.36211,0,-1.13639e-15,0
44,1,0,5,5,2,-1,0.229167,-1.27022e-15,1.02592,0,1,1,0,0,-0.00910389,0.000499937,0.601018,-0.0335728,-1.27022e-15,6.27808e-16
45,3,0,22,22,2,-1,0.234375,-1.10446e-15,1.0271,0,1,0,0,0,-0.00992471,0,0.666003,0,-1.10446e-15,0
46,2,0,11,11,2,-1,0.239583,-8.39086e-16,1.0283,0,1,1,0,0,-0.00967722,-0.000786697,0.65488,0.0566342,-8.39086e-16,-1.16802e-16
47,3,0,23,23,2,-1,0.244792,-6.83019e-16,1.02953,0,1,0,0,0,-0.00962245,0,0.662397,0,-6.83019e-16,0
48,0,0,6,6,0,-1,0.25,-6.42408e-16,1.03078,1,1,1,1,1,-0.00921387,-0.00921387,0.650436,0.650436,-6.42409e-16,-6.42409e-16
49,3,0,24,24,2,-1,0.255208,-7.12796e-16,1.03205,0,1,0,0,0,-0.00803651,0,0.590666,0,-7.12796e-16,0
50,2,0,12,12,2,-1,0.260417,-8.8348e-16,1.03335,0,1,1,0,0,-0.00609896,0.00024523,0.477217,-0.0279241,-8.8348e-16,-7.3001e-17
51,3,0,25,25,2,-1,0.265625,-1.13471e-15,1.03468,0,1,0,0,0,-0.00339441,0,0.302538,0,-1.13471e-15,0
52,1,0,6,6,2,-1,0.270833,-1.27022e-15,1.03603,0,1,1,0,0,-0.000364864,0.00889759,0.103666,-0.596199,-1.27022e-15,6.27808e-16
53,3,0,26,26,2,-1,0.276042,-1.10421e-15,1.0374,0,1,0,0,0,0.00250077,0,-0.0789076,0,-1.10421e-15,0
54,2,0,13,13,2,-1,0.28125,-8.38108e-16,1.0388,0,1,1,0,0,0.00527948,0.00117694,-0.25892,-0.0722372,-8.38108e-16,-1.16802e-16
55,3,0,27,27,2,-1,0.286458,-6.82633e-16,1.04022,0,1,0,0,0,0.00782119,0,-0.436524,0,-6.82633e-16,0
56,0,0,7,7,0,-1,0.291667,-6.42408e-16,1.04167,1,1,1,1,1,0.0104258,0.0104258,-0.61979,-0.61979,-6.42409e-16,-6.42409e-16
57,3,0,28,28,2,-1,0.296875,-7.12118e-16,1.04314,0,1,0,0,0,0.0141512,0,-0.862286,0,-7.12118e-16,0
58,2,0,14,14,2,-1,0.302083,-8.82884e-16,1.04463,0,1,1,0,0,0.0129391,-0.00354633,-0.809274,0.148271,-8.82884e-16,-7.3001e-17
59,3,0,29,29,2,-1,0.307292,-1.13461e-15,1.04615,0,1,0,0,0,-0.000870991,0,-0.00299675,0,-1.13461e-15,0
60,1,0,7,7,2,-1,0.3125,-1.28459e-15,1.04769,0,1,1,0,0,-0.00697022,-0.0316846,0.328227,2.24091,-1.28459e-15,6.27808e-16
61,3,0,30,30,2,-1,0.317708,-1.15659e-15,1.04926,0,1,0,0,0,0.0176357,0,-1.22154,0,-1.15659e-15,0
62,2,0,15,15,2,-1,0.322917,-9.21673e-16,1.05085,0,1,1,0,0,0.0255967,-0.0749634,-1.65464,4.80948,-9.21673e-16,-1.16802e-16
63,3,0,31,31,2,-1,0.328125,-7.63336e-16,1.05246,0,1,0,0,0,-0.0321168,0,2.13791,0,-7.63336e-16,0
64,0,0,8,8,0,-1,0.333333,-6.42408e-16,1.05409,1,1,1,1,1,-0.0778619,-0.0778619,5.10194,5.10194,-6.42409e-16,-6.42409e-16
65,3,0,32,32,2,-1,0.338542,-5.20526e-16,1.05575,0,1,0,0,0,-0.0338755,0,2.17291,0,-5.20526e-16,0
66,2,0,16,16,2,-1,0.34375,-4.51099e-16,1.05743,0,1,1,0,0,0.0221362,-0.0750797,-1.52545,5.00493,-4.51099e-16,-7.3001e-17
67,3,0,33,33,2,-1,0.348958,-4.796e-16,1.05914,0,1,0,0,0,0.0127371,0,-0.883197,0,-4.796e-16,0
68,1,0,8,8,2,-1,0.354167,-5.15113e-16,1.06086,0,1,1,0,0,-0.0139346,-0.0327435,0.902231,2.12671,-5.15113e-16,-0
69,3,0,34,34,2,-1,0.359375,-4.72941e-16,1.06261,0,1,0,0,0,-0.0113275,0,0.735834,0,-4.72941e-16,0
70,2,0,17,17,2,-1,0.364583,-4.31455e-16,1.06439,0,1,1,0,0,-0.000271294,-0.00073496,-0.00134622,0.0401195,-4.31455e-16,-0
71,3,0,35,35,2,-1,0.369792,-4.64295e-16,1.06618,0,1,0,0,0,0.000901338,0,-0.0935373,0,-4.64295e-16,0
72,0,0,9,9,0,-1,0.375,-6.42408e-16,1.068,1,1,1,1,1,0.000107105,0.000107105,-0.045735,-0.045735,-6.42409e-16,-6.42409e-16
73,3,0,36,36,2,-1,0.380208,-1.02425e-15,1.06984,0,1,0,0,0,0.00352863,0,-0.246448,0,-1.02425e-15,0
74,2,0,18,18,2,-1,0.385417,-1.49938e-15,1.0717,0,1,1,0,0,0.00689942,-0.00381971,-0.44821,0.204127,-1.49938e-15,-0
75,3,0,37,37,2,-1,0.390625,-1.94885e-15,1.07359,0,1,0,0,0,0.00670114,0,-0.454251,0,-1.94885e-15,0
76,1,0,9,9,2,-1,0.395833,-2.26303e-15,1.07549,0,1,1,0,0,0.00436121,0.00334707,-0.318829,-0.200057,-2.26303e-15,9.34412e-16
77,3,0,38,38,2,-1,0.401042,-2.34711e-15,1.07742,0,1,0,0,0,0.00119839,0,-0.0893112,0,-2.34711e-15,0
78,2,0,19,19,2,-1,0.40625,-2.25187e-15,1.07937,0,1,1,0,0,-0.00119911,0.00348205,0.0966567,-0.254268,-2.25187e-15,7.3001e-17
79,3,0,39,39,2,-1,0.411458,-2.04108e-15,1.08134,0,1,0,0,0,-0.00118152,0,0.0981556,0,-2.04108e-15,0
80,0,0,10,10,0,-1,0.416667,-1.86882e-15,1.08333,1,1,1,1,1,-2.95446e-05,-2.95446e-05,0.0148603,0.0148603,-1.86882e-15,-1.86882e-15
81,3,0,40,40,2,-1,0.421875,-1.88216e-15,1.08535,0,1,0,0,0,0.00083941,0,-0.0453061,0,-1.88216e-15,0
82,2,0,20,20,2,-1,0.427083,-1.96822e-15,1.08738,0,1,1,0,0,0.00129921,-0.00126049,-0.0781299,0.0855395,-1.96822e-15,-0
83,3,0,41,41,2,-1,0.432292,-2.00378e-15,1.08944,0,1,0,0,0,0.00116023,0,-0.0740471,0,-2.00378e-15,0
84,1,0,10,10,2,-1,0.4375,-1.89894e-15,1.09152,0,1,1,0,0,0.000880588,-0.00722466,-0.0596892,0.493391,-1.89894e-15,2.92004e-16
85,3,0,42,42,2,-1,0.442708,-1.56559e-15,1.09361,0,1,0,0,0,0.000978668,0,-0.0661124,0,-1.56559e-15,0
86,2,0,21,21,2,-1,0.447917,-1.08562e-15,1.09573,0,1,1,0,0,0.00113081,-0.000380925,-0.0757514,0.0187957,-1.08562e-15,-0
87,3,0,43,43,2,-1,0.453125,-5.54923e-16,1.09787,0,1,0,0,0,0.00111086,0,-0.0776146,0,-5.54923e-16,0
88,0,0,11,11,0,-1,0.458333,0,1.10003,1,1,1,1,1,0.00039293,0.00039293,-0.0318075,-0.0318075,0,-0
89,3,0,44,44,2,-1,0.463542,5.56013e-16,1.10221,0,1,0,0,0,-0.00159278,0,0.104061,0,5.56013e-16,0
90,2,0,22,22,2,-1,0.46875,1.09754e-15,1.10441,0,1,1,0,0,-0.00292598,0.00311925,0.199433,-0.209006,1.09754e-15,-0
91,3,0,45,45,2,-1,0.473958,1.63636e-15,1.10663,0,1,0,0,0,-0.00175358,0,0.128369,0,1.63636e-15,0
92,1,0,11,11,2,-1,0.479167,2.2174e-15,1.10887,0,1,1,0,0,0.000262546,0.0137515,-0.0025054,-0.951537,2.2174e-15,9.34412e-16
93,3,0,46,46,2,-1,0.484375,2.92681e-15,1.11113,0,1,0,0,0,0.00169337,0,-0.100531,0,2.92681e-15,0
94,2,0,23,23,2,-1,0.489583,3.90006e-15,1.11341,0,1,1,0,0,0.0014662,-0.00142577,-0.0938481,0.109717,3.90006e-15,-0
95,3,0,47,47,2,-1,0.494792,5.33007e-15,1.11571,0,1,0,0,0,-0.000407705,0,0.0218247,0,5.33007e-15,0
96,0,0,12,12,0,-1,0.5,7.4753e-15,1.11803,1,1,1,1,1,-0.00210555,-0.00210555,0.136405,0.136405,7.4753e-15,7.4753e-15
97,3,0,0,0,1,-0.979167,0,-0.163077,0.992654,0,1,0,0,0,-1.52187e-12,0,-1.29438e-09,0,-0.163077,0
98,3,0,0,0,3,-0.979167,0.00520833,0.0261069,0.979528,0,0.999782,0,0,0,-0.00915359,0,2.04957,0,0.0261069,0
99,3,0,1,1,1,-0.979167,0.0104167,0.0253694,0.979551,0,0.99995,0,0,0,-0.0117586,0,0.692805,0,0.0253694,0
100,3,0,1,1,3,-0.979167,0.015625,0.0117818,0.979362,0,1.00003,0,0,0,-0.00691383,0,0.052685,0,0.0117818,0
101,3,0,2,2,1,-0.979167,0.0208333,0.000904517,0.979389,0,1.00008,0,0,0,-0.00290421,0,-0.637504,0,0.000904517,0
102,3,0,2,2,3,-0.979167,0.0260417,-0.0129463,0.979598,0,1.00003,0,0,0,0.0041575,0,-0.335903,0,-0.0129463,0
103,3,0,3,3,1,-0.979167,0.03125,-0.00354127,0.979672,0,0.999984,0,0,0,0.000774374,0,-0.227142,0,-0.00354127,0
104,3,0,3,3,3,-0.979167,0.0364583,-0.0100776,0.979897,0,0.999977,0,0,0,0.00378721,0,0.153385,0,-0.0100776,0
105,3,0,4,4,1,-0.979167,0.0416667,0.00876797,0.980092,0,0.999915,0,0,0,-0.00266436,0,0.190198,0,0.00876797,0
106,3,0,4,4,3,-0.979167,0.046875,-0.00043238,0.980288,0,1.00003,0,0,0,-0.00406145,0,0.117824,0,-0.00043238,0
107,3,0,5,5,1,-0.979167,0.0520833,0.0106278,0.980609,0,0.999937,0,0,0,0.000581343,0,0.295866,0,0.0106278,0
108,3,0,5,5,3,-0.979167,0.0572917,-0.00305575,0.980846,0,1.0001,0,0,0,-0.00432796,0,-0.0534771,0,-0.00305575,0
109,3,0,6,6,1,-0.979167,0.0625,0.00788706,0.981191,0,0.99994,0,0,0,-6.24174e-05,0,0.197197,0,0.00788706,0
110,3,0,6,6,3,-0.979167,0.0677083,-0.0022426,0.981507,0,1.00016,0,0,0,-0.00719261,0,-0.222525,0,-0.0022426,0
111,3,0,7,7,1,-0.979167,0.0729167,-0.00207167,0.98188,0,0.999931,0,0,0,-0.000428647,0,0.192179,0,-0.00207167,0
112,3,0,7,7,3,-0.979167,0.078125,-0.0006903,0.982279,0,1.00014,0,0,0,-0.00643073,0,-0.156953,0,-0.0006903,0
113,3,0,8,8,1,-0.979167,0.0833333,-0.00331962,0.982712,0,0.999919,0,0,0,-0.000300669,0,0.256019,0,-0.00331962,0
114,3,0,8,8,3,-0.979167,0.0885417,0.00107572,0.983162,0,1.00011,0,0,0,-0.00523299,0,-0.0711817,0,0.00107572,0
115,3,0,9,9,1,-0.979167,0.09375,-0.00426342,0.983654,0,0.999916,0,0,0,-0.00036537,0,0.266751,0,-0.00426342,0
116,3,0,9,9,3,-0.979167,0.0989583,0.00298864,0.984159,0,1.00009,0,0,0,-0.0037913,0,-0.0228441,0,0.00298864,0
117,3,0,10,10,1,-0.979167,0.104167,-0.00472128,0.984703,0,0.999926,0,0,0,-0.000687855,0,0.210725,0,-0.00472128,0
118,3,0,10,10,3,-0.979167,0.109375,0.00382898,0.985264,0,1.00006,0,0,0,-0.00242938,0,7.41541e-05,0,0.00382898,0
119,3,0,11,11,1,-0.979167,0.114583,-0.00545877,0.985863,0,0.999942,0,0,0,-0.00105444,0,0.128557,0,-0.00545877,0
120,3,0,11,11,3,-0.979167,0.119792,0.00947228,0.986513,0,1.00003,0,0,0,-0.000408764,0,-0.042464,0,0.00947228,0
121,3,0,12,12,1,-0.979167,0.125,-0.037465,0.987824,0,0.999946,0,0,0,-0.00108237,0,0.111956,0,-0.037465,0
122,3,0,12,12,3,-0.979167,0.130208,-0.0201891,0.987993,0,0.999706,0,0,0,-0.00254199,0,0.847179,0,-0.0201891,0
123,3,0,13,13,1,-0.979167,0.135417,0.0117641,0.988556,0,0.999589,0,0,0,-0.00256711,0,1.23518,0,0.0117641,0
124,3,0,13,13,3,-0.979167,0.140625,0.0405751,0.990045,0,0.999828,0,0,0,0.000488824,0,0.626673,0,0.0405751,0
125,3,0,14,14,1,-0.979167,0.145833,0.0496888,0.991213,0,1.00018,0,0,0,0.00364897,0,-0.369209,0,0.0496888,0
126,3,0,14,14,3,-0.979167,0.151042,0.0159255,0.990876,0,1.0003,0,0,0,0.00294643,0,-0.831337,0,0.0159255,0
127,3,0,15,15,1,-0.979167,0.15625,-0.0210632,0.991779,0,1.00026,0,0,0,0.00110313,0,-0.834445,0,-0.0210632,0
128,3,0,15,15,3,-0.979167,0.161458,-0.0246818,0.992696,0,1.00011,0,0,0,0.000232758,0,-0.35451,0,-0.0246818,0
129,3,0,16,16,1,-0.979167,0.166667,-0.0141723,0.993351,0,0.999977,0,0,0,0.000501027,0,0.111172,0,-0.0141723,0
130,3,0,16,16,3,-0.979167,0.171875,-0.00760137,0.994166,0,0.999966,0,0,0,0.000947262,0,0.177643,0,-0.00760137,0
131,3,0,17,17,1,-0.979167,0.177083,-0.00221953,0.995053,0,0.999996,0,0,0,0.00168911,0,0.118942,0,-0.00221953,0
132,3,0,17,17,3,-0.979167,0.182292,-0.000554072,0.995991,0,0.999938,0,0,0,0.000982231,0,0.267194,0,-0.000554072,0
133,3,0,18,18,1,-0.979167,0.1875,0.000369476,0.996957,0,0.999895,0,0,0,0.000653455,0,0.399507,0,0.000369476,0
134,3,0,18,18,3,-0.979167,0.192708,0.00450005,0.99796,0,0.999943,0,0,0,-0.000105558,0,0.18657,0,0.00450005,0
135,3,0,19,19,1,-0.979167,0.197917,0.00648458,0.99899,0,1.00001,0,0,0,-8.54226e-05,0,-0.0473452,0,0.00648458,0
136,3,0,19,19,3,-0.979167,0.203125,0.000812817,1.00001,0,1,0,0,0,-0.000318243,0,-0.0285606,0,0.000812817,0
137,3,0,20,20,1,-0.979167,0.208333,-0.00357045,1.00109,0,0.999973,0,0,0,-0.00022877,0,0.0826674,0,-0.00357045,0
138,3,0,20,20,3,-0.979167,0.213542,-0.00403222,1.00219,0,0.999969,0,0,0,-0.000455142,0,0.0818583,0,-0.00403222,0
139,3,0,21,21,1,-0.979167,0.21875,-0.0028149,1.00331,0,0.999966,0,0,0,-0.000567848,0,0.0840508,0,-0.0028149,0
140,3,0,21,21,3,-0.979167,0.223958,-0.00321245,1.00446,0,0.999939,0,0,0,-0.00040732,0,0.184239,0,-0.00321245,0
141,3,0,22,22,1,-0.979167,0.229167,-0.00335165,1.00563,0,0.999913,0,0,0,-0.000139368,0,0.290532,0,-0.00335165,0
142,3,0,22,22,3,-0.979167,0.234375,-0.0015041,1.00683,0,0.999906,0,0,0,-7.72242e-05,0,0.315422,0,-0.0015041,0
143,3,0,23,23,1,-0.979167,0.239583,0.000601876,1.00805,0,0.99991,0,0,0,-1.3769e-05,0,0.305851,0,0.000601876,0
144,3,0,23,23,3,-0.979167,0.244792,0.00133081,1.0093,0,0.999911,0,0,0,8.55e-05,0,0.304841,0,0.00133081,0
145,3,0,24,24,1,-0.979167,0.25,0.00186447,1.01058,0,0.999918,0,0,0,0.000294884,0,0.296908,0,0.00186447,0
146,3,0,24,24,3,-0.979167,0.255208,0.00317577,1.01188,0,0.999931,0,0,0,0.000549189,0,0.268923,0,0.00317577,0
147,3,0,25,25,1,-0.979167,0.260417,0.00464799,1.01322,0,0.999952,0,0,0,0.000803236,0,0.215851,0,0.00464799,0
148,3,0,25,25,3,-0.979167,0.265625,0.0053846,1.01457,0,0.999979,0,0,0,0.0008949,0,0.129988,0,0.00538459,0
149,3,0,26,26,1,-0.979167,0.270833,0.00559321,1.01595,0,1.00001,0,0,0,0.000964747,0,0.0333442,0,0.00559321,0
150,3,0,26,26,3,-0.979167,0.276042,0.00483776,1.01734,0,1.00004,0,0,0,0.00112139,0,-0.0521698,0,0.00483776,0
151,3,0,27,27,1,-0.979167,0.28125,0.00481957,1.01877,0,1.00006,0,0,0,0.00124975,0,-0.134831,0,0.00481957,0
152,3,0,27,27,3,-0.979167,0.286458,0.00809119,1.02024,0,1.00009,0,0,0,0.00118602,0,-0.217584,0,0.00809119,0
153,3,0,28,28,1,-0.979167,0.291667,0.00648555,1.0217,0,1.00011,0,0,0,0.00110922,0,-0.302208,0,0.00648555,0
154,3,0,28,28,3,-0.979167,0.296875,-0.00956399,1.02323,0,1.00015,0,0,0,0.00125809,0,-0.413519,0,-0.00956399,0
155,3,0,29,29,1,-0.979167,0.302083,-0.0176182,1.02486,0,1.00013,0,0,0,0.000917838,0,-0.381092,0,-0.0176182,0
156,3,0,29,29,3,-0.979167,0.307292,0.00622819,1.02627,0,0.999983,0,0,0,-0.000691591,0,0.0160076,0,0.00622819,0
157,3,0,30,30,1,-0.979167,0.3125,0.0210719,1.02804,0,0.999916,0,0,0,-0.00175199,0,0.174308,0,0.0210719,0
158,3,0,30,30,3,-0.979167,0.317708,-0.0139012,1.02951,0,1.00016,0,0,0,-0.000391834,0,-0.594616,0,-0.0139012,0
159,3,0,31,31,1,-0.979167,0.322917,-0.0493246,1.03222,0,1.00025,0,0,0,0.0008541,0,-0.826324,0,-0.0493246,0
160,3,0,31,31,3,-0.979167,0.328125,-0.0379161,1.03338,0,0.999695,0,0,0,-0.000581346,0,0.996494,0,-0.0379161,0
161,3,0,32,32,1,-0.979167,0.333333,-0.00302572,1.03435,0,0.999245,0,0,0,-0.00219663,0,2.43557,0,-0.00302572,0
162,3,0,32,32,3,-0.979167,0.338542,0.0340079,1.0366,0,0.999665,0,0,0,-0.00151848,0,1.04777,0,0.0340079,0
163,3,0,33,33,1,-0.979167,0.34375,0.0478854,1.03886,0,1.0002,0,0,0,-0.000307605,0,-0.716835,0,0.0478854,0
164,3,0,33,33,3,-0.979167,0.348958,0.0115067,1.03955,0,1.00012,0,0,0,-0.000272877,0,-0.415847,0,0.0115067,0
165,3,0,34,34,1,-0.979167,0.354167,-0.0257255,1.04157,0,0.999863,0,0,0,-0.000562929,0,0.431927,0,-0.0257255,0
166,3,0,34,34,3,-0.979167,0.359375,-0.0126448,1.04311,0,0.999889,0,0,0,-0.000384909,0,0.357964,0,-0.0126448,0
167,3,0,35,35,1,-0.979167,0.364583,0.0125369,1.04491,0,0.999994,0,0,0,-0.000186746,0,0.0121232,0,0.0125369,0
168,3,0,35,35,3,-0.979167,0.369792,0.0114982,1.04673,0,1,0,0,0,-0.00037114,0,-0.0351525,0,0.0114982,0
169,3,0,36,36,1,-0.979167,0.375,0.00249253,1.04852,0,0.999996,0,0,0,-0.000474356,0,-0.0164798,0,0.00249253,0
170,3,0,36,36,3,-0.979167,0.380208,0.00235251,1.0504,0,1.00003,0,0,0,-4.40132e-05,0,-0.108922,0,0.00235251,0
171,3,0,37,37,1,-0.979167,0.385417,0.00324648,1.05229,0,1.00007,0,0,0,0.000318481,0,-0.202804,0,0.00324648,0
172,3,0,37,37,3,-0.979167,0.390625,-0.00121454,1.05421,0,1.00006,0,0,0,1.38885e-05,0,-0.212265,0,-0.00121454,0
173,3,0,38,38,1,-0.979167,0.395833,-0.00550027,1.05616,0,1.00004,0,0,0,-0.000344973,0,-0.155652,0,-0.00550027,0
174,3,0,38,38,3,-0.979167,0.401042,-0.00477762,1.05812,0,1.00001,0,0,0,-0.000153355,0,-0.0482886,0,-0.00477762,0
175,3,0,39,39,1,-0.979167,0.40625,-0.00183873,1.0601,0,0.999991,0,0,0,0.000169918,0,0.0414581,0,-0.00183873,0
176,3,0,39,39,3,-0.979167,0.411458,0.000628117,1.0621,0,0.999991,0,0,0,0.000218325,0,0.0437631,0,0.000628117,0
177,3,0,40,40,1,-0.979167,0.416667,0.00196065,1.06413,0,1,0,0,0,0.000159538,0,0.00556364,0,0.00196065,0
178,3,0,40,40,3,-0.979167,0.421875,0.00138408,1.06618,0,1.00001,0,0,0,0.000145883,0,-0.0225693,0,0.00138408,0
179,3,0,41,41,1,-0.979167,0.427083,0.000159401,1.06825,0,1.00001,0,0,0,0.000124315,0,-0.0380944,0,0.000159401,0
180,3,0,41,41,3,-0.979167,0.432292,-0.000316674,1.07035,0,1.00001,0,0,0,5.67839e-05,0,-0.0357802,0,-0.000316674,0
181,3,0,42,42,1,-0.979167,0.4375,-0.00025072,1.07246,0,1.00001,0,0,0,3.16997e-07,0,-0.0283847,0,-0.00025072,0
